id	item_group_id	title	description	price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_2	additional_image_link_0	additional_image_link_1	additional_image_link_3	additional_image_link_4	additional_image_link_2	is_bundle	sales_count_conversions_10_days	inventory_count	release_date
SQ2252216-0886-57050	14406430	"Rib Sleep Short"	"Always lowkey and forever unbothered in our Rib Sleep Short, featuring a mid-rise elastic waistband, side slit details, and an Xclusive logo drawstring. "	$29.95	https://cdn.savagex.com/media/images/products/SQ2252216-0886/RIB-SLEEP-SHORT-SQ2252216-0886-1-600x800.jpg		https://www.savagex.com/shop/product-14406430	"in stock"	"Fashion > Apparel > Intimates > Sleepwear > Short"	1772	new	SQ2252216-0886-57050	"Savage X Fenty"	GRAY	XL	female	adult			"Rib Sleep Short"		https://cdn.savagex.com/media/images/products/SQ2252216-0886/RIB-SLEEP-SHORT-SQ2252216-0886-2-600x800.jpg			https://cdn.savagex.com/media/images/products/SQ2252216-0886/RIB-SLEEP-SHORT-SQ2252216-0886-laydown-600x800.jpg	No	78	5262	2023/02/28
SXFSS230307-00	14406412	"Rib Sleep 2-Piece Set"		$49.95	https://cdn.savagex.com/media/images/products/SXFSS230307/RIB-SLEEP-2-PIECE-SET-SXFSS230307-1-600x800.jpg		https://www.savagex.com/shop/sets/RIB-SLEEP-2-PIECE-SET-SXFSS230307-14407639	"in stock"	"Fashion > Apparel > Intimates > Sets > Sleep Sets"		new	SXFSS230307-00	"Savage X Fenty"	GRAY/GRAY/GRAY	OSFM	female	adult			"Rib Sleep 2-Piece Set"		https://cdn.savagex.com/media/images/products/SXFSS230307/RIB-SLEEP-2-PIECE-SET-SXFSS230307-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230307/RIB-SLEEP-2-PIECE-SET-SXFSS230307-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230307/RIB-SLEEP-2-PIECE-SET-SXFSS230307-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230307/RIB-SLEEP-2-PIECE-SET-SXFSS230307-laydown-600x800.jpg	Yes	10	5654	2023/02/28
PS2354779-9105-15070	14331523	"Xssential Rolled Cuff Jogger"	"Never miss a beat in our fleece Xssential Rolled Cuff Jogger, featuring an elastic waistband with interior drawstring, raw edge details, and our X logo on the front hip pocket."	$59.95	https://cdn.savagex.com/media/images/products/PS2354779-9105/XSSENTIAL-ROLLED-CUFF-JOGGER-PS2354779-9105-1-600x800.jpg		https://www.savagex.com/shop/product-14331523	"in stock"	"Fashion > Apparel > Intimates > Lounge > Bottoms"		new	PS2354779-9105-15070	"Savage X Fenty"	Yellow	4X	female	adult	Cotton/Knit		"Xssential Rolled Cuff Jogger"		https://cdn.savagex.com/media/images/products/PS2354779-9105/XSSENTIAL-ROLLED-CUFF-JOGGER-PS2354779-9105-2-600x800.jpg	https://cdn.savagex.com/media/images/products/PS2354779-9105/XSSENTIAL-ROLLED-CUFF-JOGGER-PS2354779-9105-3-600x800.jpg	https://cdn.savagex.com/media/images/products/PS2354779-9105/XSSENTIAL-ROLLED-CUFF-JOGGER-PS2354779-9105-4-600x800.jpg	https://cdn.savagex.com/media/images/products/PS2354779-9105/XSSENTIAL-ROLLED-CUFF-JOGGER-PS2354779-9105-laydown-600x800.jpg	No	117	1214	2023/02/28
PS2354789-5993-15130	14331493	"Xssential Rolled Cuff Jogger"	"Never miss a beat in our fleece Xssential Rolled Cuff Jogger. This piece features an allover 'Savage X Fenty' print, elasticized drawstring waist, and our X logo on the front hip pocket."	$74.95	https://cdn.savagex.com/media/images/products/PS2354789-5993/XSSENTIAL-ROLLED-CUFF-JOGGER-PS2354789-5993-1-600x800.jpg		https://www.savagex.com/shop/product-14331493	"in stock"	"Fashion > Apparel > Intimates > Lounge > Bottoms"		new	PS2354789-5993-15130	"Savage X Fenty"	GRAY/Red	4X	female	adult	Cotton/Knit		"Xssential Rolled Cuff Jogger"		https://cdn.savagex.com/media/images/products/PS2354789-5993/XSSENTIAL-ROLLED-CUFF-JOGGER-PS2354789-5993-2-600x800.jpg	https://cdn.savagex.com/media/images/products/PS2354789-5993/XSSENTIAL-ROLLED-CUFF-JOGGER-PS2354789-5993-3-600x800.jpg	https://cdn.savagex.com/media/images/products/PS2354789-5993/XSSENTIAL-ROLLED-CUFF-JOGGER-PS2354789-5993-4-600x800.jpg	https://cdn.savagex.com/media/images/products/PS2354789-5993/XSSENTIAL-ROLLED-CUFF-JOGGER-PS2354789-5993-laydown-600x800.jpg	No	79	1556	2023/02/28
PS2354779-5926-15070	14331463	"Xssential Rolled Cuff Jogger"	"Never miss a beat in our fleece Xssential Rolled Cuff Jogger, featuring an elastic waistband with interior drawstring, raw edge details, and our X logo on the front hip pocket."	$59.95	https://cdn.savagex.com/media/images/products/PS2354779-5926/XSSENTIAL-ROLLED-CUFF-JOGGER-PS2354779-5926-1-600x800.jpg		https://www.savagex.com/shop/product-14331463	"in stock"	"Fashion > Apparel > Intimates > Lounge > Bottoms"		new	PS2354779-5926-15070	"Savage X Fenty"	Green	4X	female	adult	Cotton/Knit		"Xssential Rolled Cuff Jogger"		https://cdn.savagex.com/media/images/products/PS2354779-5926/XSSENTIAL-ROLLED-CUFF-JOGGER-PS2354779-5926-2-600x800.jpg	https://cdn.savagex.com/media/images/products/PS2354779-5926/XSSENTIAL-ROLLED-CUFF-JOGGER-PS2354779-5926-3-600x800.jpg	https://cdn.savagex.com/media/images/products/PS2354779-5926/XSSENTIAL-ROLLED-CUFF-JOGGER-PS2354779-5926-4-600x800.jpg	https://cdn.savagex.com/media/images/products/PS2354779-5926/XSSENTIAL-ROLLED-CUFF-JOGGER-PS2354779-5926-laydown-600x800.jpg	No	75	2575	2023/02/28
PS2354551-5991-15130	14331433	"Xssential Relaxed Pant"	"Never miss a beat in our fleece Xssential Relaxed Pant, featuring a straight-leg fit, an elastic waistband with drawstring, and side hip pockets."	$64.95	https://cdn.savagex.com/media/images/products/PS2354551-5991/XSSENTIAL-RELAXED-PANT-PS2354551-5991-1-600x800.jpg		https://www.savagex.com/shop/product-14331433	"in stock"	"Fashion > Apparel > Intimates > Lounge > Bottoms"		new	PS2354551-5991-15130	"Savage X Fenty"	Blue	4X	female	adult	Cotton/Knit		"Xssential Relaxed Pant"		https://cdn.savagex.com/media/images/products/PS2354551-5991/XSSENTIAL-RELAXED-PANT-PS2354551-5991-2-600x800.jpg	https://cdn.savagex.com/media/images/products/PS2354551-5991/XSSENTIAL-RELAXED-PANT-PS2354551-5991-3-600x800.jpg	https://cdn.savagex.com/media/images/products/PS2354551-5991/XSSENTIAL-RELAXED-PANT-PS2354551-5991-4-600x800.jpg	https://cdn.savagex.com/media/images/products/PS2354551-5991/XSSENTIAL-RELAXED-PANT-PS2354551-5991-laydown-600x800.jpg	No	68	886	2023/02/28
LN2254000-5926-15130	14331418	"Xssential Relaxed Jumpsuit"	"Never miss a beat in our fleece Xssential Relaxed Jumpsuit, featuring a straight-leg silhouette and a chest patch pocket with a logo clamp label."	$69.95	https://cdn.savagex.com/media/images/products/LN2254000-5926/XSSENTIAL-RELAXED-JUMPSUIT-LN2254000-5926-1-600x800.jpg		https://www.savagex.com/shop/product-14331418	"in stock"	"Fashion > Apparel > Intimates > Sleepwear > Jumpsuit"	1772	new	LN2254000-5926-15130	"Savage X Fenty"	Green	4X	female	adult	Cotton/Knit		"Xssential Relaxed Jumpsuit"		https://cdn.savagex.com/media/images/products/LN2254000-5926/XSSENTIAL-RELAXED-JUMPSUIT-LN2254000-5926-2-600x800.jpg	https://cdn.savagex.com/media/images/products/LN2254000-5926/XSSENTIAL-RELAXED-JUMPSUIT-LN2254000-5926-3-600x800.jpg	https://cdn.savagex.com/media/images/products/LN2254000-5926/XSSENTIAL-RELAXED-JUMPSUIT-LN2254000-5926-4-600x800.jpg	https://cdn.savagex.com/media/images/products/LN2254000-5926/XSSENTIAL-RELAXED-JUMPSUIT-LN2254000-5926-laydown-600x800.jpg	No	14	1331	2023/02/28
LN2253999-5926-57050	14331400	"Xssential Relaxed Jumpsuit"	"Never miss a beat in our fleece Xssential Relaxed Jumpsuit, featuring a straight-leg silhouette and a chest patch pocket with a logo clamp label."	$69.95	https://cdn.savagex.com/media/images/products/LN2253999-5926/XSSENTIAL-RELAXED-JUMPSUIT-LN2253999-5926-1-600x800.jpg		https://www.savagex.com/shop/product-14331400	"in stock"	"Fashion > Apparel > Intimates > Sleepwear > Jumpsuit"	1772	new	LN2253999-5926-57050	"Savage X Fenty"	Green	XL	female	adult	Cotton/Knit		"Xssential Relaxed Jumpsuit"		https://cdn.savagex.com/media/images/products/LN2253999-5926/XSSENTIAL-RELAXED-JUMPSUIT-LN2253999-5926-2-600x800.jpg	https://cdn.savagex.com/media/images/products/LN2253999-5926/XSSENTIAL-RELAXED-JUMPSUIT-LN2253999-5926-3-600x800.jpg	https://cdn.savagex.com/media/images/products/LN2253999-5926/XSSENTIAL-RELAXED-JUMPSUIT-LN2253999-5926-4-600x800.jpg	https://cdn.savagex.com/media/images/products/LN2253999-5926/XSSENTIAL-RELAXED-JUMPSUIT-LN2253999-5926-laydown-600x800.jpg	No	25	1122	2023/02/28
SB2354598-5991-15130	14331370	"Xssential Hoodie"	"Never miss a beat in our fleece Xssential Hoodie, featuring an oversized fit, raw edge details, a drawstring hood, and our X logo on the front pocket."	$69.95	https://cdn.savagex.com/media/images/products/SB2354598-5991/XSSENTIAL-HOODIE-SB2354598-5991-1-600x800.jpg		https://www.savagex.com/shop/product-14331370	"in stock"	"Fashion > Apparel > Intimates > Lounge > Hoodies"		new	SB2354598-5991-15130	"Savage X Fenty"	Blue	4X	female	adult	Cotton/Knit		"Xssential Hoodie"		https://cdn.savagex.com/media/images/products/SB2354598-5991/XSSENTIAL-HOODIE-SB2354598-5991-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354598-5991/XSSENTIAL-HOODIE-SB2354598-5991-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354598-5991/XSSENTIAL-HOODIE-SB2354598-5991-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354598-5991/XSSENTIAL-HOODIE-SB2354598-5991-laydown-600x800.jpg	No	45	1329	2023/02/28
SB2354543-5992-15130	14331340	"Xssential Hoodie"	"Never miss a beat in our fleece Xssential Hoodie. This piece features an allover 'Savage X Fenty' print, oversized fit, drawstring hood, and our X logo on the front pocket."	$84.95	https://cdn.savagex.com/media/images/products/SB2354543-5992/XSSENTIAL-HOODIE-SB2354543-5992-1-600x800.jpg		https://www.savagex.com/shop/product-14331340	"in stock"	"Fashion > Apparel > Intimates > Lounge > Hoodies"		new	SB2354543-5992-15130	"Savage X Fenty"	Green	4X	female	adult	Cotton/Knit		"Xssential Hoodie"		https://cdn.savagex.com/media/images/products/SB2354543-5992/XSSENTIAL-HOODIE-SB2354543-5992-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354543-5992/XSSENTIAL-HOODIE-SB2354543-5992-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354543-5992/XSSENTIAL-HOODIE-SB2354543-5992-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354543-5992/XSSENTIAL-HOODIE-SB2354543-5992-laydown-600x800.jpg	No	58	1475	2023/02/28
SB2354546-9105-57050	14331322	"Xssential Cropped Hoodie with Logo"	"Never miss a beat in our fleece Xssential Cropped Hoodie with Logo. This piece features a drop shoulder seam, raw edge details, and logo detail on the front and back."	$64.95	https://cdn.savagex.com/media/images/products/SB2354546-9105/XSSENTIAL-CROPPED-HOODIE-WITH-LOGO-SB2354546-9105-1-600x800.jpg		https://www.savagex.com/shop/product-14331322	"in stock"	"Fashion > Apparel > Intimates > Lounge > Hoodies"		new	SB2354546-9105-57050	"Savage X Fenty"	Yellow	XL	female	adult	Cotton/Embroidered/Knit		"Xssential Cropped Hoodie with Logo"		https://cdn.savagex.com/media/images/products/SB2354546-9105/XSSENTIAL-CROPPED-HOODIE-WITH-LOGO-SB2354546-9105-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354546-9105/XSSENTIAL-CROPPED-HOODIE-WITH-LOGO-SB2354546-9105-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354546-9105/XSSENTIAL-CROPPED-HOODIE-WITH-LOGO-SB2354546-9105-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354546-9105/XSSENTIAL-CROPPED-HOODIE-WITH-LOGO-SB2354546-9105-laydown-600x800.jpg	No	58	294	2023/02/28
SB2354547-9105-15130	14331307	"Xssential Cropped Hoodie With Logo"	"Never miss a beat in our fleece Xssential Cropped Hoodie with Logo. This piece features a drop shoulder seam, raw edge details, and logo detail on the front and back."	$64.95	https://cdn.savagex.com/media/images/products/SB2354547-9105/XSSENTIAL-CROPPED-HOODIE-WITH-LOGO-SB2354547-9105-1-600x800.jpg		https://www.savagex.com/shop/product-14331307	"in stock"	"Fashion > Apparel > Intimates > Lounge > Hoodies"		new	SB2354547-9105-15130	"Savage X Fenty"	Yellow	4X	female	adult			"Xssential Cropped Hoodie With Logo"		https://cdn.savagex.com/media/images/products/SB2354547-9105/XSSENTIAL-CROPPED-HOODIE-WITH-LOGO-SB2354547-9105-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354547-9105/XSSENTIAL-CROPPED-HOODIE-WITH-LOGO-SB2354547-9105-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354547-9105/XSSENTIAL-CROPPED-HOODIE-WITH-LOGO-SB2354547-9105-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354547-9105/XSSENTIAL-CROPPED-HOODIE-WITH-LOGO-SB2354547-9105-laydown-600x800.jpg	No	22	411	2023/02/28
SB2354599-9105-15130	14331292	"Xssential Cropped Hoodie"	"Never miss a beat in our fleece Xssential Cropped Hoodie with Logo. This piece features a drop shoulder seam, raw edge details, and logo detail on the front and back."	$54.95	https://cdn.savagex.com/media/images/products/SB2354599-9105/XSSENTIAL-CROPPED-HOODIE-SB2354599-9105-1-600x800.jpg		https://www.savagex.com/shop/product-14331292	"in stock"	"Fashion > Apparel > Intimates > Lounge > Hoodies"		new	SB2354599-9105-15130	"Savage X Fenty"	Yellow	4X	female	adult	Cotton/Knit		"Xssential Cropped Hoodie"		https://cdn.savagex.com/media/images/products/SB2354599-9105/XSSENTIAL-CROPPED-HOODIE-SB2354599-9105-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354599-9105/XSSENTIAL-CROPPED-HOODIE-SB2354599-9105-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354599-9105/XSSENTIAL-CROPPED-HOODIE-SB2354599-9105-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354599-9105/XSSENTIAL-CROPPED-HOODIE-SB2354599-9105-laydown-600x800.jpg	No	9	1041	2023/02/28
SB2354545-5993-15130	14331277	"Xssential Cropped Hoodie"	"Never miss a beat in our fleece Xssential Cropped Hoodie. This piece features an allover 'Savage X Fenty' print, drop shoulders, and our X logo on the front hem."	$59.95	https://cdn.savagex.com/media/images/products/SB2354545-5993/XSSENTIAL-CROPPED-HOODIE-SB2354545-5993-1-600x800.jpg		https://www.savagex.com/shop/product-14331277	"in stock"	"Fashion > Apparel > Intimates > Lounge > Hoodies"		new	SB2354545-5993-15130	"Savage X Fenty"	GRAY/Red	4X	female	adult	Cotton/Knit		"Xssential Cropped Hoodie"		https://cdn.savagex.com/media/images/products/SB2354545-5993/XSSENTIAL-CROPPED-HOODIE-SB2354545-5993-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354545-5993/XSSENTIAL-CROPPED-HOODIE-SB2354545-5993-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354545-5993/XSSENTIAL-CROPPED-HOODIE-SB2354545-5993-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354545-5993/XSSENTIAL-CROPPED-HOODIE-SB2354545-5993-laydown-600x800.jpg	No	23	874	2023/02/28
SB2354601-9105-57050	14331259	"Xssential Cropped Hoodie"	"Never miss a beat in our fleece Xssential Cropped Hoodie. This piece features an allover 'Savage X Fenty' print, drop shoulders, and our X logo on the front hem."	$54.95	https://cdn.savagex.com/media/images/products/SB2354601-9105/XSSENTIAL-CROPPED-HOODIE-SB2354601-9105-1-600x800.jpg		https://www.savagex.com/shop/product-14331259	"in stock"	"Fashion > Apparel > Intimates > Lounge > Hoodies"		new	SB2354601-9105-57050	"Savage X Fenty"	Yellow	XL	female	adult	Cotton/Knit		"Xssential Cropped Hoodie"		https://cdn.savagex.com/media/images/products/SB2354601-9105/XSSENTIAL-CROPPED-HOODIE-SB2354601-9105-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354601-9105/XSSENTIAL-CROPPED-HOODIE-SB2354601-9105-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354601-9105/XSSENTIAL-CROPPED-HOODIE-SB2354601-9105-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354601-9105/XSSENTIAL-CROPPED-HOODIE-SB2354601-9105-laydown-600x800.jpg	No	52	1088	2023/02/28
SB2354544-5993-57050	14331241	"Xssential Cropped Hoodie"	"Never miss a beat in our fleece Xssential Cropped Hoodie. This piece features an allover 'Savage X Fenty' print, drop shoulders, and our X logo on the front hem."	$59.95	https://cdn.savagex.com/media/images/products/SB2354544-5993/XSSENTIAL-CROPPED-HOODIE-SB2354544-5993-1-600x800.jpg		https://www.savagex.com/shop/product-14331241	"in stock"	"Fashion > Apparel > Intimates > Lounge > Hoodies"		new	SB2354544-5993-57050	"Savage X Fenty"	GRAY/Red	XL	female	adult	Cotton/Knit		"Xssential Cropped Hoodie"		https://cdn.savagex.com/media/images/products/SB2354544-5993/XSSENTIAL-CROPPED-HOODIE-SB2354544-5993-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354544-5993/XSSENTIAL-CROPPED-HOODIE-SB2354544-5993-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354544-5993/XSSENTIAL-CROPPED-HOODIE-SB2354544-5993-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SB2354544-5993/XSSENTIAL-CROPPED-HOODIE-SB2354544-5993-laydown-600x800.jpg	No	70	1055	2023/02/28
TP2354549-5992-15130	14331211	"Xssential Classic Tee with Allover Logo"	"Never miss a beat in our Xssential Classic Tee with Allover Logo. This piece features an allover 'Savage X Fenty' print and a crew neckline."	$39.95	https://cdn.savagex.com/media/images/products/TP2354549-5992/XSSENTIAL-CLASSIC-TEE-WITH-ALLOVER-LOGO-TP2354549-5992-1-600x800.jpg		https://www.savagex.com/shop/product-14331211	"in stock"	"Fashion > Apparel > Intimates > Lounge > Tops"		new	TP2354549-5992-15130	"Savage X Fenty"	Green	4X	female	adult	Cotton		"Xssential Classic Tee with Allover Logo"		https://cdn.savagex.com/media/images/products/TP2354549-5992/XSSENTIAL-CLASSIC-TEE-WITH-ALLOVER-LOGO-TP2354549-5992-2-600x800.jpg			https://cdn.savagex.com/media/images/products/TP2354549-5992/XSSENTIAL-CLASSIC-TEE-WITH-ALLOVER-LOGO-TP2354549-5992-laydown-600x800.jpg	No	11	1368	2023/02/28
TP2354550-1140-15130	14331181	"Xssential Classic Tee"	"Never miss a beat in our Xssential Classic Tee. This piece features an embroidered 'Savage X Fenty' detail in front and a crew neckline."	$34.95	https://cdn.savagex.com/media/images/products/TP2354550-1140/XSSENTIAL-CLASSIC-TEE-TP2354550-1140-1-600x800.jpg		https://www.savagex.com/shop/product-14331181	"in stock"	"Fashion > Apparel > Intimates > Lounge > Tops"		new	TP2354550-1140-15130	"Savage X Fenty"	White	4X	female	adult	Embroidered		"Xssential Classic Tee"		https://cdn.savagex.com/media/images/products/TP2354550-1140/XSSENTIAL-CLASSIC-TEE-TP2354550-1140-2-600x800.jpg	https://cdn.savagex.com/media/images/products/TP2354550-1140/XSSENTIAL-CLASSIC-TEE-TP2354550-1140-3-600x800.jpg	https://cdn.savagex.com/media/images/products/TP2354550-1140/XSSENTIAL-CLASSIC-TEE-TP2354550-1140-4-600x800.jpg	https://cdn.savagex.com/media/images/products/TP2354550-1140/XSSENTIAL-CLASSIC-TEE-TP2354550-1140-laydown-600x800.jpg	No	5	4424	2023/02/28
TP2354550-0687-15130	14331151	"Xssential Classic Tee"	"Never miss a beat in our Xssential Classic Tee. This piece features an embroidered 'Savage X Fenty' detail in front and a crew neckline."	$34.95	https://cdn.savagex.com/media/images/products/TP2354550-0687/XSSENTIAL-CLASSIC-TEE-TP2354550-0687-1-600x800.jpg		https://www.savagex.com/shop/product-14331151	"in stock"	"Fashion > Apparel > Intimates > Lounge > Tops"		new	TP2354550-0687-15130	"Savage X Fenty"	Black	4X	female	adult	Embroidered		"Xssential Classic Tee"		https://cdn.savagex.com/media/images/products/TP2354550-0687/XSSENTIAL-CLASSIC-TEE-TP2354550-0687-2-600x800.jpg	https://cdn.savagex.com/media/images/products/TP2354550-0687/XSSENTIAL-CLASSIC-TEE-TP2354550-0687-3-600x800.jpg	https://cdn.savagex.com/media/images/products/TP2354550-0687/XSSENTIAL-CLASSIC-TEE-TP2354550-0687-4-600x800.jpg	https://cdn.savagex.com/media/images/products/TP2354550-0687/XSSENTIAL-CLASSIC-TEE-TP2354550-0687-laydown-600x800.jpg	No	10	3929	2023/02/28
TP2354657-5991-15130	14331136	"Xssential Bralette"	"Never miss a beat in our fleece Xssential Bralette, featuring a scoop-neck silhouette, rib knit straps, and a wide elastic underband."	$29.95	https://cdn.savagex.com/media/images/products/TP2354657-5991/XSSENTIAL-BRALETTE-TP2354657-5991-1-600x800.jpg		https://www.savagex.com/shop/product-14331136	"out of stock"	"Fashion > Apparel > Intimates > Bra > Bralette"	214	new	TP2354657-5991-15130	"Savage X Fenty"	Blue	4X	female	adult	Cotton/Knit		"Xssential Bralette"		https://cdn.savagex.com/media/images/products/TP2354657-5991/XSSENTIAL-BRALETTE-TP2354657-5991-2-600x800.jpg	https://cdn.savagex.com/media/images/products/TP2354657-5991/XSSENTIAL-BRALETTE-TP2354657-5991-3-600x800.jpg	https://cdn.savagex.com/media/images/products/TP2354657-5991/XSSENTIAL-BRALETTE-TP2354657-5991-4-600x800.jpg	https://cdn.savagex.com/media/images/products/TP2354657-5991/XSSENTIAL-BRALETTE-TP2354657-5991-laydown-600x800.jpg	No	17	261	2023/02/28
TP2354657-5926-15130	14331121	"Xssential Bralette"	"Never miss a beat in our fleece Xssential Bralette, featuring a scoop-neck silhouette, rib knit straps, and a wide elastic underband."	$29.95	https://cdn.savagex.com/media/images/products/TP2354657-5926/XSSENTIAL-BRALETTE-TP2354657-5926-1-600x800.jpg		https://www.savagex.com/shop/product-14331121	"in stock"	"Fashion > Apparel > Intimates > Bra > Bralette"	214	new	TP2354657-5926-15130	"Savage X Fenty"	Green	4X	female	adult	Cotton/Knit		"Xssential Bralette"		https://cdn.savagex.com/media/images/products/TP2354657-5926/XSSENTIAL-BRALETTE-TP2354657-5926-2-600x800.jpg	https://cdn.savagex.com/media/images/products/TP2354657-5926/XSSENTIAL-BRALETTE-TP2354657-5926-3-600x800.jpg	https://cdn.savagex.com/media/images/products/TP2354657-5926/XSSENTIAL-BRALETTE-TP2354657-5926-4-600x800.jpg	https://cdn.savagex.com/media/images/products/TP2354657-5926/XSSENTIAL-BRALETTE-TP2354657-5926-laydown-600x800.jpg	No	17	749	2023/02/28
SXFSS230301-00	14331103	"Xssential Bralette 2-Piece Set"		$94.95	https://cdn.savagex.com/media/images/products/SXFSS230301/XSSENTIAL-BRALETTE-2-PIECE-SET-SXFSS230301-1-600x800.jpg		https://www.savagex.com/shop/sets/XSSENTIAL-BRALETTE-2-PIECE-SET-SXFSS230301-14407621	"in stock"	"Fashion > Apparel > Intimates > Sets > Sleep Sets"		new	SXFSS230301-00	"Savage X Fenty"	Blue/Blue/Blue	OSFM	female	adult			"Xssential Bralette 2-Piece Set"		https://cdn.savagex.com/media/images/products/SXFSS230301/XSSENTIAL-BRALETTE-2-PIECE-SET-SXFSS230301-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230301/XSSENTIAL-BRALETTE-2-PIECE-SET-SXFSS230301-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230301/XSSENTIAL-BRALETTE-2-PIECE-SET-SXFSS230301-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230301/XSSENTIAL-BRALETTE-2-PIECE-SET-SXFSS230301-laydown-600x800.jpg	Yes	3	92	2023/02/28
TP2354653-5926-57050	14331085	"Xssential Bralette"	"Never miss a beat in our fleece Xssential Bralette, featuring a scoop-neck silhouette, rib knit straps, and a wide elastic underband."	$29.95	https://cdn.savagex.com/media/images/products/TP2354653-5926/XSSENTIAL-BRALETTE-TP2354653-5926-1-600x800.jpg		https://www.savagex.com/shop/product-14331085	"in stock"	"Fashion > Apparel > Intimates > Bra > Bralette"	214	new	TP2354653-5926-57050	"Savage X Fenty"	Green	XL	female	adult	Cotton/Knit		"Xssential Bralette"		https://cdn.savagex.com/media/images/products/TP2354653-5926/XSSENTIAL-BRALETTE-TP2354653-5926-2-600x800.jpg	https://cdn.savagex.com/media/images/products/TP2354653-5926/XSSENTIAL-BRALETTE-TP2354653-5926-3-600x800.jpg	https://cdn.savagex.com/media/images/products/TP2354653-5926/XSSENTIAL-BRALETTE-TP2354653-5926-4-600x800.jpg	https://cdn.savagex.com/media/images/products/TP2354653-5926/XSSENTIAL-BRALETTE-TP2354653-5926-laydown-600x800.jpg	No	65	1288	2023/02/28
BA2253432-4985-14938	14331013	"Shadowplay Lace Unlined Plunge Bra"	"Wild hearts can't be tamed. Our Shadowplay Lace Unlined Plunge Bra features a delicate shadowplay lace with plant leaf motifs, keyhole cutouts, and key charm detail."	$39.95	https://cdn.savagex.com/media/images/products/BA2253432-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253432-4985-1-600x800.jpg		https://www.savagex.com/shop/product-14331013	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2253432-4985-14938	"Savage X Fenty"	Green	42H	female	adult	Lace		"Shadowplay Lace Unlined Plunge Bra"		https://cdn.savagex.com/media/images/products/BA2253432-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253432-4985-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2253432-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253432-4985-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2253432-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253432-4985-4-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2253432-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253432-4985-laydown-600x800.jpg	No	487	395	2023/02/28
