id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	release_date	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	parent_sku
LG2045795-0001-39070	10845460	"Therma-Flex High-Waisted Essential Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045793-0001/LG2045793-0001-1_998x1498.jpg	"https://www.fabletics.com/products/10845460?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045793-0001/LG2045793-0001-3_998x1498.jpg		4682	LG2045795-0001	11/23/2021	86			21	10845460	LG2045795-0001
LG2045219-0205-17070	12761458	"PureLuxe Ultra High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045219-0205/LG2045219-0205-1_998x1498.jpg	"https://www.fabletics.com/products/12761458?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045219-0205/LG2045219-0205-3_998x1498.jpg		2018	LG2045219-0205	04/27/2023	118			20	12761458	LG2045219-0205
LG1937948-5696-39070	14038645	"On-The-Go PowerHold® High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-5696/LG1937944-5696-1_998x1498.jpg	"https://www.fabletics.com/products/14038645?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-5696/LG1937944-5696-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-5696/LG1937944-5696-4_998x1498.jpg	1239	LG1937948-5696	12/12/2022	23		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-5696/LG1937944-5696-5_998x1498.jpg	20	14038645	LG1937948-5696
LG2254188-3570-39070	14627866	"Define PowerHold® High-Waisted Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-3570/LG2253936-3570-1_998x1498.jpg	"https://www.fabletics.com/products/14627866?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-3570/LG2253936-3570-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-3570/LG2253936-3570-4_998x1498.jpg	3094	LG2254188-3570	05/31/2023	141			20	14627866	LG2254188-3570
PT1510473-0001-39010	4198798	"Define PowerHold® Mid-Rise Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT1510471-0001/PT1510471-0001-1_998x1498.jpg	"https://www.fabletics.com/products/4198798?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"	https://d28m5bx785ox17.cloudfront.net/v1/img/-u9O4sCjWFxsANT_VlC1eD1nzqiAupdwzTo2LmrwmLc=?.jpg			7022	PT1510473-0001	09/29/2020	41			20	4198798	PT1510473-0001
CS1719629-6614-17070	14630371	"Define PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6614/CS1719629-6614-1_998x1498.jpg	"https://www.fabletics.com/products/14630371?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6614/CS1719629-6614-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6614/CS1719629-6614-4_998x1498.jpg	974	CS1719629-6614	05/31/2023	136		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6614/CS1719629-6614-5_998x1498.jpg	19	14630371	CS1719629-6614
LG2356303-0001-17070	15200545	"Motion365+ High-Waisted Shine Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-0001/LG2356303-0001-1_998x1498.jpg	"https://www.fabletics.com/products/15200545?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-0001/LG2356303-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-0001/LG2356303-0001-4_998x1498.jpg	39	LG2356303-0001	07/20/2023	164		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-0001/LG2356303-0001-5_998x1498.jpg	19	15200545	LG2356303-0001
LG2356170-0001-17040	15201705	"Seamless High-Waisted Wave 7/8"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356170-0001/LG2356170-0001-1_998x1498.jpg	"https://www.fabletics.com/products/15201705?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356170-0001/LG2356170-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356170-0001/LG2356170-0001-4_998x1498.jpg	524	LG2356170-0001	07/20/2023	97			19	15201705	LG2356170-0001
LG2356341-0001-39095	15199730	"Stride 9 High-Waisted Legging"	$94.95			"https://www.fabletics.com/products/15199730?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"				13228	LG2356341-0001	07/20/2023	138			18	15199730	LG2356341-0001
LG2356320-7979-17070	15199940	"Anywhere Motion365+ High-Waisted Utility Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356320-7979/LG2356320-7979-1_998x1498.jpg	"https://www.fabletics.com/products/15199940?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356320-7979/LG2356320-7979-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356320-7979/LG2356320-7979-4_998x1498.jpg	1026	LG2356320-7979	07/20/2023	148		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356320-7979/LG2356320-7979-5_998x1498.jpg	17	15199940	LG2356320-7979
LG2253921-7615-17070	14753764	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7615/LG2253921-7615-1_998x1498.jpg	"https://www.fabletics.com/products/14753764?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7615/LG2253921-7615-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7615/LG2253921-7615-4_998x1498.jpg	352	LG2253921-7615	06/15/2023	133		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7615/LG2253921-7615-5_998x1498.jpg	15	14753764	LG2253921-7615
LG1935348-6810-17030	9812320	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-6810/LG1935348-6810-1_998x1498.jpg	"https://www.fabletics.com/products/9812320?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-6810/LG1935348-6810-3_998x1498.jpg		13119	LG1935348-6810	01/09/2023	112			15	9812320	LG1935348-6810
LG2041752-6869-39050	14739286	"Oasis PureLuxe High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2041749-6869/LG2041749-6869-1_998x1498.jpg	"https://www.fabletics.com/products/14739286?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2041749-6869/LG2041749-6869-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2041749-6869/LG2041749-6869-4_998x1498.jpg	649	LG2041752-6869	06/15/2023	243			14	14739286	LG2041752-6869
CS2041759-0001-17020	9945823	"Oasis PureLuxe High-Waisted Capri"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS2041759-0001/CS2041759-0001-1_998x1498.jpg	"https://www.fabletics.com/products/9945823?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"		https://fabletics-us-cdn.justfab.com/media/images/products/CS2041759-0001/CS2041759-0001-3_998x1498.jpg		2137	CS2041759-0001	04/27/2023	111			14	9945823	CS2041759-0001
LG2044805-10873-39040	13689871	"Trinity Motion365+ HW Utility Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2044803-10873/LG2044803-10873-1_998x1498.jpg	"https://www.fabletics.com/products/13689871?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2044803-10873/LG2044803-10873-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2044803-10873/LG2044803-10873-4_998x1498.jpg	3700	LG2044805-10873	04/27/2023	92			13	13689871	LG2044805-10873
LG2253921-5362-17070	14073220	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-5362/LG2253921-5362-1_998x1498.jpg	"https://www.fabletics.com/products/14073220?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-5362/LG2253921-5362-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-5362/LG2253921-5362-4_998x1498.jpg	13931	LG2253921-5362	04/27/2023	76		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-5362/LG2253921-5362-5_998x1498.jpg	13	14073220	LG2253921-5362
LG2354333-6475-39020	14415028	"Anywhere Motion365+ High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-6475/LG2354331-6475-1_998x1498.jpg	"https://www.fabletics.com/products/14415028?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-6475/LG2354331-6475-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-6475/LG2354331-6475-4_998x1498.jpg	574	LG2354333-6475	04/27/2023	186			13	14415028	LG2354333-6475
CS1722672-0001-17020	5296051	"On-The-Go PowerHold® High-Waisted Capri"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1722672-0001/CS1722672-0001-1_998x1498.jpg	"https://www.fabletics.com/products/5296051?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"	https://d28m5bx785ox17.cloudfront.net/v1/img/-Tyv1lwZAeFH552PuoR7SPGVgzFVxLj9rfPzr8LKK3I=?.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1722672-0001/CS1722672-0001-3_998x1498.jpg		2338	CS1722672-0001	04/27/2023	54			13	5296051	CS1722672-0001
CS1719629-4846-17070	13450273	"Define PowerHold® High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-4846/CS1719629-4846-1_998x1498.jpg	"https://www.fabletics.com/products/13450273?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-4846/CS1719629-4846-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-4846/CS1719629-4846-4_998x1498.jpg	155	CS1719629-4846	07/29/2022	268			12	13450273	CS1719629-4846
LG2354648-3246-39070	14628445	"Motion365+ High-Waisted Moto Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-3246/LG2354645-3246-1_998x1498.jpg	"https://www.fabletics.com/products/14628445?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-3246/LG2354645-3246-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-3246/LG2354645-3246-4_998x1498.jpg	12591	LG2354648-3246	06/26/2023	85		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-3246/LG2354645-3246-5_998x1498.jpg	12	14628445	LG2354648-3246
LG2253921-7616-17070	14753797	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7616/LG2253921-7616-1_998x1498.jpg	"https://www.fabletics.com/products/14753797?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7616/LG2253921-7616-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7616/LG2253921-7616-4_998x1498.jpg	2578	LG2253921-7616	06/15/2023	108		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7616/LG2253921-7616-5_998x1498.jpg	12	14753797	LG2253921-7616
LG2146154-7618-17030	14753896	"Boost PowerHold® High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2146154-7618/LG2146154-7618-1_998x1498.jpg	"https://www.fabletics.com/products/14753896?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2146154-7618/LG2146154-7618-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2146154-7618/LG2146154-7618-4_998x1498.jpg	199	LG2146154-7618	06/15/2023	90		https://fabletics-us-cdn.justfab.com/media/images/products/LG2146154-7618/LG2146154-7618-5_998x1498.jpg	12	14753896	LG2146154-7618
LG2253941-5510-17070	13704277	"Define PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253941-5510/LG2253941-5510-1_998x1498.jpg	"https://www.fabletics.com/products/13704277?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253941-5510/LG2253941-5510-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253941-5510/LG2253941-5510-4_998x1498.jpg	5004	LG2253941-5510	04/27/2023	45			11	13704277	LG2253941-5510
LG2354461-3570-39070	14199346	"Anywhere Motion365+ High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354459-3570/LG2354459-3570-1_998x1498.jpg	"https://www.fabletics.com/products/14199346?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354459-3570/LG2354459-3570-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354459-3570/LG2354459-3570-4_998x1498.jpg	6780	LG2354461-3570	02/01/2023	88		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354459-3570/LG2354459-3570-5_998x1498.jpg	11	14199346	LG2354461-3570
LG2354602-3570-17070	14278384	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354602-3570/LG2354602-3570-1_998x1498.jpg	"https://www.fabletics.com/products/14278384?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354602-3570/LG2354602-3570-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354602-3570/LG2354602-3570-4_998x1498.jpg	1239	LG2354602-3570	04/27/2023	61			11	14278384	LG2354602-3570
LG2148463-6868-17070	14555797	"Oasis PureLuxe High-Waisted Shine 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2148463-6868/LG2148463-6868-1_998x1498.jpg	"https://www.fabletics.com/products/14555797?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2148463-6868/LG2148463-6868-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2148463-6868/LG2148463-6868-4_998x1498.jpg	756	LG2148463-6868	04/27/2023	57		https://fabletics-us-cdn.justfab.com/media/images/products/LG2148463-6868/LG2148463-6868-5_998x1498.jpg	11	14555797	LG2148463-6868
PT1617847-4846-39010	14739193	"Define PowerHold® High-Waisted Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-4846/PT1617843-4846-1_998x1498.jpg	"https://www.fabletics.com/products/14739193?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-4846/PT1617843-4846-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-4846/PT1617843-4846-4_998x1498.jpg	180	PT1617847-4846	06/15/2023	258			11	14739193	PT1617847-4846
LG1828243-7631-17030	14754490	"Define PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-7631/LG1828243-7631-1_998x1498.jpg	"https://www.fabletics.com/products/14754490?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-7631/LG1828243-7631-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-7631/LG1828243-7631-4_998x1498.jpg	94	LG1828243-7631	06/15/2023	37			11	14754490	LG1828243-7631
LG2356303-7700-17070	15200600	"Motion365+ High-Waisted Shine Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7700/LG2356303-7700-1_998x1498.jpg	"https://www.fabletics.com/products/15200600?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7700/LG2356303-7700-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7700/LG2356303-7700-4_998x1498.jpg	997	LG2356303-7700	07/20/2023	72		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7700/LG2356303-7700-5_998x1498.jpg	11	15200600	LG2356303-7700
LG2045219-0001-17030	10454620	"PureLuxe Ultra High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045219-0001/LG2045219-0001-1_998x1498.jpg	"https://www.fabletics.com/products/10454620?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"				1541	LG2045219-0001	04/27/2023	91			10	10454620	LG2045219-0001
LG2252823-0001-17030	13704385	"Sync Seamless High-Waisted 7/8 Legging"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252823-0001/LG2252823-0001-1_998x1498.jpg	"https://www.fabletics.com/products/13704385?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252823-0001/LG2252823-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252823-0001/LG2252823-0001-4_998x1498.jpg	8571	LG2252823-0001	04/27/2023	47			10	13704385	LG2252823-0001
LG2253921-7569-17070	14753863	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7569/LG2253921-7569-1_998x1498.jpg	"https://www.fabletics.com/products/14753863?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7569/LG2253921-7569-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7569/LG2253921-7569-4_998x1498.jpg	1880	LG2253921-7569	06/15/2023	82		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7569/LG2253921-7569-5_998x1498.jpg	10	14753863	LG2253921-7569
LG2356303-7702-17010	15200710	"Motion365+ High-Waisted Shine Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7702/LG2356303-7702-1_998x1498.jpg	"https://www.fabletics.com/products/15200710?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7702/LG2356303-7702-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7702/LG2356303-7702-4_998x1498.jpg	1851	LG2356303-7702	07/20/2023	57		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7702/LG2356303-7702-5_998x1498.jpg	10	15200710	LG2356303-7702
LG2254188-1404-39070	14039110	"Define PowerHold® High-Waisted Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-1404/LG2253936-1404-1_998x1498.jpg	"https://www.fabletics.com/products/14039110?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-1404/LG2253936-1404-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-1404/LG2253936-1404-4_998x1498.jpg	3040	LG2254188-1404	04/27/2023	76		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-1404/LG2253936-1404-5_998x1498.jpg	9	14039110	LG2254188-1404
CS2355681-9124-17070	14630437	"On-The-Go PowerHold® High-Waisted Capri"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355681-9124/CS2355681-9124-1_998x1498.jpg	"https://www.fabletics.com/products/14630437?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355681-9124/CS2355681-9124-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS2355681-9124/CS2355681-9124-4_998x1498.jpg	918	CS2355681-9124	05/31/2023	71		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355681-9124/CS2355681-9124-5_998x1498.jpg	9	14630437	CS2355681-9124
CS2355681-6903-17070	14630470	"On-The-Go PowerHold® High-Waisted Capri"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355681-6903/CS2355681-6903-1_998x1498.jpg	"https://www.fabletics.com/products/14630470?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355681-6903/CS2355681-6903-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS2355681-6903/CS2355681-6903-4_998x1498.jpg	185	CS2355681-6903	05/31/2023	55		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355681-6903/CS2355681-6903-5_998x1498.jpg	9	14630470	CS2355681-6903
LG2354459-7576-17070	15200050	"Anywhere Motion365+ High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354459-7576/LG2354459-7576-1_998x1498.jpg	"https://www.fabletics.com/products/15200050?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354459-7576/LG2354459-7576-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354459-7576/LG2354459-7576-4_998x1498.jpg	23	LG2354459-7576	07/20/2023	72			9	15200050	LG2354459-7576
LG2355589-6886-39070	14461939	"Oasis PureLuxe High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-6886/LG2354663-6886-1_998x1498.jpg	"https://www.fabletics.com/products/14461939?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-6886/LG2354663-6886-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-6886/LG2354663-6886-4_998x1498.jpg	1116	LG2355589-6886	04/27/2023	59			8	14461939	LG2355589-6886
LG2355283-4729-39030	14462422	"Cloud Seamless High-Waisted Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355277-4729/LG2355277-4729-1_998x1498.jpg	"https://www.fabletics.com/products/14462422?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355277-4729/LG2355277-4729-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2355277-4729/LG2355277-4729-4_998x1498.jpg	1313	LG2355283-4729	04/27/2023	60			8	14462422	LG2355283-4729
LG2040267-6905-17070	14630272	"On-The-Go PowerHold® High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2040267-6905/LG2040267-6905-1_998x1498.jpg	"https://www.fabletics.com/products/14630272?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2040267-6905/LG2040267-6905-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2040267-6905/LG2040267-6905-4_998x1498.jpg	289	LG2040267-6905	05/31/2023	39		https://fabletics-us-cdn.justfab.com/media/images/products/LG2040267-6905/LG2040267-6905-5_998x1498.jpg	8	14630272	LG2040267-6905
LG2354562-7759-17070	15199885	"Anywhere Motion365+ High-Waisted Utility Legging"	$79.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-7759/LG2354562-7759-1_998x1498.jpg	"https://www.fabletics.com/products/15199885?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-7759/LG2354562-7759-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-7759/LG2354562-7759-4_998x1498.jpg	123	LG2354562-7759	07/20/2023	225		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-7759/LG2354562-7759-5_998x1498.jpg	8	15199885	LG2354562-7759
CS1933469-0001-17030	7979908	"Trinity Motion365® High-Waisted Capri"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1933469-0001/CS1933469-0001-1_998x1498.jpg	"https://www.fabletics.com/products/7979908?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"	https://d28m5bx785ox17.cloudfront.net/v1/img/-Q0qC4tQgdNLKSKW5X-VuYMu8VNrZFFXrwf75j4D77Q=?.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1933469-0001/CS1933469-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1933469-0001/CS1933469-0001-4_998x1498.jpg	20812	CS1933469-0001	04/27/2023	45		https://fabletics-us-cdn.justfab.com/media/images/products/CS1933469-0001/CS1933469-0001-5_998x1498.jpg	8	7979908	CS1933469-0001
