id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	brand	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	release_date	parent_sku	membership_brand_id
SO2252189-6869-15030	15260730	"The One Short Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-6869/SO2252189-6869-1_998x1498.jpg	"https://www.fabletics.com/products/15260730?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-6869/SO2252189-6869-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-6869/SO2252189-6869-4_998x1498.jpg	256	SO2252189-6869	583		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-6869/SO2252189-6869-5_998x1498.jpg	53	15260730	07/19/2023	SO2252189-6869	1
UW2044696-6932-15060	14011876	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2044696-6932/UW2044696-6932-1_998x1498.jpg	"https://www.fabletics.com/products/14011876?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				3645	UW2044696-6932	564			93	14011876	12/12/2022	UW2044696-6932	1
GJ2355298-4795-33370	14605690	"High Rise On-Call Scrub Jogger"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-4795/GJ2355298-4795-1_998x1498.jpg	"https://www.fabletics.com/products/14605690?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Bottoms > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-4795/GJ2355298-4795-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-4795/GJ2355298-4795-4_998x1498.jpg	885	GJ2355298-4795	546		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-4795/GJ2355298-4795-5_998x1498.jpg	89	14605690	06/12/2023	GJ2355298-4795	1
PT2252152-4846-33370	14343868	"The One Jogger"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2252152-4846/PT2252152-4846-1_998x1498.jpg	"https://www.fabletics.com/products/14343868?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Pants"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2252152-4846/PT2252152-4846-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2252152-4846/PT2252152-4846-4_998x1498.jpg	22607	PT2252152-4846	545		https://fabletics-us-cdn.justfab.com/media/images/products/PT2252152-4846/PT2252152-4846-5_998x1498.jpg	89	14343868	04/30/2023	PT2252152-4846	1
TS2253857-4810-15060	13721152	"Helix 1-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253857-4810/TS2253857-4810-1_998x1498.jpg	"https://www.fabletics.com/products/13721152?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253857-4810/TS2253857-4810-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253857-4810/TS2253857-4810-4_998x1498.jpg	2433	TS2253857-4810	537		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253857-4810/TS2253857-4810-5_998x1498.jpg	77	13721152	02/20/2023	TS2253857-4810	1
SO2148647-3654-15060	15324670	"The One Short 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-3654/SO2148647-3654-1_998x1498.jpg	"https://www.fabletics.com/products/15324670?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-3654/SO2148647-3654-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-3654/SO2148647-3654-4_998x1498.jpg	1627	SO2148647-3654	532		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-3654/SO2148647-3654-5_998x1498.jpg	100	15324670	08/14/2023	SO2148647-3654	1
FLS221060-00	13680370	"Vital + On-Call 2-Piece Set"	$89.9		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221060/FLS221060-1_998x1498.jpg	"https://www.fabletics.com/products/13758808?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Kits > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221060/FLS221060-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/FLS221060/FLS221060-4_998x1498.jpg	48200	FLS221060	523		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221060/FLS221060-5_998x1498.jpg	88	13680370	02/20/2023	FLS221060	1
TS2253857-0001-15060	13721149	"Helix 1-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253857-0001/TS2253857-0001-1_998x1498.jpg	"https://www.fabletics.com/products/13721149?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253857-0001/TS2253857-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253857-0001/TS2253857-0001-4_998x1498.jpg	1615	TS2253857-0001	522		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253857-0001/TS2253857-0001-5_998x1498.jpg	36	13721149	02/20/2023	TS2253857-0001	1
TS2253853-4795-17015	14722078	"Vital 1-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-4795/TS2253853-4795-1_998x1498.jpg	"https://www.fabletics.com/products/14722078?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-4795/TS2253853-4795-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-4795/TS2253853-4795-4_998x1498.jpg	6215	TS2253853-4795	520		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-4795/TS2253853-4795-5_998x1498.jpg	89	14722078	06/12/2023	TS2253853-4795	1
SO2356417-7680-15060	15263835	"The Kadence Short Lined 5in"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356417-7680/SO2356417-7680-1_998x1498.jpg	"https://www.fabletics.com/products/15263835?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356417-7680/SO2356417-7680-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2356417-7680/SO2356417-7680-4_998x1498.jpg	415	SO2356417-7680	513		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356417-7680/SO2356417-7680-5_998x1498.jpg	128	15263835	07/31/2023	SO2356417-7680	1
TS2253850-4810-17070	13720621	"Evolve 3-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-4810/TS2253850-4810-1_998x1498.jpg	"https://www.fabletics.com/products/13720621?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-4810/TS2253850-4810-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-4810/TS2253850-4810-4_998x1498.jpg	13283	TS2253850-4810	512		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-4810/TS2253850-4810-5_998x1498.jpg	87	13720621	02/20/2023	TS2253850-4810	1
FLS221001-00	13616362	"Method + On-Call 2-Piece Set"	$89.9		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221001/FLS221001-1_998x1498.jpg	"https://www.fabletics.com/products/13679821?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Kits > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221001/FLS221001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/FLS221001/FLS221001-4_998x1498.jpg	14584	FLS221001	510		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221001/FLS221001-5_998x1498.jpg	76	13616362	02/20/2023	FLS221001	1
TS2253853-6610-17070	13721050	"Vital 1-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-6610/TS2253853-6610-1_998x1498.jpg	"https://www.fabletics.com/products/13721050?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-6610/TS2253853-6610-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-6610/TS2253853-6610-4_998x1498.jpg	14008	TS2253853-6610	494		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-6610/TS2253853-6610-5_998x1498.jpg	60	13721050	02/20/2023	TS2253853-6610	1
SS2039655-8129-15060	15323205	"The Training Day Tee"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2039655-8129/SS2039655-8129-1_998x1498.jpg	"https://www.fabletics.com/products/15323205?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Short-Sleeve Tees"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SS2039655-8129/SS2039655-8129-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2039655-8129/SS2039655-8129-4_998x1498.jpg	392	SS2039655-8129	490			78	15323205	08/15/2023	SS2039655-8129	1
PT2253840-0001-44034	13602088	"The Only Pant (Classic Fit)"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-0001/PT2253840-0001-1_998x1498.jpg	"https://www.fabletics.com/products/13602088?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Pants"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-0001/PT2253840-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-0001/PT2253840-0001-4_998x1498.jpg	10248	PT2253840-0001	488		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-0001/PT2253840-0001-5_998x1498.jpg	98	13602088	05/15/2023	PT2253840-0001	1
UW2044696-8201-15060	15325245	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2044696-8201/UW2044696-8201-1_998x1498.jpg	"https://www.fabletics.com/products/15325245?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				920	UW2044696-8201	485			79	15325245	08/15/2023	UW2044696-8201	1
TS2253850-4795-17070	14722045	"Evolve 3-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-4795/TS2253850-4795-1_998x1498.jpg	"https://www.fabletics.com/products/14722045?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-4795/TS2253850-4795-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-4795/TS2253850-4795-4_998x1498.jpg	6790	TS2253850-4795	484		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-4795/TS2253850-4795-5_998x1498.jpg	82	14722045	06/12/2023	TS2253850-4795	1
SO2253115-5940-15060	15264025	"The Fundamental Short II Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253115-5940/SO2253115-5940-1_998x1498.jpg	"https://www.fabletics.com/products/15264025?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253115-5940/SO2253115-5940-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253115-5940/SO2253115-5940-4_998x1498.jpg	1210	SO2253115-5940	462		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253115-5940/SO2253115-5940-5_998x1498.jpg	49	15264025	07/20/2023	SO2253115-5940	1
SS2039655-3654-15020	15323170	"The Training Day Tee"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2039655-3654/SS2039655-3654-1_998x1498.jpg	"https://www.fabletics.com/products/15323170?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Short-Sleeve Tees"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SS2039655-3654/SS2039655-3654-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2039655-3654/SS2039655-3654-4_998x1498.jpg	14	SS2039655-3654	453			36	15323170	08/15/2023	SS2039655-3654	1
PN2253978-4795-33370	14605789	"Ion Scrub Pant"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/PN2253978-4795/PN2253978-4795-1_998x1498.jpg	"https://www.fabletics.com/products/14605789?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Bottoms > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/PN2253978-4795/PN2253978-4795-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PN2253978-4795/PN2253978-4795-4_998x1498.jpg	7884	PN2253978-4795	452		https://fabletics-us-cdn.justfab.com/media/images/products/PN2253978-4795/PN2253978-4795-5_998x1498.jpg	74	14605789	06/12/2023	PN2253978-4795	1
FLS230702-00	14721946	"Method + On-Call 2-Piece Set"	$89.9		https://fabletics-us-cdn.justfab.com/media/images/products/FLS230702/FLS230702-1_998x1498.jpg	"https://www.fabletics.com/products/15166480?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Kits > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/FLS230702/FLS230702-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/FLS230702/FLS230702-4_998x1498.jpg	0	FLS230702	449		https://fabletics-us-cdn.justfab.com/media/images/products/FLS230702/FLS230702-5_998x1498.jpg	84	14721946	06/30/2023	FLS230702	1
SS2356392-4846-15060	15191410	"The O2 Tee"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356392-4846/SS2356392-4846-1_998x1498.jpg	"https://www.fabletics.com/products/15191410?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Short-Sleeve Tees"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356392-4846/SS2356392-4846-3_998x1498.jpg		565	SS2356392-4846	437			47	15191410	07/31/2023	SS2356392-4846	1
SO2252189-7583-15030	14751604	"The One Short Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-7583/SO2252189-7583-1_998x1498.jpg	"https://www.fabletics.com/products/14751604?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-7583/SO2252189-7583-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-7583/SO2252189-7583-4_998x1498.jpg	422	SO2252189-7583	436		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-7583/SO2252189-7583-5_998x1498.jpg	37	14751604	06/22/2023	SO2252189-7583	1
SO2252792-4846-15060	15219695	"The Fundamental Short II Lined 5in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-4846/SO2252792-4846-1_998x1498.jpg	"https://www.fabletics.com/products/15219695?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-4846/SO2252792-4846-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-4846/SO2252792-4846-4_998x1498.jpg	7417	SO2252792-4846	430		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-4846/SO2252792-4846-5_998x1498.jpg	86	15219695	04/01/2023	SO2252792-4846	1
UW1937522-4668-15060	15334735	"The Blueprint Boxer Brief"	$21.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW1937522-4668/UW1937522-4668-1_998x1498.jpg	"https://www.fabletics.com/products/15334735?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				1676	UW1937522-4668	427			54	15334735	08/15/2023	UW1937522-4668	1
UW1937522-0123-15010	14266453	"The Blueprint Boxer Brief"	$21.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW1937522-0123/UW1937522-0123-1_998x1498.jpg	"https://www.fabletics.com/products/14266453?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				11621	UW1937522-0123	405			123	14266453	12/12/2022	UW1937522-0123	1
PT2355650-1726-44034	14559955	"The Only Pant (Slim Fit)"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2355650-1726/PT2355650-1726-1_998x1498.jpg	"https://www.fabletics.com/products/14559955?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Pants"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2355650-1726/PT2355650-1726-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2355650-1726/PT2355650-1726-4_998x1498.jpg	2924	PT2355650-1726	405		https://fabletics-us-cdn.justfab.com/media/images/products/PT2355650-1726/PT2355650-1726-5_998x1498.jpg	55	14559955	04/01/2023	PT2355650-1726	1
SO2252189-4846-15030	15215920	"The One Short Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-4846/SO2252189-4846-1_998x1498.jpg	"https://www.fabletics.com/products/15215920?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-4846/SO2252189-4846-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-4846/SO2252189-4846-4_998x1498.jpg	3405	SO2252189-4846	399		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-4846/SO2252189-4846-5_998x1498.jpg	53	15215920	05/31/2023	SO2252189-4846	1
FLS230414-00	13682536	"Method + On-Call 2-Piece Set"	$89.9		https://fabletics-us-cdn.justfab.com/media/images/products/FLS230414/FLS230414-1_998x1498.jpg	"https://www.fabletics.com/products/14499283?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Kits > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/FLS230414/FLS230414-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/FLS230414/FLS230414-4_998x1498.jpg	27197	FLS230414	396		https://fabletics-us-cdn.justfab.com/media/images/products/FLS230414/FLS230414-5_998x1498.jpg	57	13682536	04/15/2023	FLS230414	1
PT2355650-0421-44034	14230507	"The Only Pant (Slim Fit)"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2355650-0421/PT2355650-0421-1_998x1498.jpg	"https://www.fabletics.com/products/14230507?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Pants"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2355650-0421/PT2355650-0421-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2355650-0421/PT2355650-0421-4_998x1498.jpg	5613	PT2355650-0421	396		https://fabletics-us-cdn.justfab.com/media/images/products/PT2355650-0421/PT2355650-0421-5_998x1498.jpg	48	14230507	02/23/2023	PT2355650-0421	1
UW2044696-2761-15060	15325295	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2044696-2761/UW2044696-2761-1_998x1498.jpg	"https://www.fabletics.com/products/15325295?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				572	UW2044696-2761	394			75	15325295	08/15/2023	UW2044696-2761	1
TS2253849-0124-17060	13720489	"Method 2-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253849-0124/TS2253849-0124-1_998x1498.jpg	"https://www.fabletics.com/products/13720489?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253849-0124/TS2253849-0124-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253849-0124/TS2253849-0124-4_998x1498.jpg	7739	TS2253849-0124	392		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253849-0124/TS2253849-0124-5_998x1498.jpg	49	13720489	02/20/2023	TS2253849-0124	1
SO2252996-1734-15060	15223500	"The Fundamental Short II 7in"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-1734/SO2252996-1734-1_998x1498.jpg	"https://www.fabletics.com/products/15223500?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-1734/SO2252996-1734-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-1734/SO2252996-1734-4_998x1498.jpg	9203	SO2252996-1734	384		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-1734/SO2252996-1734-5_998x1498.jpg	73	15223500	06/06/2023	SO2252996-1734	1
UW2044696-4870-15060	13414573	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2044696-4870/UW2044696-4870-1_998x1498.jpg	"https://www.fabletics.com/products/13414573?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/UW2044696-4870/UW2044696-4870-3_998x1498.jpg		3855	UW2044696-4870	379			81	13414573	07/28/2022	UW2044696-4870	1
PT2253840-0421-44034	13602736	"The Only Pant (Classic Fit)"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-0421/PT2253840-0421-1_998x1498.jpg	"https://www.fabletics.com/products/13602736?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Pants"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-0421/PT2253840-0421-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-0421/PT2253840-0421-4_998x1498.jpg	16627	PT2253840-0421	369		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-0421/PT2253840-0421-5_998x1498.jpg	69	13602736	05/17/2023	PT2253840-0421	1
SO2252995-7699-15060	14751073	"The Fundamental Short II Lined 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-7699/SO2252995-7699-1_998x1498.jpg	"https://www.fabletics.com/products/14751073?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-7699/SO2252995-7699-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-7699/SO2252995-7699-4_998x1498.jpg	37	SO2252995-7699	359		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-7699/SO2252995-7699-5_998x1498.jpg	44	14751073	06/20/2023	SO2252995-7699	1
TS2253849-5443-17070	13720555	"Method 2-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253849-5443/TS2253849-5443-1_998x1498.jpg	"https://www.fabletics.com/products/13720555?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253849-5443/TS2253849-5443-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253849-5443/TS2253849-5443-4_998x1498.jpg	8250	TS2253849-5443	354		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253849-5443/TS2253849-5443-5_998x1498.jpg	70	13720555	02/20/2023	TS2253849-5443	1
SO2253047-4870-15060	15218240	"The One Short Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-4870/SO2253047-4870-1_998x1498.jpg	"https://www.fabletics.com/products/15218240?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-4870/SO2253047-4870-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-4870/SO2253047-4870-4_998x1498.jpg	9313	SO2253047-4870	349		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-4870/SO2253047-4870-5_998x1498.jpg	37	15218240	01/05/2023	SO2253047-4870	1
PT2253840-1726-44034	13602421	"The Only Pant (Classic Fit)"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-1726/PT2253840-1726-1_998x1498.jpg	"https://www.fabletics.com/products/13602421?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Pants"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-1726/PT2253840-1726-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-1726/PT2253840-1726-4_998x1498.jpg	4720	PT2253840-1726	343		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-1726/PT2253840-1726-5_998x1498.jpg	62	13602421	09/25/2022	PT2253840-1726	1
TS2253857-5443-17070	13721161	"Helix 1-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253857-5443/TS2253857-5443-1_998x1498.jpg	"https://www.fabletics.com/products/13721161?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics Men 1"				4269	TS2253857-5443	339			52	13721161	02/20/2023	TS2253857-5443	1
SO2253775-7640-15060	15324085	"The Fundamental Short II Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253775-7640/SO2253775-7640-1_998x1498.jpg	"https://www.fabletics.com/products/15324085?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253775-7640/SO2253775-7640-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253775-7640/SO2253775-7640-4_998x1498.jpg	4321	SO2253775-7640	338		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253775-7640/SO2253775-7640-5_998x1498.jpg	42	15324085	08/15/2023	SO2253775-7640	1
