id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	half_price	aged_saleprice	release_date	inventory_count	inventory2	sales_count_conversions_1_day	imagecrawler_http	additional_image_link_2	additional_image_link_3	additional_image_link_4	low_stock	product_sku	woh	wide_width	wide_calf
FT2356550-8254-83120	16716106	"Karlie Slip-On Loafer"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/362/641/Karlie-Slip-On-Loafer-FT2356550-8254_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/641/Karlie-Slip-On-Loafer-FT2356550-8254_C_Content2-original.jpg	https://www.shoedazzle.com/products/Karlie-Slip-On-Loafer-FT2356550-8254	"in stock"	"Fashion > Shoes > Flats > Loafer"	187	new	FT2356550-8254-83120	ShoeDazzle	"Chocolate Lab"	12	female		"Karlie Slip-On Loafer"	FT2356550-8254	$29.95	4	28	$14.98	$11.98	07/28/2023	1382	45	2		https://static3.sd-assets.com/assets/images/001/362/906/Karlie-Slip-On-Loafer-FT2356550-8254_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/596/Karlie-Slip-On-Loafer-FT2356550-8254_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/363/486/Karlie-Slip-On-Loafer-FT2356550-8254_C_Content5-original.jpg		FT2356550-8254	21.9		
SK2354765-1090-83110	16716431	"Brooklyn Court Sneaker"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/362/311/Brooklyn-Court-Sneaker-SK2354765-1090_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/311/Brooklyn-Court-Sneaker-SK2354765-1090_C_Content2-original.jpg	https://www.shoedazzle.com/products/Brooklyn-Court-Sneaker-SK2354765-1090	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	187	new	SK2354765-1090-83110	ShoeDazzle	"Bright White"	11	female		"Brooklyn Court Sneaker"	SK2354765-1090	$39.95	10	67	$19.98	$15.98	08/29/2023	2330	288	2		https://static3.sd-assets.com/assets/images/001/362/136/Brooklyn-Court-Sneaker-SK2354765-1090_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/236/Brooklyn-Court-Sneaker-SK2354765-1090_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/361/891/Brooklyn-Court-Sneaker-SK2354765-1090_D_Foot-original.jpg		SK2354765-1090	30.3		
SK2356584-0039-83120	16716706	"Cypress Athletic Sneaker"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/362/336/Cypress-Athletic-Sneaker-SK2356584-0039_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/336/Cypress-Athletic-Sneaker-SK2356584-0039_C_Content2-original.jpg	https://www.shoedazzle.com/products/Cypress-Athletic-Sneaker-SK2356584-0039	"in stock"	"Fashion > Shoes > Sneakers > Active"	187	new	SK2356584-0039-83120	ShoeDazzle	Black/White	12	female		"Cypress Athletic Sneaker"	SK2356584-0039	$39.95	8	36	$19.98	$15.98	08/29/2023	1134	38	2		https://static3.sd-assets.com/assets/images/001/362/076/Cypress-Athletic-Sneaker-SK2356584-0039_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/021/Cypress-Athletic-Sneaker-SK2356584-0039_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/146/Cypress-Athletic-Sneaker-SK2356584-0039_C_Content6-original.jpg		SK2356584-0039	23.1		
SK2354765-8227-83110	16717521	"Brooklyn Court Sneaker"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/362/206/Brooklyn-Court-Sneaker-SK2354765-8227_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/206/Brooklyn-Court-Sneaker-SK2354765-8227_C_Content2-original.jpg	https://www.shoedazzle.com/products/Brooklyn-Court-Sneaker-SK2354765-8227	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	187	new	SK2354765-8227-83110	ShoeDazzle	Beige/Camel/Birch	11	female		"Brooklyn Court Sneaker"	SK2354765-8227	$39.95	7	46	$19.98	$15.98	08/15/2023	319	71	2		https://static3.sd-assets.com/assets/images/001/362/291/Brooklyn-Court-Sneaker-SK2354765-8227_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/026/Brooklyn-Court-Sneaker-SK2354765-8227_D_Foot-original.jpg	https://static3.sd-assets.com/assets/images/001/362/366/Brooklyn-Court-Sneaker-SK2354765-8227_B_F3Q-original.jpg		SK2354765-8227	11.4		
BS2253506-1429-83120	16718031	"Saydey Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/363/346/Saydey-Bootie-BS2253506-1429_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/363/346/Saydey-Bootie-BS2253506-1429_C_Content2-original.jpg	https://www.shoedazzle.com/products/Saydey-Bootie-BS2253506-1429	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	187	new	BS2253506-1429-83120	ShoeDazzle	Birch	12	female		"Saydey Bootie"	BS2253506-1429	$39.95	7	28	$19.98	$15.98	07/28/2023	2366	26	2		https://static3.sd-assets.com/assets/images/001/362/571/Saydey-Bootie-BS2253506-1429_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/506/Saydey-Bootie-BS2253506-1429_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/936/Saydey-Bootie-BS2253506-1429_C_Content6-original.jpg		BS2253506-1429	67.6		
FT2356478-0001-55430	16737066	"Georgia Slip-On Loafer"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/363/421/Georgia-Slip-On-Loafer-FT2356478-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/363/421/Georgia-Slip-On-Loafer-FT2356478-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Georgia-Slip-On-Loafer-FT2356478-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	187	new	FT2356478-0001-55430	ShoeDazzle	Black	12	female		"Georgia Slip-On Loafer"	FT2356478-0001	$39.95	3	26	$19.98	$15.98	08/29/2023	2044	155	2		https://static3.sd-assets.com/assets/images/001/362/516/Georgia-Slip-On-Loafer-FT2356478-0001_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/363/056/Georgia-Slip-On-Loafer-FT2356478-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/363/061/Georgia-Slip-On-Loafer-FT2356478-0001_D_Foot-original.jpg		FT2356478-0001	73		
BS2356634-6242-84120	16750356	"Arden Lug Sole Bootie"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/367/786/Arden-Lug-Sole-Bootie-BS2356634-6242_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/367/786/Arden-Lug-Sole-Bootie-BS2356634-6242_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Arden-Lug-Sole-Bootie-BS2356634-6242	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"		new	BS2356634-6242-84120	ShoeDazzle	Maroon	12	female		"Arden Lug Sole Bootie"	BS2356634-6242	$49.95	3	21	$24.98	$19.98	08/30/2023	1156	56	2		https://static3.sd-assets.com/assets/images/001/367/706/Arden-Lug-Sole-Bootie-BS2356634-6242_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/367/891/Arden-Lug-Sole-Bootie-BS2356634-6242_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/367/791/Arden-Lug-Sole-Bootie-BS2356634-6242_C_Content4-original.jpg		BS2356634-6242	20.6		
BS2356694-5593-81120	16754831	"Nolan Flat Chelsea Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/371/401/Nolan-Flat-Chelsea-Bootie-BS2356623-5593_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/401/Nolan-Flat-Chelsea-Bootie-BS2356623-5593_C_Content2-original.jpg	https://www.shoedazzle.com/products/Nolan-Flat-Chelsea-Bootie-BS2356623-5593	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"		new	BS2356694-5593-81120	ShoeDazzle	Gray	12	female		"Nolan Flat Chelsea Bootie"	BS2356694-5593	$39.95	8	58	$19.98	$15.98	08/30/2023	3930	26	2		https://static3.sd-assets.com/assets/images/001/371/371/Nolan-Flat-Chelsea-Bootie-BS2356623-5593_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/371/326/Nolan-Flat-Chelsea-Bootie-BS2356623-5593_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/371/246/Nolan-Flat-Chelsea-Bootie-BS2356623-5593_A_Front-hero-original.jpg		BS2356694-5593	"80.2 Wide Width Available"	"Wide Width Available"	
FB1829007-0003-83120	11235748	"Evi Cold Weather Boot"	"A flat duck boot with lace-up styling."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/264/977/EVI-FB1829007-0003_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/264/977/EVI-FB1829007-0003_B_F3Q-original.jpg	https://www.shoedazzle.com/products/EVI-FB1829007-0003	"in stock"	"Fashion > Shoes > Boots & Booties > Snow"	187	new	FB1829007-0003-83120	ShoeDazzle	Black	12	female		"Evi Cold Weather Boot"	FB1829007-0003	$39.95	8	44	$19.98	$15.98	08/29/2023	4248	89	1		https://static3.sd-assets.com/assets/images/001/264/978/EVI-FB1829007-0003_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/290/202/EVI-FB1829007-0003_D_CONTENT4-original.jpg	https://static3.sd-assets.com/assets/images/001/290/212/EVI-FB1829007-0003_D_CONTENT2-original.jpg		FB1829007-0003	151.7		
FB1829007-2710-83120	11235787	"EVI COLD WEATHER BOOT"	"A flat duck boot with lace-up styling."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/264/986/EVI-FB1829007-2710_D_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/264/986/EVI-FB1829007-2710_D_Content3-original.jpg	https://www.shoedazzle.com/products/EVI-FB1829007-2710	"in stock"	"Fashion > Shoes > Boots & Booties > Snow"	187	new	FB1829007-2710-83120	ShoeDazzle	Brown	12	female		"EVI COLD WEATHER BOOT"	FB1829007-2710	$39.95	8	28	$19.98	$15.98	07/28/2023	3281	50	1		https://static3.sd-assets.com/assets/images/001/264/984/EVI-FB1829007-2710_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/264/985/EVI-FB1829007-2710_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/264/987/EVI-FB1829007-2710_D_Foot-original.jpg		FB1829007-2710	234.4		
PP2146840-2400-84120	11264506	"Annakay Pointed Toe Pump"	"A slip-on pump with a pointed toe and stiletto heel."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/303/975/ANNAKAY-PP2146840-2400_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/303/975/ANNAKAY-PP2146840-2400_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ANNAKAY-PP2146840-2400	"in stock"	"Fashion > Shoes > Pumps > Classic"	187	new	PP2146840-2400-84120	ShoeDazzle	Beige	12	female		"Annakay Pointed Toe Pump"	PP2146840-2400	$29.95	15	53	$14.98	$11.98	07/28/2023	2710	245	1		https://static3.sd-assets.com/assets/images/001/303/800/ANNAKAY-PP2146840-2400_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/303/835/ANNAKAY-PP2146840-2400_C_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/303/900/ANNAKAY-PP2146840-2400_C_B3Q-original.jpg		PP2146840-2400	64.5		
SK2147836-1010-84120	11392444	"Aleale High Top Wedge Sneaker"	"A high-top wedge sneaker featuring a side zipper detail, adjustable buckle, and lace-up closure."	$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/267/372/ALEALE-SK2147836-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/267/372/ALEALE-SK2147836-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ALEALE-SK2147836-1010	"out of stock"	"Fashion > Shoes > Sneakers > High Top"	187	new	SK2147836-1010-84120	ShoeDazzle	White	12	female		"Aleale High Top Wedge Sneaker"	SK2147836-1010	$42.95	7	28	$21.48	$17.18	08/29/2023	2537	0	1		https://static3.sd-assets.com/assets/images/001/267/373/ALEALE-SK2147836-1010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/296/965/ALEALE-SK2147836-1010_E_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/295/958/ALEALE-SK2147836-1010_E_CONTENT4-original.jpg		SK2147836-1010	362.4		
FA2147413-2750-84120	11393995	"Cloey Slide Sandal"	"A slip-on thong sandal with a crisscross strap detail."	$19.95	$4.99	https://static3.sd-assets.com/assets/images/001/318/895/CLOEY-FA2040950-2750_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/318/895/CLOEY-FA2040950-2750_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CLOEY-FA2040950-2750	"out of stock"	"Fashion > Shoes > Sandals > Thong & Flip Flop"	187	new	FA2147413-2750-84120	ShoeDazzle	Whiskey	12	female		"Cloey Slide Sandal"	FA2147413-2750	$19.95	13	157	$9.98	$7.98	07/27/2023	1457	0	1		https://static3.sd-assets.com/assets/images/001/318/050/CLOEY-FA2040950-2750_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/318/625/CLOEY-FA2040950-2750_C_Content4-original.jpg	https://static3.sd-assets.com/assets/images/001/318/650/CLOEY-FA2040950-2750_C_Content5-original.jpg		FA2147413-2750	"23.1 Wide Width Available"	"Wide Width Available"	
HS2150029-2010-91120	12060706	"MEYA STILETTO BOOT"	"A slouchy over-the-knee boot featuring a pointed toe, stiletto heel, and side zipper closure."	$62.95	$15.74	https://static3.sd-assets.com/assets/images/001/273/819/MEYA-HS2044567-2010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/273/819/MEYA-HS2044567-2010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MEYA-HS2044567-2010	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	187	new	HS2150029-2010-91120	ShoeDazzle	Brown	12	female		"MEYA STILETTO BOOT"	HS2150029-2010	$62.95	4	10	$31.48	$25.18	01/31/2023	500	0	1		https://static3.sd-assets.com/assets/images/001/273/820/MEYA-HS2044567-2010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/273/821/MEYA-HS2044567-2010_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/273/822/MEYA-HS2044567-2010_D_FOOT-original.jpg		HS2150029-2010	"71.4 Wide Calf Available"		"Wide Calf Available"
FB2149649-0001-84120	12082780	"LARYA SLOUCHY FLAT BOOT"	"A slouchy flat boot with zip closure."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/274/809/LARYA-FB2149648-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/274/809/LARYA-FB2149648-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LARYA-FB2149648-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	187	new	FB2149649-0001-84120	ShoeDazzle	Black	12	female		"LARYA SLOUCHY FLAT BOOT"	FB2149649-0001	$39.95	1	8	$19.98	$15.98	01/12/2023	645	0	1		https://static3.sd-assets.com/assets/images/001/274/810/LARYA-FB2149648-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/274/811/LARYA-FB2149648-0001_D_FOOT-original.jpg	https://static3.sd-assets.com/assets/images/001/294/521/LARYA-FB2149648-0001_D_CONTENT5-original.jpg		FB2149649-0001	"46.1 Wide Calf Available"		"Wide Calf Available"
SK2149156-2990-84120	12084385	"Dridda Chunky Sneaker"	"A lace-up knit sneaker with a chunky sole."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/274/781/DRIDDA-SK2149156-2990_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/274/781/DRIDDA-SK2149156-2990_B_F3Q-original.jpg	https://www.shoedazzle.com/products/DRIDDA-SK2149156-2990	"out of stock"	"Fashion > Shoes > Sneakers > Low Top"	187	new	SK2149156-2990-84120	ShoeDazzle	"Leather Brown"	12	female		"Dridda Chunky Sneaker"	SK2149156-2990	$39.95	2	7	$19.98	$15.98	05/28/2023	18	0	1		https://static3.sd-assets.com/assets/images/001/274/782/DRIDDA-SK2149156-2990_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/274/783/DRIDDA-SK2149156-2990_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/274/784/DRIDDA-SK2149156-2990_D_FOOT-original.jpg	"LOW IN STOCK"	SK2149156-2990	2.6		
HS2150320-1533-84120	12250390	"EBELIZ QUILTED FRONT BOOT"	"A block-heel boot with a quilted front and inner zip closure."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/278/631/EBELIZ-HS2150319-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/631/EBELIZ-HS2150319-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/EBELIZ-HS2150319-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Moto"	187	new	HS2150320-1533-84120	ShoeDazzle	"BLACK CAVIAR"	12	female		"EBELIZ QUILTED FRONT BOOT"	HS2150320-1533	$49.95	1	4	$24.98	$19.98	12/12/2022	54	0	1		https://static3.sd-assets.com/assets/images/001/278/632/EBELIZ-HS2150319-1533_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/633/EBELIZ-HS2150319-1533_D_FOOT-original.jpg	https://static3.sd-assets.com/assets/images/001/294/509/EBELIZ-HS2150319-1533_D_CONTENT5-original.jpg	"LOW IN STOCK"	HS2150320-1533	"7.7 Wide Calf Available"		"Wide Calf Available"
PP2149552-1533-84120	12405553	"AKEIYLA LACE UP PUMP"	"A pointed-toe pump with a wraparound ankle strap."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/318/715/AKEIYLA-PP2149551-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/318/715/AKEIYLA-PP2149551-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/AKEIYLA-PP2149551-1533	"out of stock"	"Fashion > Shoes > Pumps > Lace Up"		new	PP2149552-1533-84120	ShoeDazzle	"BLACK CAVIAR"	12	female		"AKEIYLA LACE UP PUMP"	PP2149552-1533	$39.95	1	19	$19.98	$15.98	02/08/2023	817	0	1		https://static3.sd-assets.com/assets/images/001/318/035/AKEIYLA-PP2149551-1533_C_Content6-original.jpg	https://static3.sd-assets.com/assets/images/001/318/220/AKEIYLA-PP2149551-1533_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/318/410/AKEIYLA-PP2149551-1533_C_B3Q-original.jpg		PP2149552-1533	"116.7 Wide Width Available"	"Wide Width Available"	
FB2150153-0001-83120	12540232	"REENA FLAT BOOT"	"An over-the-knee flat boot with zip closure."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/278/418/REENA-FB2150153-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/418/REENA-FB2150153-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/REENA-FB2150153-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Riding"	187	new	FB2150153-0001-83120	ShoeDazzle	Black	12	female		"REENA FLAT BOOT"	FB2150153-0001	$39.95	8	15	$19.98	$15.98	12/14/2022	4223	0	1		https://static3.sd-assets.com/assets/images/001/278/419/REENA-FB2150153-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/420/REENA-FB2150153-0001_D_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/278/422/REENA-FB2150153-0001_D_Top-original.jpg		FB2150153-0001	301.6		
FA1933950-2400-84120	12924424	"Remy Flat Sandal"	"A flat gladiator sandal with an adjustable strap."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/298/525/REMY-FA1933950-2400_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/298/525/REMY-FA1933950-2400_B_F3Q-original.jpg	https://www.shoedazzle.com/products/REMY-FA1933950-2400	"out of stock"	"Fashion > Shoes > Sandals > Gladiator"	187	new	FA1933950-2400-84120	ShoeDazzle	Beige	12	female		"Remy Flat Sandal"	FA1933950-2400	$39.95	9	102	$19.98	$15.98	05/30/2023	587	0	1		https://static3.sd-assets.com/assets/images/001/298/529/REMY-FA1933950-2400_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/298/535/REMY-FA1933950-2400_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/298/532/REMY-FA1933950-2400_C_Content3-original.jpg		FA1933950-2400	16.8		
PP2251399-2400-84120	12925138	"CELESTINA ANKLE STRAP PUMP"	"A strappy stiletto pump with a buckled ankle strap."	$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/318/800/CELESTINA-PP2251399-2400_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/318/800/CELESTINA-PP2251399-2400_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CELESTINA-PP2251399-2400	"in stock"	"Fashion > Shoes > Pumps > Ankle Strap"		new	PP2251399-2400-84120	ShoeDazzle	Beige	12	female		"CELESTINA ANKLE STRAP PUMP"	PP2251399-2400	$42.95	3	11	$21.48	$17.18	06/29/2022	475	17	1		https://static3.sd-assets.com/assets/images/001/318/240/CELESTINA-PP2251399-2400_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/318/655/CELESTINA-PP2251399-2400_C_Content4-original.jpg	https://static3.sd-assets.com/assets/images/001/319/065/CELESTINA-PP2251399-2400_C_B3Q-original.jpg		PP2251399-2400	67.9		
CW2149891-1533-83120	13002787	"ELIE SHERPA COMBAT BOOT"	"A lug-sole bootie with sherpa lining and lace-up styling."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/283/404/ELIE-SHERPA-CW2149891-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/283/404/ELIE-SHERPA-CW2149891-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ELIE-SHERPA-CW2149891-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"		new	CW2149891-1533-83120	ShoeDazzle	"BLACK CAVIAR"	12	female		"ELIE SHERPA COMBAT BOOT"	CW2149891-1533	$44.95	2	9	$22.48	$17.98	11/25/2022	259	0	1		https://static3.sd-assets.com/assets/images/001/283/418/ELIE-SHERPA-CW2149891-1533_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/283/398/ELIE-SHERPA-CW2149891-1533_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/283/431/ELIE-SHERPA-CW2149891-1533_C_Content3-original.jpg		CW2149891-1533	18.5		
HS2150029-1010-91120	13053388	"MEYA STILETTO BOOT"	"A slouchy over-the-knee boot featuring a pointed toe, stiletto heel, and side zipper closure."	$62.95	$15.74	https://static3.sd-assets.com/assets/images/001/283/809/MEYA-HS2044567-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/283/809/MEYA-HS2044567-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MEYA-HS2044567-1010	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	187	new	HS2150029-1010-91120	ShoeDazzle	White	12	female		"MEYA STILETTO BOOT"	HS2150029-1010	$62.95	1	1	$31.48	$25.18	10/12/2022	75	0	1		https://static3.sd-assets.com/assets/images/001/283/812/MEYA-HS2044567-1010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/283/808/MEYA-HS2044567-1010_D_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/283/811/MEYA-HS2044567-1010_D_FOOT-original.jpg	"LOW IN STOCK"	HS2150029-1010	"10.7 Wide Calf Available"		"Wide Calf Available"
FA2252508-0204-84120	13304755	"CANTONA FLAT SANDAL"	"A flat gladiator sandal with an adjustable ankle strap."	$36.95	$9.24	https://static3.sd-assets.com/assets/images/001/285/679/CANTONA-FA2252478-0204_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/285/679/CANTONA-FA2252478-0204_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CANTONA-FA2252478-0204	"out of stock"	"Fashion > Shoes > Sandals > Gladiator"	187	new	FA2252508-0204-84120	ShoeDazzle	GOLD	12	female		"CANTONA FLAT SANDAL"	FA2252508-0204	$36.95	3	19	$18.48	$14.78	07/29/2022	190	0	1		https://static3.sd-assets.com/assets/images/001/286/019/CANTONA-FA2252478-0204_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/286/031/CANTONA-FA2252478-0204_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/286/083/CANTONA-FA2252478-0204_C_Content2-original.jpg	"LOW IN STOCK"	FA2252508-0204	"13.6 Wide Width Available"	"Wide Width Available"	
WE2252670-4315-84120	13402141	"MIA WEDGE SANDAL"	"A raffia platform wedge sandal with an adjustable ankle strap."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/286/661/MIA-WE2252670-4315_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/286/661/MIA-WE2252670-4315_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MIA-WE2252670-4315	"out of stock"	"Fashion > Shoes > Sandals > Wedge"	187	new	WE2252670-4315-84120	ShoeDazzle	"NATURAL RAFIA"	12	female		"MIA WEDGE SANDAL"	WE2252670-4315	$44.95	2	37	$22.48	$17.98	05/26/2023	779	0	1		https://static3.sd-assets.com/assets/images/001/286/714/MIA-WE2252670-4315_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/286/647/MIA-WE2252670-4315_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/286/881/MIA-WE2252670-4315_D_FOOT-original.jpg		WE2252670-4315	111.3		
FB2253090-1533-84120	13498261	"EMYR FLAT BOOT"		$64.95	$16.24	https://static3.sd-assets.com/assets/images/001/367/931/EMYR-FLAT-BOOT-FB2253090-1533_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/367/931/EMYR-FLAT-BOOT-FB2253090-1533_C_Content1-original.jpg	https://www.shoedazzle.com/products/EMYR-FLAT-BOOT-FB2253090-1533	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	187	new	FB2253090-1533-84120	ShoeDazzle	"BLACK CAVIAR"	12	female		"EMYR FLAT BOOT"	FB2253090-1533	$64.95	13	28	$32.48	$25.98	08/30/2023	1156	63	1		https://static3.sd-assets.com/assets/images/001/367/981/EMYR-FLAT-BOOT-FB2253090-1533_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/367/701/EMYR-FLAT-BOOT-FB2253090-1533_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/368/051/EMYR-FLAT-BOOT-FB2253090-1533_C_Content3-original.jpg		FB2253090-1533	82.6		
