id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	sales_count_conversions_1_day	woh	wide_width	wide_calf
BS2356694-5593-81055	16727751	"Nolan Flat Chelsea Bootie"	" Material: Faux Suede Heel Height: 1.5"" Shaft Height (based on size 8): 4.0"" Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in D fit Closure: Pull On Imported. "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2356623-5593/BS2356623-5593-2_589x860.jpg		https://www.justfab.com/products/Nolan-Flat-Chelsea-Bootie-BS2356623-5593	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	GRAY	5.5		BS2356694-5593		165	14	$11.99	$15.98	08/30/2023	3934			4	"17.6 Wide Width Available"	"Wide Width Available"	
BS2041263-0003-83120	11276902	"Eletra Lace-Up Boot"	" Material: Faux Leather / PU Heel Height: 2.5"" Platform Height: 1.5"" Measurements will vary slightly Shaft Height (based on size 8): 6.5"" Closure: Lace-Up Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2041263-0003/BS2041263-0003-2_589x860.jpg		https://www.justfab.com/products/Eletra-Lace-up-Boot-BS2041263-0003	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Black Onyx"	12		BS2041263-0003	https://us-cdn.justfab.com/media/video/products/BS2041263-0003/BS2041263-0003.mp4	97	13	$14.99	$19.98	07/28/2023	2908			0	51.9		
FT2148513-1643-88120	11785585	"Danica Loafer"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Patent Leather Heel Height: 1.0"" Platform Height: 0.5"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Fit Note: E-Wide runs large Measurements will vary slightly Closure: Slip on Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FT2044939-1643/FT2044939-1643-2_589x860.jpg		https://www.justfab.com/products/Danica-Loafer-FT2044939-1643	"out of stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Black Mirror"	12		FT2148513-1643	https://us-cdn.justfab.com/media/video/products/FT2044939-1643/FT2044939-1643.mp4	156	13	$11.99	$15.98	05/01/2023	1412			2	"13.4 Wide Width Available"	"Wide Width Available"	
FT2149425-0001-88120	12101683	"Amanda Pointed Toe Flat"	" Belongs to the JF Core collection—tried, tested & true Features antibacterial insole Material: Faux Suede Heel Height: 0.25"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Fit Note: E-wide runs large Measurements will vary slightly Closure: Slip-on Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FT2149424-0001/FT2149424-0001-2_589x860.jpg		https://www.justfab.com/products/Amanda-Pointed-Toe-Flat-FT2149424-0001	"out of stock"	"Fashion > Shoes > Flats > Ballet"	JustFab	Black	12		FT2149425-0001	https://us-cdn.justfab.com/media/video/products/FT2149424-0001/FT2149424-0001.mp4	115	13	$8.99	$11.98	08/30/2023	3458			2	"49.4 Wide Width Available"	"Wide Width Available"	
SK2354777-8199-84110	14730730	"Breanne Athletic Sneaker"	" Material: Faux Leather Heel Height: 1.5"" Measurements will vary slightly Closure: Adjustable Laces Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/SK2354777-8199/SK2354777-8199-2_589x860.jpg		https://www.justfab.com/products/Breanne-Athletic-Sneaker-SK2354777-8199	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	JustFab	"Bright White/White Iridesecent"	11		SK2354777-8199	https://us-cdn.justfab.com/media/video/products/SK2354777-8199/SK2354777-8199.mp4	29	13	$11.99	$15.98	06/14/2023	710			0	710		
FA2147637-2750-88120	14731429	"Cloey Slide Sandal"	"Material: Faux-Leather Heel Height: 0.25"" Extra Wide Width size has extra room across the footbed, ball of the foot and instepWide width size is available in E fitMeasurements will vary slightly Closure: Slip On Imported "	"$19.95 "	$4.99	https://us-cdn.justfab.com/media/images/products/FA2040962-2750/FA2040962-2750-2_589x860.jpg		https://www.justfab.com/products/Cloey-Faux-Leather-Slide-FA2040962-2750	"out of stock"	"Fashion > Shoes > Sandals > Thong + Flip Flop"	JustFab	WHISKEY	12		FA2147637-2750	https://us-cdn.justfab.com/media/video/products/FA2040962-2750/FA2040962-2750.mp4	180	13	$5.99	$7.98	06/01/2023	602			3	"5.1 Wide Width Available"	"Wide Width Available"	
WE2355868-2608-84120	15174370	"Kelsie Wedge Sandal"	" Material: Faux Suede/ Faux Leather Heel Height: 4.0"" Platform Height: 1.5"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/WE2355868-2608/WE2355868-2608-2_589x860.jpg		https://www.justfab.com/products/Kelsie-Wedge-Sandal-WE2355868-2608	"in stock"	"Fashion > Shoes > Sandals > Wedge"	JustFab	"Rugby Tan"	12		WE2355868-2608		148	13	$13.49	$17.98	07/27/2023	1411			3	18.3		
FB2356700-5591-81065	16539006	"Rylan Flat Boot"	" Material: Faux Suede Heel Height: 1.5"" Shaft Height (based on size 8): 14.5"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide width + Wide Calf size is available in D fit Closure: Functional Inside Zipper Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/FB2356546-5591/FB2356546-5591-2_589x860.jpg		https://www.justfab.com/products/Rylan-Flat-Boot-FB2356546-5591	"out of stock"	"Fashion > Shoes > Boots > Slouch"	JustFab	Cubb	6.5		FB2356700-5591		58	13	$15.89	$21.18	07/28/2023	1990			2	"47.4 Wide Calf Available"		"Wide Calf Available"
PP2356676-0001-83120	16540991	"Irina Cut-Out Bootie"	" Material: Dress Nappa Faux Leather Heel Height: 4.25"" Shaft Height (based on size 8): 3.25"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/PP2356676-0001/PP2356676-0001-2_589x860.jpg		https://www.justfab.com/products/Irina-Pointed-Toe-Pump-PP2356676-0001	"in stock"	"Fashion > Shoes > Pumps > Ankle Strap"	JustFab	Black	12		PP2356676-0001		66	13	$12.89	$17.18	07/28/2023	341			3	3.7		
BS2253506-1429-83120	13612813	"Saydey Bootie"	" Material: Rubberized Faux Leather Heel Height: 1.75"" Platform Height: 1.0"" Shaft Height (based on size 8): 5.71"" Measurements will vary slightly Closure: Pull On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2253506-1429/BS2253506-1429-2_589x860.jpg		https://www.justfab.com/products/Saydey-Bootie-BS2253506-1429	"in stock"	"Fashion > Shoes > Boots > Rain"	JustFab	"Birch White"	12		BS2253506-1429	https://us-cdn.justfab.com/media/video/products/BS2253506-1429/BS2253506-1429.mp4	132	12	$11.99	$15.98	07/28/2023	2089			1	27.1		
PP2354778-1533-84120	14584753	"Brit Sling-Back Flared Pump"	" Material: Faux Suede Heel Height: 4.0"" Measurements will vary slightly Closure: Elastic Strap Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/PP2354778-1533/PP2354778-1533-2_589x860.jpg		https://www.justfab.com/products/Brit-Sling-Back-Flared-Pump-PP2354778-1533	"in stock"	"Fashion > Shoes > Pumps > Slingback"	JustFab	"Black Caviar"	12		PP2354778-1533	https://us-cdn.justfab.com/media/video/products/PP2043022-2153/PP2043022-2153.mp4	62	12	$11.99	$15.98	08/30/2023	1384			1	22		
WE2354990-0001-83120	14692255	"Zola Wedge Sandal"	" Pillow top cushion Quilted insole padding Material: Faux Leather Heel Height: 3.5"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/WE2354990-0001/WE2354990-0001-2_589x860.jpg		https://www.justfab.com/products/Zola-Wedge-Sandal-WE2354990-0001	"out of stock"	"Fashion > Shoes > Sandals > Slide"	JustFab	Black	12		WE2354990-0001		190	12	$8.99	$11.98	07/27/2023	1772			0	18.1		
FT2356550-1429-83120	16540211	"Karlie Slip-On Loafer"	" Material: Faux Leather Heel Height: 0.25"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FT2356550-1429/FT2356550-1429-2_589x860.jpg		https://www.justfab.com/products/Karlie-Slip-On-Loafer-FT2356550-1429	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Birch White"	12		FT2356550-1429		113	12	$8.99	$11.98	07/28/2023	150			1	1.8		
SK2354992-6480-83120	16540406	"Chill Out Slip-On Sneaker"	" Material: Recycled Canvas Heel Height: 0.75"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/SK2354992-6480/SK2354992-6480-2_589x860.jpg		https://www.justfab.com/products/Chill-Out-Slip-On-Sneaker-SK2354992-6480	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	JustFab	"Black Recycled Canvas"	12		SK2354992-6480		157	12	$8.99	$11.98	07/28/2023	606			2	5.4		
HS2356697-4720-84065	16683096	"Nova Stiletto Boot"	" Padded insole with arch support Material: Denim Heel Height: 3.25"" Shaft Height (based on size 8): 22.0"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide width + Wide Calf size is available in D fit Closure: Functional Inside Zipper Imported "	"$69.95 "	$17.49	https://us-cdn.justfab.com/media/images/products/HS2356605-4720/HS2356605-4720-2_589x860.jpg		https://www.justfab.com/products/Nova-Stiletto-Boot-HS2356605-4720	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	"Dark Denim"	6.5		HS2356697-4720		40	12	$20.99	$27.98	07/28/2023	2183			1	"52 Wide Calf Available"		"Wide Calf Available"
BS2356597-0039-84120	16684976	"Stevie Heeled Ankle Boot"	" Toe cap detailing Material: Faux Leather Heel Height: 4.25"" Shaft Height (based on size 8): 4.25"" Closure: Functional Inside Zipper Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/BS2356597-0039/BS2356597-0039-2_589x860.jpg		https://www.justfab.com/products/Stevie-Heeled-Ankle-Boot-BS2356597-0039	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	"Black/ White"	12		BS2356597-0039		65	12	$15.89	$21.18	07/27/2023	390			1	9.3		
PP2253263-1533-83120	13614502	"Cher Heeled Lug Sole Loafer"	" Material: Faux Leather Heel Height: 4.0"" Platform Height: 1.75"" Measurements will vary slightly Closure: Slip On Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/PP2253263-1533/PP2253263-1533-2_589x860.jpg		https://www.justfab.com/products/Cher-Lug-Sole-Loafer-PP2253263-1533	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Black Caviar"	12		PP2253263-1533	https://us-cdn.justfab.com/media/video/products/PP2253263-1533/PP2253263-1533.mp4	55	11	$14.99	$19.98	08/15/2023	1571			2	37.4		
SK2146955-6479-83120	14214559	"Easton Sneaker"	" Belongs to the JF Core collection—tried, tested & true Material: Recycled Active Knit Heel Height: 1.0"" Measurements will vary slightly Closure: Nonfunctional decorative laces Slip On Imported "	"$34.95 "	$8.74	https://us-cdn.justfab.com/media/images/products/SK2146955-6479/SK2146955-6479-2_589x860.jpg		https://www.justfab.com/products/Easton-Sneaker-SK2146955-6479	"in stock"	"Fashion > Shoes > Sneakers > Active"	JustFab	White	12		SK2146955-6479	https://us-cdn.justfab.com/media/video/products/SK2146955-7344/SK2146955-7344.mp4	126	11	$10.49	$13.98	07/27/2023	6044			1	66.4		
PP2042987-2600-83120	15030210	"Allura Woven Pump"	" Material: Faux Leather Heel Height: 1.75"" Measurements will vary slightly Closure: Slip On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/PP2042987-2600/PP2042987-2600-2_589x860.jpg		https://www.justfab.com/products/Allura-Woven-Pump-PP2042987-2600	"in stock"	"Fashion > Shoes > Pumps > Classic"	JustFab	Camel	12		PP2042987-2600		29	11	$11.99	$15.98	08/15/2023	1003			0	71.6		
PP2356674-4742-83120	15038155	"Greta Block Heel Mule"	" Material: Faux Suede Platform Height: 1.0"" Heel Height: 3.0"" Closure: Slip On Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/PP2356674-4742/PP2356674-4742-2_589x860.jpg		https://www.justfab.com/products/Greta-Block-Heel-Mule-PP2356674-4742	"in stock"	"Fashion > Shoes > Pumps > Platform"	JustFab	"Dark Sapphire"	12		PP2356674-4742		49	11	$14.99	$19.98	08/15/2023	830			1	23.7		
FT2356670-1746-83120	16539771	"Colette Lug Sole Loafer"	" Material: Recycled Micro Heel Height: 1.5"" Platform Height: 1.0"" Measurements will vary slightly Closure: Slip On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FT2356670-1746/FT2356670-1746-2_589x860.jpg		https://www.justfab.com/products/Colette-Lug-Sole-Loafer-FT2356670-1746	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Light Camel"	12		FT2356670-1746		79	11	$11.99	$15.98	08/28/2023	2719			1	35.3		
HD2356581-1429-83120	16540276	"Miri Gladiator Heeled Sandal"	" Material: Faux Leather Heel Height: 3.25"" Measurements will vary slightly Closure: Adjustable Laces Imported "	"$32.95 "	$8.24	https://us-cdn.justfab.com/media/images/products/HD2356581-1429/HD2356581-1429-2_589x860.jpg		https://www.justfab.com/products/Miri-Gladiator-Heeled-Sandal-HD2356581-1429	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	"Birch White"	12		HD2356581-1429		80	11	$9.89	$13.18	07/28/2023	671			1	7.4		
BS2356611-8239-84120	16682626	"Faye Ankle Boot"	" Material: Soft Grain Metallic Faux Leather Heel Height: 3.75"" Shaft Height (based on size 8): 4.25"" Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in D fit Closure: Pull On Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2356611-8239/BS2356611-8239-2_589x860.jpg		https://www.justfab.com/products/Faye-Ankle-Boot-BS2356611-8239	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	"Angel Falls"	12		BS2356611-8239		38	11	$14.99	$19.98	07/28/2023	874			2	25		
BS2356597-2990-84120	16684911	"Stevie Heeled Ankle Boot"	" Toe Cap Detail Material: Faux Leather Heel Height: 4.25"" Shaft Height (based on size 8): 4.25"" Closure: Functional Inside Zipper Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/BS2356597-2990/BS2356597-2990-2_589x860.jpg		https://www.justfab.com/products/Stevie-Heeled-Ankle-Boot-BS2356597-2990	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	"Leather Brown"	12		BS2356597-2990		47	11	$15.89	$21.18	07/27/2023	1344			0	38.4		
PP2149120-0001-88120	11960065	"Daphne Block Heel Pump"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Suede Heel Height: 3.5"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Fit Note: E-Wide runs large Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/PP2149113-0001/PP2149113-0001-2_589x860.jpg		https://www.justfab.com/products/Daphne-Block-Heel-Pump-PP2149113-0001	"out of stock"	"Fashion > Shoes > Pumps > Classic"	JustFab	Black	12		PP2149120-0001	https://us-cdn.justfab.com/media/video/products/PP2149113-2458/PP2149113-2458.mp4	70	10	$8.99	$11.98	07/28/2023	1437			2	"25.7 Wide Width Available"	"Wide Width Available"	
BS2149475-2166-83120	12101104	"Tevos Combat Boot"	" Material: Rubberized Faux Leather Heel Height: 1.75"" Platform Height: 1.75"" Shaft Height (based on size 8): 5.75"" Closure: Lace Up Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2149475-2166/BS2149475-2166-2_589x860.jpg		https://www.justfab.com/products/Tevos-Heeled-Boot-BS2149475-2166	"in stock"	"Fashion > Shoes > Boots > Combat"	JustFab	SANDSTORM	12		BS2149475-2166	https://us-cdn.justfab.com/media/video/products/BS2149475-0001/BS2149475-0001.mp4	54	10	$11.99	$15.98	08/16/2023	3455			0	246.8		
FB2150158-0001-88120	13949296	"Tinsley Flat Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.0"" Platform Height: 0.25"" Shaft Height (based on size 8): 16.5"" Measurements will vary slightly Closure: Inside Zipper Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FB2150156-0001/FB2150156-0001-2_589x860.jpg		https://www.justfab.com/products/Tinsley-Flat-Boot-FB2150156-0001	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	Black	12		FB2150158-0001	https://us-cdn.justfab.com/media/video/products/FB2150156-0001/FB2150156-0001.mp4	41	10	$11.99	$15.98	11/27/2022	1080			0	"38.6 Wide Calf Available"		"Wide Calf Available"
FT2354731-1533-83120	14213674	"Gemma Ballet Flat"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Heel Height: 0.5"" Measurements will vary slightly Closure: Slip On Imported "	"$24.95 "	$6.24	https://us-cdn.justfab.com/media/images/products/FT2354731-1533/FT2354731-1533-2_589x860.jpg		https://www.justfab.com/products/Gemma-Ballet-Flat-FT2354731-1533	"out of stock"	"Fashion > Shoes > Flats > Ballet"	JustFab	"Black Caviar"	12		FT2354731-1533	https://us-cdn.justfab.com/media/video/products/FT2354731-1533/FT2354731-1533.mp4	60	10	$7.49	$9.98	05/29/2023	226			0	10.8		
HD2354666-1533-84120	14463727	"Arya Mule Heeled Sandal"	" Material: Faux Leather Heel Height: 2.5"" Measurements will vary slightly Imported "	"$36.95 "	$9.24	https://us-cdn.justfab.com/media/images/products/HD2354666-1533/HD2354666-1533-2_589x860.jpg		https://www.justfab.com/products/Arya-Mule-Heeled-Sandal-HD2354666-1533	"out of stock"	"Fashion > Shoes > Sandals > Mule"	JustFab	"Black Caviar"	12		HD2354666-1533		48	10	$11.09	$14.78	02/27/2023	523			2	18.7		
FT2356671-0001-83120	15037380	"Drew Lug Sole Loafer"	" Material: Faux Leather Platform Height: 1.5"" Heel Height: 3.0"" Closure: Slip On Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/FT2356671-0001/FT2356671-0001-2_589x860.jpg		https://www.justfab.com/products/Drew-Lug-Sole-Loafer-FT2356671-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	Black	12		FT2356671-0001		35	10	$13.49	$17.98	08/28/2023	4830			2	86.3		
FT2356670-8301-83120	16539706	"Colette Lug Sole Loafer"	" Material: Faux Leather Heel Height: 1.5"" Platform Height: 1.0"" Measurements will vary slightly Closure: Slip On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FT2356670-8301/FT2356670-8301-2_589x860.jpg		https://www.justfab.com/products/Colette-Lug-Sole-Loafer-FT2356670-8301	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Black Croc"	12		FT2356670-8301		47	10	$11.99	$15.98	08/16/2023	3814			2	109		
SK2354765-8227-83110	16540026	"Brooklyn Court Sneaker"	" Material: Faux Leather/ Faux Suede Heel Height: 0.75"" Measurements will vary slightly Closure: Adjustable Laces Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/SK2354765-8227/SK2354765-8227-2_589x860.jpg		https://www.justfab.com/products/Brooklyn-Court-Sneaker-SK2354765-8227	"in stock"	"Fashion > Shoes > Sneakers > Active"	JustFab	"Beige/ Camel/ White"	11		SK2354765-8227		69	10	$11.99	$15.98	07/28/2023	317			1	7.5		
HD2356581-8254-83120	16540341	"Miri Gladiator Heeled Sandal"	" Material: Faux Leather Heel Height: 3.25"" Measurements will vary slightly Closure: Adjustable Laces Imported "	"$32.95 "	$8.24	https://us-cdn.justfab.com/media/images/products/HD2356581-8254/HD2356581-8254-2_589x860.jpg		https://www.justfab.com/products/Miri-Gladiator-Heeled-Sandal-HD2356581-8254	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	"Chocolate Lab"	12		HD2356581-8254		72	10	$9.89	$13.18	07/28/2023	674			1	10.7		
HD2356673-2600-83120	16540796	"Sonnie Lug Sole Sandal"	" Material: Faux Leather Heel Height: 3.75"" Platform Height: 1.25"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/HD2356673-2600/HD2356673-2600-2_589x860.jpg		https://www.justfab.com/products/Sonnie-Lug-Sole-Sandal-HD2356673-2600	"in stock"	"Fashion > Shoes > Sandals > Gladiator"	JustFab	Camel	12		HD2356673-2600		91	10	$13.49	$17.98	07/28/2023	672			3	16		
PP2356583-2990-83120	16541121	"Liliane Heeled Lug Sole Loafer"	" Material: Faux Leather Heel Height: 3.25"" Platform Height: 0.5"" Measurements will vary slightly Closure: Slip On Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/PP2356583-2990/PP2356583-2990-2_589x860.jpg		https://www.justfab.com/products/Liliane-Lug-Sole-Loafer-PP2356583-2990	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Leather Brown"	12		PP2356583-2990		41	10	$12.89	$17.18	08/15/2023	874			0	31.2		
BS2253307-4338-83120	14213209	"Shandee Harness Lug Sole Bootie"	" Material: Faux Suede Back Crocodile Detail Heel Height: 4.5"" Shaft Height (based on size 8): 5.25"" Measurements will vary slightly Closure: Adjustable Laces and Back Buckle Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/BS2253307-4338/BS2253307-4338-2_589x860.jpg		https://www.justfab.com/products/Shandee-Harness-Lug-Sole-Bootie-BS2253307-4338	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	Taupe	12		BS2253307-4338	https://us-cdn.justfab.com/media/video/products/BS2253307-4338/BS2253307-4338.mp4	23	9	$15.89	$21.18	02/27/2023	368			1	26.3		
SK2354728-1090-83120	14214481	"Courtney Platform Sneaker"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Textile Lining Heel Height: 1.5"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/SK2354728-1090/SK2354728-1090-2_589x860.jpg		https://www.justfab.com/products/Courtney-Platform-Sneaker-SK2354728-1090	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	JustFab	"Bright White"	12		SK2354728-1090	https://us-cdn.justfab.com/media/video/products/SK2354728-1090/SK2354728-1090.mp4	95	9	$8.99	$11.98	08/16/2023	1788			2	17		
SK2040221-1533-83120	14214637	"Eloise Platform Sneaker"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Heel Height: 1.5"" Platform Height: 1.75"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/SK2040221-1533/SK2040221-1533-2_589x860.jpg		https://www.justfab.com/products/Eloise-Platform-Sneaker-SK2040221-1533	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	JustFab	"Black Caviar"	12		SK2040221-1533	https://us-cdn.justfab.com/media/video/products/SK2040221-7610/SK2040221-7610.mp4	117	9	$8.99	$11.98	08/15/2023	4985			0	44.5		
FT2355858-0001-83120	15028325	"Frankie Flat Loafer"	" Material: Faux Leather Heel Height: 1.25"" Platform Height: 0.75"" Measurements will vary slightly Closure: Slip On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FT2355858-0001/FT2355858-0001-2_589x860.jpg		https://www.justfab.com/products/Frankie-Flat-Loafer-FT2355858-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	Black	12		FT2355858-0001		86	9	$11.99	$15.98	08/15/2023	1327			1	23.7		
BS2356656-1733-83120	15036875	"Della Block Heel Bootie"	" Material: Faux Suede Heel Height: 2.75 Platform Height: 4.75"" Closure: Zipper Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2356656-1733/BS2356656-1733-2_589x860.jpg		https://www.justfab.com/products/Della-Block-Heel-Bootie-BS2356656-1733	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Magnet	12		BS2356656-1733		67	9	$13.49	$17.98	07/28/2023	1840			1	43.8		
HD2355873-1090-84120	15173640	"Lilia Heeled Sandal"	" Material: Faux Leather Heel Height: 3.25"" Measurements will vary slightly Imported "	"$32.95 "	$8.24	https://us-cdn.justfab.com/media/images/products/HD2355873-1090/HD2355873-1090-2_589x860.jpg		https://www.justfab.com/products/Lilia-Heeled-Sandal-HD2355873-1090	"in stock"	"Fashion > Shoes > Sandals > Mule"	JustFab	"Bright White"	12		HD2355873-1090		116	9	$9.89	$13.18	06/29/2023	823			2	14.7		
BS2356695-10998-81065	16682531	"Faye Ankle Boot"	" Material: Faux Leather Heel Height: 3.75"" Shaft Height (based on size 8): 4.25"" Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in D fit Closure: Pull On Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2356611-10998/BS2356611-10998-2_589x860.jpg		https://www.justfab.com/products/Faye-Ankle-Boot-BS2356611-10998	"out of stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	"Black/ Off White"	6.5		BS2356695-10998		49	9	$14.99	$19.98	07/28/2023	1663			0	"59.4 Wide Width Available"	"Wide Width Available"	
PP2044992-0001-88120	10635958	"Khloy Classic Pump"	" Belongs to the JF Core collection—tried, tested & true. Padded insole with arch support Material: Faux Suede Heel Height: 3.25"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Extra Wide width size is available in E fit Fit Note: E-Wide runs large Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/PP2044930-0001/PP2044930-0001-2_589x860.jpg		https://www.justfab.com/products/Khloy-Classic-Pump-PP2044930-0001	"out of stock"	"Fashion > Shoes > Pumps > Classic"	JustFab	Black	12		PP2044992-0001	https://us-cdn.justfab.com/media/video/products/PP2044930-0001/PP2044930-0001.mp4	89	8	$8.99	$11.98	07/28/2023	3967			2	"51.5 Wide Width Available"	"Wide Width Available"	
FS2150485-1533-30110	12489607	"Brittany Knit Sock Fuzzie"	" Material: Textile Heel Height: 1.0"" Shaft Height (based on size 8): 22.25"" Closure: Pull On Imported. "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FS2150485-1533/FS2150485-1533-2_589x860.jpg		https://www.justfab.com/products/Brittany-Knit-Sock-Fuzzie-FS2150485-1533	"in stock"	"Fashion > Shoes > Boots > Fuzzies"	JustFab	"Black Caviar"	11		FS2150485-1533	https://us-cdn.justfab.com/media/video/products/FS2150485-0111/FS2150485-0111.mp4	107	8	$11.99	$15.98	08/30/2023	3585			1	32		
FB2150718-1733-83120	12610822	"Davenport Ruffle Tall Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.0"" Shaft Height (based on size 8): 14.0"" Measurements will vary slightly Imported "	"$56.95 "	$14.24	https://us-cdn.justfab.com/media/images/products/FB2150718-1733/FB2150718-1733-2_589x860.jpg		https://www.justfab.com/products/Davenport-Ruffle-Tall-Boot-FB2150718-1733	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	Magnet	12		FB2150718-1733	https://us-cdn.justfab.com/media/video/products/FB2150718-1533/FB2150718-1533.mp4	20	8	$17.09	$22.78	11/30/2021	849			0	121.3		
