id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	sales_count_conversions_1_day
BJ2148039-0204-21000	11490670	"Shell Detail Mask & Sunglasses Chain"	" Length: 29.0"" Measurements will vary slightly Imported "	$14.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZNmzQgguBBDyIIejCypEmaZukXTYorpf_drt70NM8MDDMbhEWDgC7GOQiJJV5Dqs2IzmuIrWqQngaJB2u8ktgPytkg8bxMZtXxoLvHnFCeFXWa5Rn961NyKnl94VWGzrODBNo-gnjfwIPYwF2OXXKk7usKP_QJojykA0ES0NOvLNMMIktA9d6NIFjy73O0IbrF2jHtfN-nBaMcNSEgY8NRkViFYK93_eAkfrp_O70-PL-geXS33Y2u85IqTou2qpgitG0UI0zl1jRFxVkL-_6xfwM.jpg		https://www.justfab.com/products/Shell-Detail-Mask-And-Sunglasses-Chain-BJ2148039-0204	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	Gold	OSFM		BJ2148039-0204		7	2	$2.99	$3.98	03/31/2021	0		"LOW IN STOCK"	0
NE2148046-0204-21000	11490712	"Butterfly Layered Necklace"	" Length: 15"" & 16"" Extender chain: 3.0” Measurements will vary slightly Imported "	$14.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwFEX_y1u3SdOmTSYgrly4EUHQhZEhTdM0Q7_oS3Gk9L_b0Z2u7rkPHvdsgIsFBV2MMypNNV0xtc1ILivG1tTEToOmg2uC0TQMxjvUdF6mZrXxoKeHnHGZ8SrN8oz_7Sk7l_J0lVVGLrOHBNo-gnrfIIDawF-PXXZc_dcNfugTVHlEB4olYKffWKYZVJaA6YMfQYnkn3N0GP3i3Jh2oe_TQnBJakTSODxeNDWI7qYbBn9zfDu_Pj6_kHn0992dPeUlN5IXbVUJw3hbG8GEyV1TF5UULez7x_4N.jpg		https://www.justfab.com/products/Butterfly-Layered-Necklace-NE2148046-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	JustFab	Gold	OSFM		NE2148046-0204		21	2	$2.99	$3.98	03/31/2021	0		"LOW IN STOCK"	0
SE2148733-1020-21000	11850328	"Doorknocker Satchel"	" Material: Faux Leather Size: 11.8”L x 8.7”H x 5.5”D Hardware color: Gold Shoulder drop measurement : 4.7"" Shoulder Strap: 22.8"" Pockets: 1 interior pocket, 1 interior zip Closure: Magnetic snap Imported "	$62.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7LasMwFET_5a5tyfJLiqB0lUU2oRBoF1UJsizLCn7hK9MU43-v0-7a1ZwZGGZWwNmAhDaECaWiii4Ym3ogtwVDoytixl7R3tZeK-p77SwqOs1jvZiw0-WYslzwLItZkiZ_fcyuhTjcRZmQ2-QggqYLIN9X8CBXcPd9l-2p-3rAD32CLHZpQbIIzPgr8ziBTCLQnXcDSB79-xwsBjdbO8St77o447kgFSKpLe4VRTWifdz1vVP0fHy7vp5eLmQa3HP7ZA5pkWuRZ01Zcs3yptKccZ3auspKwRvYto_tGw.jpg		https://www.justfab.com/products/Doorknocker-Satchel-SE2148733-1020	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	JustFab	"White Multi"	OSFM		SE2148733-1020		12	2	$11.99	$15.98	06/30/2021	0		"LOW IN STOCK"	0
SE2148733-7330-21000	11850331	"Doorknocker Satchel"	" Material: Faux Leather Size: 11.8”L x 8.7”H x 5.5”D Hardware color: Gold Shoulder drop measurement : 4.7"" Shoulder Strap: 22.8"" Pockets: 1 interior pocket, 1 interior zip Closure: Magnetic snap Imported "	$62.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5La8MwEIT_y55tyfJLiqD0lEMvpRBoD1UJsizLCn7hlWlK8H-v0t7awzLfDAw7N8DVgIQ-hAWloopumJp2IpcNQ6cbYuZR0dG2XivqR-0sKrqsc7uZEOl0zFkpeFGk8bK_PmXnShyuos7IZXGQQDcEkO838CBv4K7xL4up-7rDD32CrKL0IFkCZv6VdV5AZgnowbsJJE_-bQ4Wg1utndLeD0Na8FKQBpG0FmNFUY1o73P96BR9Pr6dX59eTmSZ3GP_YA55VWpRFl1dc83KrtGccZ3btilqwTvY94_9Gw.jpg		https://www.justfab.com/products/Doorknocker-Satchel-SE2148733-7330	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	JustFab	"Lilac Snow"	OSFM		SE2148733-7330		12	2	$12.89	$17.18	06/30/2021	0		"LOW IN STOCK"	0
CB2148011-4010-21000	11957089	"Puffy Crossbody Bag"	" Material: faux leather Size: 8”L x 6”H x 4”D Hardware color: Gold Chain strap drop measurement : 2"" Removable shoulder strap drop: 22.83"" Pockets: 1 interior pocket, 1 interior zip Closure: push lock Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZNm2xABMWDFxEEPRhZ0jRNs_SLvllcKf3vdvWmp3lmYJhZARcLCroYZ1SaanrG1DYjOZ0xtqYmdho0HVwTjKZhMN6hpvMyNWcbd7q_yxmXGWMpz1j216fsWMrDRVYZOc0eEmj7COp9hQBqBX_Zd9me-q8r_NAnqHKXDhRLwE6_skwzqCwB0wc_ghLJv8_RYfSLc2Pahb5PC8ElqRFJ43CvaGoQ3fVuGLymTw9vx9fH5xcyj_62u7GHvORG8qKtKmEYb2sjmDC5a-qikqKFbfvYvgE.jpg		https://www.justfab.com/products/Puffy-Crossbody-Bag-CB2148011-4010	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	Blue	OSFM		CB2148011-4010		29	2	$11.99	$15.98	07/30/2021	0		"LOW IN STOCK"	0
SC2149598-2486-21000	11957323	"Pointelle Socks 2 Packs"	" One Size Fits Most Imported "	$14.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk02bNmlAPIgHLyIs6MHIkqZpmqVf9E1xpex_t6s3Pc0zA8PMBrhYUNDFOKPSVNMVU9uM5LxibE1N7DRoOrgmGE3DYLxDTedlalYbdzo-ZIxXRSXTjMvyr0_ZqZDVRZYHcp49JND2EdT7BgHUBv6y77I99V83-KFPUMUuHSiWgJ1-ZZlmUIcETB_8CEok_z5Hh9Evzo1pF_o-zQWXpEYkjcO9oqlBdLe7YfCaPj--nV6fXo5kHv19d2errOBG8rwtS2EYb2sjmDCZa-q8lKKF6_Xj-g0.jpg		https://www.justfab.com/products/Pointelle-Socks-2-Packs-SC2149598-2486	"out of stock"	"Fashion > Bags & Accessories > Accessories > Socks & Hosiery"	JustFab	Blush/White	OSFM		SC2149598-2486		22	2	$2.69	$3.58	07/30/2021	0		"LOW IN STOCK"	0
SC2250911-5130-21000	12654967	"Contrast Binding Grip Socks"	" Foot length: 6.5"" Measurements will vary slightly Imported "	$14.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfaQPiQTx4EWFBD0aWNEnTLP2ib4orpf_drt70NM8MDDMb4KJBQBfCjEJSSVeMtRnJZcXQqoboaZB0sMYrSf2gnEVJ52Uyqw4HnR7StEhqxuKCZclfH7NzUdXXqkzIZXYQQdsHEO8beBAbuOuxy47Ufd3ghz5BFId0IFgEevqVZZpBJBGo3rsRBI_-fQ4Wg1usHePO932c8bwiDSIxFo-KpArR3u76wUn6_Ph2fn16OZF5dPfdna7TIldVnrVlyRXL20ZxxlVqTZOVFW9h3z_2bw.jpg		https://www.justfab.com/products/Contrast-Binding-Grip-Socks-SC2250911-5130	"out of stock"	"Fashion > Bags & Accessories > Accessories > Socks & Hosiery"	JustFab	Purple	OSFM		SC2250911-5130		22	2	$2.99	$3.98	12/30/2021	0		"LOW IN STOCK"	0
CB2251889-0001-21000	13025107	"Thick Braided Handle Clutch"	" Material: Faux Leather Size: 11""L x 10""H x 5.5""W Hardware color: Gold Shoulder drop measurement : 7.75"" Pockets: 1 interior pocket, 1 interior zip Closure: Zipper Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3SdNX0oAIigs3Igi6MHJJ0zTNpS96UrxS-t_t1Z2u5puBYWYDXAxI6EKYUSqq6IqxaUZyXjG0uiZmGhQdbOO1on7QzqKi8zI1qwkH3d-lacGEqOIkSdhfH7NTIaqLKBNynh1E0PYB5PsGHuQG7nLssiN1X1f4oU-QxSEdSBaBmX5lmWaQSQS6924EyaN_n4PF4BZrx7jzfR9nPBekRiSNxaOiqEa017t-cIo-PbydXh-fX8g8utvuxlRpkWuRZ21Zcs3yttaccZ3aps5KwVvY94_9Gw.jpg		https://www.justfab.com/products/Thick-Braided-Handle-Clutch-CB2251889-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Clutch"	JustFab	Black	OSFM		CB2251889-0001		11	2	$11.99	$15.98	03/31/2022	0		"LOW IN STOCK"	0
EA2251929-0201-21000	13025170	"20 Piece Earring Set"	" Drop: 0.5"" - 0.25"" Closure: Post Closure Measurements will vary slightly Imported "	$29.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tukyb9SBsQ8bAHLyIIejCypGmaZukXfVNcKf3vdvWmp3lmYJjZABcDEroQZpSKKrpibJqRXFYMra6JmQZFB9t4ragftLOo6LxMzWrCQacHznNW8SpOeML--pid87K6lkVCLrODCNo-gHzfwIPcwF2PXXak7usGP_QJMj-kA8kiMNOvLNMMMolA996NIEX073OwGNxi7Rh3vu_jVGQlqRFJY_GoKKoR7e2uH5yiT6e38-vj8wuZR3ff3ZmK55kus7QtCqFZ1tZaMKG5beq0KEUL-_6xfwM.jpg		https://www.justfab.com/products/20-Carat-Earring-Set-EA2251929-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	Silver	OSFM		EA2251929-0201		8	2	$5.99	$7.98	03/31/2022	0		"LOW IN STOCK"	0
SU2252567-0001-21000	13385572	"Oversized Square Sunglasses"	" Length of Frames: 5.5” Width of Frames: 5.5” Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7LasMwFET_5a5tPfySIyhdddFNCIS2i6oEWZZlBb_wlWmK8b_XaXftas4MDDMr4GxAQhvChFJRRReMTT2Q64Kh0RUxY69ob2uvFfW9dhYVneaxXkzY6fySJHmSFyJmjPG_PuaXvDzcyoKR6-QggqYLIN9X8CBXcLd9l--p-7rDD32CzHdpQfIIzPgr8ziBZBHozrsBpIj-fQ4Wg5utHeLWd12ciqwkFSKpLe4VRTWivd_1vVP0-PR2eX0-nck0uMf2wRySPNNlljZFITTPmkoLLnRi6yotStHAtn1s3w.jpg		https://www.justfab.com/products/Oversized-Square-Sunglasses-SU2252567-0001	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	Black	OSFM		SU2252567-0001		16	2	$4.49	$5.98	06/30/2022	0		"LOW IN STOCK"	0
SC2253209-1976-21000	13585570	"3 Piece Sock Set"	" Foot Length: 7.5"" Tube Length: 7.5"" Measurements will vary slightly Imported "	$29.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfaQPiQTx4EWFBD0aWNEnTLP2ib4orpf_drt70NM8MDDMb4KJBQBfCjEJSSVeMtRnJZcXQqoboaZB0sMYrSf2gnEVJ52Uyqw4HnR7StMjSpI5Zzcu_PmbnoqqvVZmQy-wggrYPIN438CA2cNdjlx2p-7rBD32CKA7pQLAI9PQryzSDSCJQvXcjCB79-xwsBrdYO8ad7_s443lFGkRiLB4VSRWivd31g5P0-fHt_Pr0ciLz6O67O12nRa6qPGvLkiuWt43ijKvUmiYrK97Cvn_s3w.jpg		https://www.justfab.com/products/3-Piece-Sock-Set-SC2253209-1976	"out of stock"	"Fashion > Bags & Accessories > Accessories > Socks & Hosiery"	JustFab	Multi	OSFM		SC2253209-1976		3	2	$5.99	$7.98	08/31/2022	0		"LOW IN STOCK"	0
TE2253069-0001-21000	13682740	"East And West Unlined Tote"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Size: 14.25"" L x 6.75"" W x 12.5"" H Hardware color: Gold Shoulder drop measurement: 9.5"" Pockets: 1 pouch Closure: Magnetic snap Imported "	$64.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3efSVNiCu7sKNCIoujFzSNE1z6YueFK-U_nd7daer-WZgmNkAFwMSuhBmlIoqumJsmpFcVgytromZBkUH23itqB-0s6jovEzNasJBL6ckyVNWVDFjjP_1MT_nZXUtC0Yus4MI2j6AfN_Ag9zAXY9dfqTu6wY_9AkyP6QDySMw068s0wySRaB770aQIvr3OVgMbrF2jDvf93EqspLUiKSxeFQU1Yj2dtcPTtHH09v59eHpmcyju-_uTJXkmS6ztC0KoXnW1lpwoRPb1GlRihb2_WP_Bg.jpg		https://www.justfab.com/products/East-And-West-Unlined-Tote-TE2253069-0001	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	JustFab	Black	OSFM		TE2253069-0001		27	2	$13.49	$17.98	02/27/2023	1		"LOW IN STOCK"	0
BL2354878-10923-0005	14212987	"Multi-Pack Thin Belt Trio"	" Length: XS = 37"" - S = 39"" - M = 41"" - L = 43"" - XL = 45"" Measurements will vary slightly Imported "	$36.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7NSsQwGEXf5Vu3SdO_pAERBBeCiCDowsiQpmmaoX_0S3Gk9N3t6HJW53Dhcu8GuBiQ0IUwo1RU0RVj04zkvGJodU3MNCg62MZrRf2gnUVF52VqVhMOe3hOsyIXXMQsqdLsJojZqRDVRZQJOc8OImj7APJzAw9yA3c5ltmRup-r_Nk3yOJAB5JFYKZ_LNMMMolA996NIHl08zpYDG6xdow73_dxxnNBakTSWDwqimpEez3sB6foy-PH6f3p9Y3Mo7vv7kyVFrkWedaWJdcsb2vNGdepbeqsFLyFff_afwE.jpg		https://www.justfab.com/products/Multi-Pack-Thin-Belt-Trio-BL2354878-10923	"in stock"	"Fashion > Bags & Accessories > Accessories > Belt"	JustFab	"Black/ Cognac/ Birch White"	XL		BL2354878-10923		9	2	$7.49	$9.98	05/30/2023	13			0
HR2356383-8187-21000	14463217	"Rylee Filigree Metal Butterfly Hair Claw"	" Length: 3.10” Diameter: 0.90"" Closure: Clasp Imported "	$19.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk03TNtmAeBL0IqKgByNLmqZpln7RN8WV0v9uV296mmcGhpkVcLagoI1xQqWppgumth7IecHYmIrYsde0d3UwmobeeIeaTvNYLzbudP-c8aLkkqeSSfHXp-xUyONFlgdynjwk0HQR1PsKAdQK_rLvsj31X1f4oU9QxS4tKJaAHX9lHidQhwRMF_wASiT_PkeH0c_ODWkbui7lIpekQiS1w72iqUF017uh95o-3r2dXh-eXsg0-Nv2xh6zIjcy501ZCsPypjKCCZO5uuKlFA1s28f2DQ.jpg		https://www.justfab.com/products/Rylee-Filigree-Metal-Butterfly-Hair-Claw-HR2356383-8187	"in stock"	"Fashion > Bags & Accessories > Accessories > Hair"	JustFab	Gold	OSFM		HR2356383-8187		18	2	$3.89	$5.18	07/28/2023	331			0
CB2354858-2600-21000	14683993	"Woven Phone Crossbody"	" Material: Faux Leather Size: 7.5"" L x 1.0"" W x 5.15"" H Hardware color: Gold Shoulder drop measurement: 22.83"" Pockets: 1 exterior pocket Closure: Zipper Imported "	$44.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk34nGxBB2cNeRBD0YGRJkzTN0i_6prhS-t_t6k1P88zAMLMCzhoEtCFMKCSVdMFYm4FcFgyNqokee0l7a7yS1PfKWZR0mkez6LDT40OWlwUveZxVSfLXx-m55IcrrxJymRxE0HQBxPsKHsQK7rrvpnvqvm7wQ58gyl1aEGkEevyVeZxAJBGozrsBBIv-fQ4Wg5utHeLWd12cs4KTGpEYi3tFUoVob3d97yR9Or6dX0_PL2Qa3H17pw9ZWShe5E1VMZUWTa1YylRmTZ1XnDWwbR_bNw.jpg		https://www.justfab.com/products/Woven-Phone-Crossbody-CB2354858-2600	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	Camel	OSFM		CB2354858-2600		51	2	$8.99	$11.98	05/30/2023	186			2
SU2355933-0001-21000	14684089	"Slim Cat-Eye Sunglasses"	" Length of Frames: 6.0"" Width of Frames: 6.0"" Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NT4QwGIT_y3uGllKg0MR48uDFmGzUgzWbUkrphq_wlriG8N9l9aaneWaSycwGuBiQ0IUwo1RU0RVj04zksmJodU3MNCg62MZrRf2gnUVF52VqVhMOOr2kPM8rzuMkSdhfH7NzXlbXskjIZXYQQdsHkO8beJAbuOuxy47Ufd3ghz5B5od0IFkEZvqVZZpBJhHo3rsRpIj-fQ4Wg1usHePO933MRVaSGpE0Fo-KohrR3u76wSn69PB2fn18PpF5dPfdnanSPNNlxtuiEJplba0FEzq1Tc2LUrSw7x_7Nw.jpg		https://www.justfab.com/products/Slim-Cat-Eye-Sunglasses-SU2355933-0001	"in stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	Black	OSFM		SU2355933-0001		20	2	$4.49	$5.98	06/14/2023	536			0
NE2357021-0204-21000	14684623	"Oakley Hetched Chain Necklace"	" Length: 16.0"" Extender chain: 3.0"" Drop: 0.2"" Closure: Lobster clasp Measurements will vary slightly Imported "	$29.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8QwFIX_y123SdNXOgFx5cLNMCDowsiQJmmaoS96Uxwp_e-2utPV-c6Fy_lWwFmDgDaECYWkki4YazOQ24KhUTXRYy9pb41XkvpeOYuSTvNoFh12Oj-lWcGTlMVJmuR_e8yuRXW6V2VCbpODCJougHhfwYNYwd33XbZf3dcBP_QJotijBcEi0ONvzOMEIolAdd4NIHj0zzlYDG62dohb33VxxvOK1IjEWNxfJFWI9tD1vTsc366vz5cXMg3usX3Qp7TIVZVnTVlyxfKmVpxxlVpTZ2XFG9i2j-0b.jpg		https://www.justfab.com/products/Oakley-Hetched-Chain-Necklace-NE2357021-0204	"in stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	JustFab	Gold	OSFM		NE2357021-0204		6	2	$5.99	$7.98	05/27/2023	1		"LOW IN STOCK"	0
CB2356099-8130-21000	14760748	"Chain Hardware Top Handle Crossbody"	" Material: Faux Leather Size: 21.5"" L x 3.55"" W x 6.70"" H Hardware color: Gold Shoulder drop measurement: 2.55"" Shoulder Strap: 22.85"" Pockets: 1 interior pocket, 1 interior zip Closure: Metal snap Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3SdNX0oAIigs3Igi6MHJJ0zTNpS96UrxS-t_t1Z2u5puBYWYDXAxI6EKYUSqq6IqxaUZyXjG0uiZmGhQdbOO1on7QzqKi8zI1qwkH3d-lWVEmVRULliV_fcxOhaguokzIeXYQQdsHkO8beJAbuMuxy47UfV3hhz5BFod0IFkEZvqVZZpBJhHo3rsRJI_-fQ4Wg1usHePO932c8VyQGpE0Fo-KohrRXu_6wSn69PB2en18fiHz6G67G1OlRa5FnrVlyTXL21pzxnVqmzorBW9h3z_2bw.jpg		https://www.justfab.com/products/Chain-Hardware-Top-Handle-Crossbody-CB2356099-8130	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	"Mandarin Orange Croc"	OSFM		CB2356099-8130		22	2	$11.99	$15.98	06/29/2023	15			1
CH2356101-6954-21000	14760757	"Ruched Pouch"	" Material: 65% Cotton, 35% Polyester Size: 13.75"" L x 5.0"" W x 8.25"" H Hardware color: Gold Pockets: 1 interior pocket, 1 interior zip Imported "	$62.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3SdNH0gbEhQi6EUHQhZFLmqZpLn3Rk-KV0v9ur-50Nd8MDDMb4GJAQhfCjFJRRVeMTTOS84qh1TUx06DoYBuvFfWDdhYVnZepWU046O4hzQrOEhbzqsj_-pidirK6lDwh59lBBG0fQL5v4EFu4C7HLjtS93WFH_oEWRzSgWQRmOlXlmkGmUSge-9GkCL69zlYDG6xdow73_dxJvKS1IiksXhUFNWI9nrXD07Rp_u30-vj8wuZR3fb3ZgqLXJd5lnLudAsb2stmNCpbeqMl6KFff_YvwE.jpg		https://www.justfab.com/products/Ruched-Pouch-CH2356101-6954	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Clutch"	JustFab	"Blue Ashes Floral"	OSFM		CH2356101-6954		10	2	$12.89	$17.18	06/29/2023	309			0
HT2356088-6954-21000	14760964	"Denim Floral Bucket Hat"	" Brim Length: 2.55"" Head Size: 22.4"" Measurements will vary slightly Imported "	$36.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3SZ9JGhBXgm5EUHRh5JKmaZpLX_SkeKX0v9urO13NNwPDzAa4GJDQhTCjVFTRFWPTjOS8Ymh1Tcw0KDrYxmtF_aCdRUXnZWpWEw66f8nykiVCxKwqi78-Tk-lqC6CJeQ8O4ig7QPI9w08yA3c5dhNj9R9XeGHPkGWh3Qg0wjM9CvLNINMItC9dyNIHv37HCwGt1g7xp3v-zjnhSA1ImksHhVFNaK93vWDU_Tx7u30-vD0TObR3XY3psrKQosibxnjOi3aWvOU68w2dc4Eb2HfP_Zv.jpg		https://www.justfab.com/products/Denim-Floral-Bucket-Hat-HT2356088-6954	"in stock"	"Fashion > Bags & Accessories > Accessories > Hat"	JustFab	"Blue Ashes Floral"	OSFM		HT2356088-6954		15	2	$7.49	$9.98	06/29/2023	308			0
SU2356095-0001-21000	14760970	"Acetate Aviator Sunglasses"	" Length of Frames: 6.0"" Width of Frames: 6.0"" Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3efSVNiCuXLgR4aIujFzSNE1z6YueFK-U_nd7daer-WZgmNkAFwMSuhBmlIoqumJsmpFcVgytromZBkUH23itqB-0s6jovEzNasJBp5ckzQtW5TFjjP_1MT_nZXUtC0Yus4MI2j6AfN_Ag9zAXY9dfqTu6wY_9AkyP6QDySMw068s0wySRaB770aQIvr3OVgMbrF2jDvf93EqspLUiKSxeFQU1Yj2dtcPTtGnh7fz6-Pzicyju-_uTJXkmS6ztC0KoXnW1lpwoRPb1GlRihb2_WP_Bg.jpg		https://www.justfab.com/products/Acetate-Aviator-Sunglasses-SU2356095-0001	"in stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	Black	OSFM		SU2356095-0001		34	2	$4.49	$5.98	06/29/2023	190			0
SC2356723-1976-21000	16528886	"Ribbed Loafer Sock Set"	" 4-Pack Sock Set includes White, Off-White, Grey, and Black Foot length: 8"" Tube length: 8"" Measurements will vary slightly Imported "	$32.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk00_kjYgHsTDXhZhQQ9GljRN0yz9om-KK6X_3a7e9DTPDAwzK-BsQEIbwoRSUUUXjE09kOuCodEVMWOvaG9rrxX1vXYWFZ3msV5M2On8lKQ5F0kas1Lwvz5ml7wobwU_kOvkIIKmCyDfV_AgV3C3fZftqfu6ww99gsx3aUGyCMz4K_M4gTxEoDvvBpAi-vc5WAxutnaIW991cSqyglSIpLa4VxTViPZ-1_dO0dPz2-X1-HIm0-Ae2wdTJnmmiyxtOBeaZU2lBRM6sXWV8kI0sG0f2zc.jpg		https://www.justfab.com/products/Ribbed-Loafer-Sock-Set-SC2356723-1976	"in stock"	"Fashion > Bags & Accessories > Accessories > Socks & Hosiery"	JustFab	Multi	OSFM		SC2356723-1976		36	2	$6.89	$9.18	07/28/2023	1059			0
BL2356724-2600-0005	16528911	"Sleek Western Belt"	" Length: XS = 38.5"" - S = 40.5"" - M = 42.5"" - L = 44.5"" - XL = 46.5"" Width: 1.3"" Hardware color: Gold Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk34m3YAIgoeFRQRBD0aWNE3TLP0IfVNcKf3vdvWmp3lmYJhZAWcNAroQPApJJV0w1s1ILguGVtVET4Okg2mcktQNyhqU1M9Ts-iw08Mpy0vGsyLOWJL89XF6LqvDtWIJuXgLEbR9APG-ggOxgr3uu-me2q8b_NAniHKXDkQagZ5-ZZ48iCQC1Ts7guDRv8_BYLCzMWPcub6Pc15UpEYkjcG9IqlCNLe7brCSPj2-nV-Pzy_Ej_a-u9OHrCxUVeQtY1ylRVsrnnKVmabOWcVb2LaP7Rs.jpg		https://www.justfab.com/products/Sleek-Western-Belt-BL2356724-2600	"in stock"	"Fashion > Bags & Accessories > Accessories > Belt"	JustFab	Camel	XL		BL2356724-2600		10	2	$3.89	$5.18	07/27/2023	392			0
EA2357761-0229-21000	16688276	"Rylie 2-Pair Pack Tube Hoop Earrings"	" Diameter: 1.96"" Closure: Rubber stoppers Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfaQMiHvbgRQRBD0aWNEnTLP2ib4orpf_drt70NM8MDDMb4KJBQBfCjEJSSVeMtRnJZcXQqoboaZB0sMYrSf2gnEVJ52Uyqw4HnR7SrOC8ZHGSpvVfH7NzUdXXqkzIZXYQQdsHEO8beBAbuOuxy47Ufd3ghz5BFId0IFgEevqVZZpBJBGo3rsRBI_-fQ4Wg1usHePO932c8bwiDSIxFo-KpArR3u76wUn6dHo7vz4-v5B5dPfdna7TIldVnrVlyRXL20ZxxlVqTZOVFW9h3z_2bw.jpg		https://www.justfab.com/products/Rylie-2-Pair-Pack-Tube-Hoop-Earrings-EA2357761-0229	"in stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	"Gold/ Silver"	OSFM		EA2357761-0229		21	2	$3.89	$5.18	07/28/2023	56			1
SL1936419-5845-21000	9007324	"Up For Grabs Shoulder Bag"	" Material: Faux Leather Size: 11”L x 8.25”H x 4”D Hardware color: Gold Shoulder drop measurement : 22"" Removable Adjustable Shoulder Strap: N/A Pockets: 1 exterior pocket, 1 Interior Pocket, 1 Interior Zip Closure: Turn lock closure Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk802bdKAePIgiAgLejCypGmaZukXfVNcKf3vdvWmp3lmYJhZAWcLCtoYJ1SaarpgauuBXBaMjamIHXtNe1cHo2nojXeo6TSP9WLjTqcnVmYFZ2WaS57_9Sk757K8yuJALpOHBJougnpfIYBawV_3Xban_usGP_QJKt-lBcUSsOOvzOME6pCA6YIfQInk3-foMPrZuSFtQ9elmeCSVIikdrhXNDWI7nY39F7T54e38-vjy4lMg79v72x5zLmRPGuKQhjGm8oIJszR1VVWSNHAtn1s3w.jpg		https://www.justfab.com/products/Up-For-Grabs-Shoulder-Bag-SL1936419-5845	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Shoulder Bag"	JustFab	Mauve	OSFM		SL1936419-5845		9	2	$11.99	$15.98	08/29/2019	0		"LOW IN STOCK"	0
