id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	release_date	half_price	sales_count_conversions_1_day	inventory_count	woh	wide_width	wide_calf
FS2354054-2531-84110	14117452	"HAILEY PLATFORM FUZZIE"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/367/921/HAILEY-PLATFORM-FUZZIE-FS2354054-2531_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/367/921/HAILEY-PLATFORM-FUZZIE-FS2354054-2531_C_Content1-original.jpg	https://www.shoedazzle.com/products/HAILEY-PLATFORM-FUZZIE-FS2354054-2531	"in stock"	"Fashion > Shoes > Boots & Booties > Fuzzies"	new	FS2354054-2531-84110	ShoeDazzle	"LT TAN"	11	female		"HAILEY PLATFORM FUZZIE"	FS2354054-2531	$29.95	31	137	2023/08/30	$14.98	5	1910	19.5		
FS2356650-0001-86040	16755331	"Harper Slipper"		$14.95	$3.74	https://static3.sd-assets.com/assets/images/001/372/836/Harper-Slipper-FS2356650-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/836/Harper-Slipper-FS2356650-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Harper-Slipper-FS2356650-0001	"out of stock"	"Fashion > Shoes > Slippers"	new	FS2356650-0001-86040	ShoeDazzle	"Black Caviar"	XL	female		"Harper Slipper"	FS2356650-0001	$14.95	0	0	2023/08/30	$7.48	0	3994	3994		
FS2356650-2150-86040	16755351	"Harper Slipper"		$14.95	$3.74	https://static3.sd-assets.com/assets/images/001/372/736/Harper-Slipper-FS2356650-2150_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/736/Harper-Slipper-FS2356650-2150_C_Content2-original.jpg	https://www.shoedazzle.com/products/Harper-Slipper-FS2356650-2150	"out of stock"	"Fashion > Shoes > Slippers"	new	FS2356650-2150-86040	ShoeDazzle	Sand	XL	female		"Harper Slipper"	FS2356650-2150	$14.95	0	0	2023/08/30	$7.48	0	3986	3986		
FS2356650-7410-86040	16755376	"Harper Slipper"		$14.95	$3.74	https://static3.sd-assets.com/assets/images/001/372/051/Harper-Slipper-FS2356650-7410_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/051/Harper-Slipper-FS2356650-7410_C_Content2-original.jpg	https://www.shoedazzle.com/products/Harper-Slipper-FS2356650-7410	"out of stock"	"Fashion > Shoes > Slippers"	new	FS2356650-7410-86040	ShoeDazzle	Blush	XL	female		"Harper Slipper"	FS2356650-7410	$14.95	0	0	2023/08/30	$7.48	0	1998	1998		
FT2149424-0001-83120	14353621	"Amanda Pointed Toe Flat"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/372/176/Amanda-Pointed-Toe-Flat-FT2149424-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/176/Amanda-Pointed-Toe-Flat-FT2149424-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Amanda-Pointed-Toe-Flat-FT2149424-0001	"in stock"	"Fashion > Shoes > Flats > Ballet"	new	FT2149424-0001-83120	ShoeDazzle	Black	12	female		"Amanda Pointed Toe Flat"	FT2149424-0001	$29.95	4	51	2023/08/30	$14.98	0	3448	"49.3 Wide Width Available"	"Wide Width Available"	
FT2149425-0001-88120	14353621	"Amanda Pointed Toe Flat"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/372/176/Amanda-Pointed-Toe-Flat-FT2149424-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/176/Amanda-Pointed-Toe-Flat-FT2149424-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Amanda-Pointed-Toe-Flat-FT2149424-0001	"out of stock"	"Fashion > Shoes > Flats > Ballet"	new	FT2149425-0001-88120	ShoeDazzle	Black	12	female		"Amanda Pointed Toe Flat"	FT2149425-0001	$29.95	4	51	2023/08/30	$14.98	0	3448	"49.3 Wide Width Available"	"Wide Width Available"	
FT2356624-0001-83120	16752426	"Maxie Lace-Up Loafer"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/370/226/Maxie-Lace-Up-Loafer-FT2356624-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/370/226/Maxie-Lace-Up-Loafer-FT2356624-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Maxie-Lace-Up-Loafer-FT2356624-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356624-0001-83120	ShoeDazzle	"Black Caviar"	12	female		"Maxie Lace-Up Loafer"	FT2356624-0001	$44.95	0	0	2023/08/30	$22.48	0	2007	2007		
FT2356665-0201-83120	16753681	"Hallie Slingback Flat"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/372/721/Hallie-Slingback-Flat-FT2356665-0201_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/721/Hallie-Slingback-Flat-FT2356665-0201_C_Content2-original.jpg	https://www.shoedazzle.com/products/Hallie-Slingback-Flat-FT2356665-0201	"in stock"	"Fashion > Shoes > Flats > Slip On"	new	FT2356665-0201-83120	ShoeDazzle	Silver	12	female		"Hallie Slingback Flat"	FT2356665-0201	$29.95	0	0	2023/08/30	$14.98	0	663	663		
FT2356665-6397-83120	16753811	"Hallie Slingback Flat"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/376/026/Hallie-Slingback-Flat-FT2356665-6397_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/376/026/Hallie-Slingback-Flat-FT2356665-6397_C_Content2-original.jpg	https://www.shoedazzle.com/products/Hallie-Slingback-Flat-FT2356665-6397	"in stock"	"Fashion > Shoes > Flats > Slip On"	new	FT2356665-6397-83120	ShoeDazzle	"New Nude"	12	female		"Hallie Slingback Flat"	FT2356665-6397	$29.95	0	0	2023/08/30	$14.98	0	576	576		
FT2356685-10999-83120	16753876	"Elea Flat Loafer"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/372/831/Elea-Flat-Loafer-FT2356685-10999_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/831/Elea-Flat-Loafer-FT2356685-10999_C_Content2-original.jpg	https://www.shoedazzle.com/products/Elea-Flat-Loafer-FT2356685-10999	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356685-10999-83120	ShoeDazzle	Black/Leopardino	12	female		"Elea Flat Loafer"	FT2356685-10999	$39.95	0	0	2023/08/30	$19.98	0	600	600		
FT2356685-4742-83120	16753941	"Elea Flat Loafer"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/374/616/Elea-Flat-Loafer-FT2356685-4742_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/374/616/Elea-Flat-Loafer-FT2356685-4742_C_Content2-original.jpg	https://www.shoedazzle.com/products/Elea-Flat-Loafer-FT2356685-4742	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356685-4742-83120	ShoeDazzle	"Dark Sapphire"	12	female		"Elea Flat Loafer"	FT2356685-4742	$39.95	0	0	2023/08/30	$19.98	0	600	600		
FT2356688-0001-84110	16751071	"Liv Flat Loafer"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/368/716/Liv-Flat-Loafer-FT2356688-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/716/Liv-Flat-Loafer-FT2356688-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Liv-Flat-Loafer-FT2356688-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356688-0001-84110	ShoeDazzle	"Black Caviar"	11	female		"Liv Flat Loafer"	FT2356688-0001	$44.95	0	0	2023/08/30	$22.48	0	1199	1199		
FT2356688-1090-84110	16751976	"Liv Flat Loafer"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/368/831/Liv-Flat-Loafer-FT2356688-1090_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/831/Liv-Flat-Loafer-FT2356688-1090_C_Content1-original.jpg	https://www.shoedazzle.com/products/Liv-Flat-Loafer-FT2356688-1090	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356688-1090-84110	ShoeDazzle	"Bright White"	11	female		"Liv Flat Loafer"	FT2356688-1090	$44.95	0	0	2023/08/30	$22.48	0	612	612		
HD2356626-0001-83120	16752836	"Hadley Platform Heeled Sandal"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/373/046/Hadley-Platform-Heeled-Sandal-HD2356626-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/373/046/Hadley-Platform-Heeled-Sandal-HD2356626-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Hadley-Platform-Heeled-Sandal-HD2356626-0001	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	HD2356626-0001-83120	ShoeDazzle	"Black Caviar"	12	female		"Hadley Platform Heeled Sandal"	HD2356626-0001	$44.95	0	0	2023/08/30	$22.48	0	1799	1799		
HD2356626-4720-83120	16753031	"Hadley Platform Heeled Sandal"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/372/846/Hadley-Platform-Heeled-Sandal-HD2356626-4720_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/372/846/Hadley-Platform-Heeled-Sandal-HD2356626-4720_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Hadley-Platform-Heeled-Sandal-HD2356626-4720	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	HD2356626-4720-83120	ShoeDazzle	"Dark Denim"	12	female		"Hadley Platform Heeled Sandal"	HD2356626-4720	$44.95	0	0	2023/08/30	$22.48	0	1389	1389		
HD2356645-0001-84120	16750941	"Karsyn Heeled Slide Sandal"		$34.95	$8.74	https://static3.sd-assets.com/assets/images/001/368/521/Karsyn-Heeled-Slide-Sandal-HD2356645-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/521/Karsyn-Heeled-Slide-Sandal-HD2356645-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Karsyn-Heeled-Slide-Sandal-HD2356645-0001	"in stock"	"Fashion > Shoes > Sandals > Mule"	new	HD2356645-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Karsyn Heeled Slide Sandal"	HD2356645-0001	$34.95	0	0	2023/08/30	$17.48	0	1467	1467		
HD2356645-3885-84120	16751846	"Karsyn Heeled Slide Sandal"		$34.95	$8.74	https://static3.sd-assets.com/assets/images/001/368/626/Karsyn-Heeled-Slide-Sandal-HD2356645-3885_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/626/Karsyn-Heeled-Slide-Sandal-HD2356645-3885_C_Content1-original.jpg	https://www.shoedazzle.com/products/Karsyn-Heeled-Slide-Sandal-HD2356645-3885	"in stock"	"Fashion > Shoes > Sandals > Mule"	new	HD2356645-3885-84120	ShoeDazzle	Limeade	12	female		"Karsyn Heeled Slide Sandal"	HD2356645-3885	$34.95	0	0	2023/08/30	$17.48	0	805	805		
HD2356646-6397-84120	16751261	"Londyn Platform Heeled Sandal"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/368/811/Londyn-Platform-Heeled-Sandal-HD2356646-6397_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/811/Londyn-Platform-Heeled-Sandal-HD2356646-6397_C_Content1-original.jpg	https://www.shoedazzle.com/products/Londyn-Platform-Heeled-Sandal-HD2356646-6397	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	HD2356646-6397-84120	ShoeDazzle	"New Nude"	12	female		"Londyn Platform Heeled Sandal"	HD2356646-6397	$44.95	0	0	2023/08/30	$22.48	0	1205	1205		
HD2356646-8283-84120	16751781	"Londyn Platform Heeled Sandal"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/368/706/Londyn-Platform-Heeled-Sandal-HD2356646-8283_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/368/706/Londyn-Platform-Heeled-Sandal-HD2356646-8283_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Londyn-Platform-Heeled-Sandal-HD2356646-8283	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	HD2356646-8283-84120	ShoeDazzle	"Forest Biome"	12	female		"Londyn Platform Heeled Sandal"	HD2356646-8283	$44.95	0	0	2023/08/30	$22.48	0	805	805		
HD2356666-0001-83120	16752736	"Carlin Cut-Out Bootie"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/372/021/Carlin-Heeled-Sandal-HD2356666-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/021/Carlin-Heeled-Sandal-HD2356666-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Carlin-Heeled-Sandal-HD2356666-0001	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	HD2356666-0001-83120	ShoeDazzle	"Black Caviar"	12	female		"Carlin Cut-Out Bootie"	HD2356666-0001	$44.95	0	0	2023/08/30	$22.48	0	2500	2500		
HD2356666-2990-83120	16752606	"Carlin Cut-Out Bootie"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/369/856/Carlin-Heeled-Sandal-HD2356666-2990_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/369/856/Carlin-Heeled-Sandal-HD2356666-2990_C_Content2-original.jpg	https://www.shoedazzle.com/products/Carlin-Heeled-Sandal-HD2356666-2990	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	HD2356666-2990-83120	ShoeDazzle	"Leather Brown"	12	female		"Carlin Cut-Out Bootie"	HD2356666-2990	$44.95	0	0	2023/08/30	$22.48	0	3388	3388		
HS2253292-0204-83120	16754331	"Khloy Tall Stiletto Boot"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/372/631/Khloy-Tall-Stiletto-Boot-HS2253292-0204_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/372/631/Khloy-Tall-Stiletto-Boot-HS2253292-0204_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Khloy-Tall-Stiletto-Boot-HS2253292-0204	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	HS2253292-0204-83120	ShoeDazzle	Gold	12	female		"Khloy Tall Stiletto Boot"	HS2253292-0204	$59.95	14	42	2023/08/30	$29.98	0	2413	"172.4 Wide Calf Available"		"Wide Calf Available"
HS2253292-2990-83120	16754456	"Khloy Tall Stiletto Boot"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/370/231/Khloy-Tall-Stiletto-Boot-HS2253292-2990_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/370/231/Khloy-Tall-Stiletto-Boot-HS2253292-2990_C_Content2-original.jpg	https://www.shoedazzle.com/products/Khloy-Tall-Stiletto-Boot-HS2253292-2990	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	HS2253292-2990-83120	ShoeDazzle	"Leather Brown"	12	female		"Khloy Tall Stiletto Boot"	HS2253292-2990	$59.95	10	30	2023/08/30	$29.98	3	3238	"115.6 Wide Calf Available"		"Wide Calf Available"
HS2356574-8276-83120	16754581	"Rosamund Slouch Heeled Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/371/911/Rosamund-Slouch-Heeled-Boot-HS2356574-8276_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/911/Rosamund-Slouch-Heeled-Boot-HS2356574-8276_C_Content2-original.jpg	https://www.shoedazzle.com/products/Rosamund-Slouch-Heeled-Boot-HS2356574-8276	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	HS2356574-8276-83120	ShoeDazzle	Brown/White	12	female		"Rosamund Slouch Heeled Boot"	HS2356574-8276	$54.95	0	0	2023/08/30	$27.48	0	2155	"2155 Wide Calf Available"		"Wide Calf Available"
HS2356625-0001-83120	16752671	"Romy Heeled Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/371/421/Romy-Heeled-Boot-HS2356625-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/421/Romy-Heeled-Boot-HS2356625-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Romy-Heeled-Boot-HS2356625-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	HS2356625-0001-83120	ShoeDazzle	"Black Caviar"	12	female		"Romy Heeled Boot"	HS2356625-0001	$52.95	0	0	2023/08/30	$26.48	0	2999	2999		
HS2356642-0001-84120	15039820	"REIGAN LUG SOLE FLAT BOOT"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/365/756/REIGAN-LUG-SOLE-FLAT-BOOT-HS2356642-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/365/756/REIGAN-LUG-SOLE-FLAT-BOOT-HS2356642-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/REIGAN-LUG-SOLE-FLAT-BOOT-HS2356642-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2356642-0001-84120	ShoeDazzle	Black	12	female		"REIGAN LUG SOLE FLAT BOOT"	HS2356642-0001	$59.95	0	0	2023/08/30	$29.98	0	2609	2609		
HS2356644-0001-84120	16751651	"Zimi Stiletto Boot"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/368/401/Zimi-Stiletto-Boot-HS2356644-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/401/Zimi-Stiletto-Boot-HS2356644-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Zimi-Stiletto-Boot-HS2356644-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	HS2356644-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Zimi Stiletto Boot"	HS2356644-0001	$59.95	0	0	2023/08/30	$29.98	0	910	910		
HS2356644-1090-84120	16752166	"Zimi Stiletto Boot"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/368/846/Zimi-Stiletto-Boot-HS2356644-1090_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/368/846/Zimi-Stiletto-Boot-HS2356644-1090_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Zimi-Stiletto-Boot-HS2356644-1090	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	HS2356644-1090-84120	ShoeDazzle	"Bright White"	12	female		"Zimi Stiletto Boot"	HS2356644-1090	$59.95	0	0	2023/08/30	$29.98	0	597	597		
HS2356651-0001-84120	16750421	"Ysabel Over-The-Knee Stiletto Boot"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/368/781/Ysabel-Over-The-Knee-Stiletto-Boot-HS2356651-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/781/Ysabel-Over-The-Knee-Stiletto-Boot-HS2356651-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Ysabel-Over-The-Knee-Stiletto-Boot-HS2356651-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2356651-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Ysabel Over-The-Knee Stiletto Boot"	HS2356651-0001	$59.95	0	0	2023/08/30	$29.98	0	2778	2778		
HS2356651-2820-84120	16750551	"Ysabel Over-The-Knee Stiletto Boot"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/368/936/Ysabel-Over-The-Knee-Stiletto-Boot-HS2356651-2820_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/936/Ysabel-Over-The-Knee-Stiletto-Boot-HS2356651-2820_C_Content1-original.jpg	https://www.shoedazzle.com/products/Ysabel-Over-The-Knee-Stiletto-Boot-HS2356651-2820	"in stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2356651-2820-84120	ShoeDazzle	Coffee	12	female		"Ysabel Over-The-Knee Stiletto Boot"	HS2356651-2820	$59.95	0	0	2023/08/30	$29.98	0	2000	2000		
HS2356651-8280-84120	16751716	"Ysabel Over-The-Knee Stiletto Boot"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/368/536/Ysabel-Over-The-Knee-Stiletto-Boot-HS2356651-8280_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/536/Ysabel-Over-The-Knee-Stiletto-Boot-HS2356651-8280_C_Content1-original.jpg	https://www.shoedazzle.com/products/Ysabel-Over-The-Knee-Stiletto-Boot-HS2356651-8280	"in stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2356651-8280-84120	ShoeDazzle	"Acai Purple"	12	female		"Ysabel Over-The-Knee Stiletto Boot"	HS2356651-8280	$59.95	0	0	2023/08/30	$29.98	0	802	802		
HS2356669-0001-84120	16750746	"Alyssa Heeled Boot"		$64.95	$16.24	https://static3.sd-assets.com/assets/images/001/367/991/Alyssa-Heeled-Boot-HS2356669-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/367/991/Alyssa-Heeled-Boot-HS2356669-0001_C_B3Q-original.jpg	https://www.shoedazzle.com/products/Alyssa-Heeled-Boot-HS2356669-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2356669-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Alyssa Heeled Boot"	HS2356669-0001	$64.95	0	0	2023/08/30	$32.48	0	1504	1504		
HS2356669-2531-84120	16750876	"Alyssa Heeled Boot"		$64.95	$16.24	https://static3.sd-assets.com/assets/images/001/367/736/Alyssa-Heeled-Boot-HS2356669-2531_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/367/736/Alyssa-Heeled-Boot-HS2356669-2531_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Alyssa-Heeled-Boot-HS2356669-2531	"in stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2356669-2531-84120	ShoeDazzle	"Light Tan"	12	female		"Alyssa Heeled Boot"	HS2356669-2531	$64.95	0	0	2023/08/30	$32.48	0	1204	1204		
HS2356690-2820-83120	16753226	"Kitt Heeled Boot"		$62.95	$15.74	https://static3.sd-assets.com/assets/images/001/369/896/Kitt-Heeled-Boot-HS2356690-2820_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/369/896/Kitt-Heeled-Boot-HS2356690-2820_C_Content2-original.jpg	https://www.shoedazzle.com/products/Kitt-Heeled-Boot-HS2356690-2820	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	HS2356690-2820-83120	ShoeDazzle	Coffee	12	female		"Kitt Heeled Boot"	HS2356690-2820	$62.95	8	32	2023/08/30	$31.48	0	2851	203.6		
HS2356699-8276-81120	16754581	"Rosamund Slouch Heeled Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/371/911/Rosamund-Slouch-Heeled-Boot-HS2356574-8276_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/911/Rosamund-Slouch-Heeled-Boot-HS2356574-8276_C_Content2-original.jpg	https://www.shoedazzle.com/products/Rosamund-Slouch-Heeled-Boot-HS2356574-8276	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	HS2356699-8276-81120	ShoeDazzle	Brown/White	12	female		"Rosamund Slouch Heeled Boot"	HS2356699-8276	$54.95	0	0	2023/08/30	$27.48	0	2155	"2155 Wide Calf Available"		"Wide Calf Available"
HS2356701-0204-83120	16754331	"Khloy Tall Stiletto Boot"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/372/631/Khloy-Tall-Stiletto-Boot-HS2253292-0204_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/372/631/Khloy-Tall-Stiletto-Boot-HS2253292-0204_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Khloy-Tall-Stiletto-Boot-HS2253292-0204	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	HS2356701-0204-83120	ShoeDazzle	Gold	12	female		"Khloy Tall Stiletto Boot"	HS2356701-0204	$59.95	14	42	2023/08/30	$29.98	0	2413	"172.4 Wide Calf Available"		"Wide Calf Available"
HS2356701-2990-83120	16754456	"Khloy Tall Stiletto Boot"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/370/231/Khloy-Tall-Stiletto-Boot-HS2253292-2990_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/370/231/Khloy-Tall-Stiletto-Boot-HS2253292-2990_C_Content2-original.jpg	https://www.shoedazzle.com/products/Khloy-Tall-Stiletto-Boot-HS2253292-2990	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	HS2356701-2990-83120	ShoeDazzle	"Leather Brown"	12	female		"Khloy Tall Stiletto Boot"	HS2356701-2990	$59.95	10	30	2023/08/30	$29.98	3	3238	"115.6 Wide Calf Available"		"Wide Calf Available"
PP2044681-1798-83120	16754201	"Gisselle Classic Pump"	"No wardrobe is complete without a classic pump, and the Gisselle is no exception. This everyday heel features a pointed-toe silhouette, the perfect style to upgrade your office gear or pair with your date-night dresses."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/372/411/Gisselle-Classic-Pump-PP2044681-1798_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/411/Gisselle-Classic-Pump-PP2044681-1798_C_Content2-original.jpg	https://www.shoedazzle.com/products/Gisselle-Classic-Pump-PP2044681-1798	"in stock"	"Fashion > Shoes > Pumps > Classic"	new	PP2044681-1798-83120	ShoeDazzle	"Harvest Pumpkin"	12	female		"Gisselle Classic Pump"	PP2044681-1798	$29.95	0	0	2023/08/30	$14.98	0	506	506		
PP2146840-0201-84120	16751131	"Annakay Pointed-Toe Pump"	"A slip-on pump with a pointed toe and stiletto heel."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/368/011/Annakay-Pointed-Toe-Pump-PP2146840-0201_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/011/Annakay-Pointed-Toe-Pump-PP2146840-0201_C_Content1-original.jpg	https://www.shoedazzle.com/products/Annakay-Pointed-Toe-Pump-PP2146840-0201	"in stock"	"Fashion > Shoes > Pumps > D'Orsay"	new	PP2146840-0201-84120	ShoeDazzle	Silver	12	female		"Annakay Pointed-Toe Pump"	PP2146840-0201	$29.95	0	0	2023/08/30	$14.98	0	1192	1192		
PP2354778-1533-84120	14352880	"BRIT SLINGBACK PUMP"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/367/751/BRIT-SLINGBACK-PUMP-PP2354778-1533_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/367/751/BRIT-SLINGBACK-PUMP-PP2354778-1533_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/BRIT-SLINGBACK-PUMP-PP2354778-1533	"in stock"	"Fashion > Shoes > Pumps > Slingback"	new	PP2354778-1533-84120	ShoeDazzle	Black	12	female		"BRIT SLINGBACK PUMP"	PP2354778-1533	$39.95	2	17	2023/08/30	$19.98	1	1377	196.7		
PP2354778-3885-84120	16751911	"Brit Slingback Pump"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/374/666/Brit-Slingback-Pump-PP2354778-3885_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/374/666/Brit-Slingback-Pump-PP2354778-3885_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Brit-Slingback-Pump-PP2354778-3885	"in stock"	"Fashion > Shoes > Pumps > Slingback"	new	PP2354778-3885-84120	ShoeDazzle	Limeade	12	female		"Brit Slingback Pump"	PP2354778-3885	$39.95	0	0	2023/08/30	$19.98	0	606	606		
