id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	brand	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	release_date	parent_sku	membership_brand_id
LS2253601-1855-50820	14019961	"Major Label Oversized Hoodie"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LS2253601-1855/yitty_LS2253601-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/14019961?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Sweatshirts > Hoodies"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LS2253601-1855/yitty_LS2253601-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LS2253601-1855/yitty_LS2253601-1855-4_998x1498.jpg	5005	LS2253601-1855	29		https://fabletics-us-cdn.justfab.com/media/images/products/LS2253601-1855/yitty_LS2253601-1855-5_998x1498.jpg	3	14019961	08/14/2023	LS2253601-1855	2
SS2356207-7674-50820	15208795	"Smooth As Hell Lounge Tee"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356207-7674/yitty_SS2356207-7674-1_998x1498.jpg	"https://yitty.fabletics.com/products/15208795?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Short Sleeve T-Shirts > Short-Sleeve Top"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356207-7674/yitty_SS2356207-7674-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2356207-7674/yitty_SS2356207-7674-4_998x1498.jpg	386	SS2356207-7674	29		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356207-7674/yitty_SS2356207-7674-5_998x1498.jpg	3	15208795	07/12/2023	SS2356207-7674	2
SO2355316-1855-16500	15337325	"Nearly Naked Shaping High Waist Booty Lift Short"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2355316-1855/yitty_SO2355316-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337325?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2355316-1855/yitty_SO2355316-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2355316-1855/yitty_SO2355316-1855-4_998x1498.jpg	5093	SO2355316-1855	29		https://fabletics-us-cdn.justfab.com/media/images/products/SO2355316-1855/yitty_SO2355316-1855-5_998x1498.jpg	4	15337325	07/30/2023	SO2355316-1855	2
BF2354603-1855-50810	14199004	"Smoothed Reality High Waist Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/BF2354603-1855/yitty_BF2354603-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/14199004?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Bikini > Briefs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BF2354603-1855/yitty_BF2354603-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BF2354603-1855/yitty_BF2354603-1855-4_998x1498.jpg	4122	BF2354603-1855	28		https://fabletics-us-cdn.justfab.com/media/images/products/BF2354603-1855/yitty_BF2354603-1855-5_998x1498.jpg	2	14199004	10/12/2022	BF2354603-1855	2
BB2250602-4317-50820	13691827	"Major Label Smoothing Cross-Front Bralette"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-4317/yitty_BB2250602-4317-1_998x1498.jpg	"https://yitty.fabletics.com/products/13691827?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-4317/yitty_BB2250602-4317-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-4317/yitty_BB2250602-4317-4_998x1498.jpg	5104	BB2250602-4317	27		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-4317/yitty_BB2250602-4317-5_998x1498.jpg	4	13691827	08/29/2022	BB2250602-4317	2
SO2250599-7672-16500	15337360	"Nearly Naked Shaping High Waist Short"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-7672/yitty_SO2250599-7672-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337360?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-7672/yitty_SO2250599-7672-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-7672/yitty_SO2250599-7672-4_998x1498.jpg	3908	SO2250599-7672	27		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-7672/yitty_SO2250599-7672-5_998x1498.jpg	7	15337360	07/30/2023	SO2250599-7672	2
MD2250597-7670-16500	15337640	"Nearly Naked Shaping Midi Bra"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-7670/yitty_MD2250597-7670-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337640?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-7670/yitty_MD2250597-7670-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-7670/yitty_MD2250597-7670-4_998x1498.jpg	3174	MD2250597-7670	26		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-7670/yitty_MD2250597-7670-5_998x1498.jpg	6	15337640	07/30/2023	MD2250597-7670	2
MD2250597-7671-16500	15337675	"Nearly Naked Shaping Midi Bra"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-7671/yitty_MD2250597-7671-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337675?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-7671/yitty_MD2250597-7671-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-7671/yitty_MD2250597-7671-4_998x1498.jpg	2894	MD2250597-7671	26		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-7671/yitty_MD2250597-7671-5_998x1498.jpg	3	15337675	07/30/2023	MD2250597-7671	2
CI2252162-1855-50820	13327780	"Headliner Shaping Catsuit"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/CI2252162-1855/yitty_CI2252162-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/13327780?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > One-Pieces"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/CI2252162-1855/yitty_CI2252162-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CI2252162-1855/yitty_CI2252162-1855-4_998x1498.jpg	1273	CI2252162-1855	24		https://fabletics-us-cdn.justfab.com/media/images/products/CI2252162-1855/yitty_CI2252162-1855-5_998x1498.jpg	5	13327780	05/31/2022	CI2252162-1855	2
TK2355612-6693-50820	14762134	"Major Label One Shoulder Midi Top"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/TK2355612-6693/yitty_TK2355612-6693-1_998x1498.jpg	"https://yitty.fabletics.com/products/14762134?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Tanks"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/TK2355612-6693/yitty_TK2355612-6693-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TK2355612-6693/yitty_TK2355612-6693-4_998x1498.jpg	678	TK2355612-6693	24		https://fabletics-us-cdn.justfab.com/media/images/products/TK2355612-6693/yitty_TK2355612-6693-5_998x1498.jpg	3	14762134	05/16/2023	TK2355612-6693	2
ON2253621-0687-50820	13870957	"Pet Me Heart Pocket Onesie"	$99.95		https://fabletics-us-cdn.justfab.com/media/images/products/ON2253621-0687/yitty_ON2253621-0687-1_998x1498.jpg	"https://yitty.fabletics.com/products/13870957?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > One-Pieces"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/ON2253621-0687/yitty_ON2253621-0687-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/ON2253621-0687/yitty_ON2253621-0687-4_998x1498.jpg	7705	ON2253621-0687	23		https://fabletics-us-cdn.justfab.com/media/images/products/ON2253621-0687/yitty_ON2253621-0687-5_998x1498.jpg	5	13870957	09/28/2022	ON2253621-0687	2
SS2355499-6763-50810	14583640	"YITTY-VERSARY Cropped Tee"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2355499-6763/yitty_SS2355499-6763-1_998x1498.jpg	"https://yitty.fabletics.com/products/14583640?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Short Sleeve T-Shirts > Cropped"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SS2355499-6763/yitty_SS2355499-6763-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2355499-6763/yitty_SS2355499-6763-4_998x1498.jpg	3667	SS2355499-6763	23		https://fabletics-us-cdn.justfab.com/media/images/products/SS2355499-6763/yitty_SS2355499-6763-5_998x1498.jpg	6	14583640	03/30/2023	SS2355499-6763	2
SO2252792-7699-15050	14751010	"The Fundamental Short II Lined 5in"	$64.95			"https://www.fabletics.com/products/14751010?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men"				140	SO2252792-7699	23			1	14751010	07/01/2023	SO2252792-7699	
TK2355612-1855-50800	14762170	"Major Label One Shoulder Midi Top"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/TK2355612-1855/yitty_TK2355612-1855-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14762170?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Tanks"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/TK2355612-1855/yitty_TK2355612-1855-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TK2355612-1855/yitty_TK2355612-1855-4_998x1498-plus.jpg	491	TK2355612-1855	23		https://fabletics-us-cdn.justfab.com/media/images/products/TK2355612-1855/yitty_TK2355612-1855-5_998x1498-plus.jpg	8	14762170	05/16/2023	TK2355612-1855	2
ON2357120-1855-50820	15215115	"Terry Short Onesie"	$99.95		https://fabletics-us-cdn.justfab.com/media/images/products/ON2357120-1855/yitty_ON2357120-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/15215115?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > One-Pieces"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/ON2357120-1855/yitty_ON2357120-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/ON2357120-1855/yitty_ON2357120-1855-4_998x1498.jpg	6382	ON2357120-1855	23		https://fabletics-us-cdn.justfab.com/media/images/products/ON2357120-1855/yitty_ON2357120-1855-5_998x1498.jpg	4	15215115	07/14/2023	ON2357120-1855	2
BU2250669-7669-16500	15337080	"Nearly Naked Shaping Mid Thigh Bodysuit"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-7669/yitty_BU2250669-7669-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337080?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-7669/yitty_BU2250669-7669-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-7669/yitty_BU2250669-7669-4_998x1498.jpg	1112	BU2250669-7669	23		https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-7669/yitty_BU2250669-7669-5_998x1498.jpg	2	15337080	07/19/2023	BU2250669-7669	2
BB2356206-7675-50820	15208975	"Smooth As Hell Crossback Bralette"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2356206-7675/yitty_BB2356206-7675-1_998x1498.jpg	"https://yitty.fabletics.com/products/15208975?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2356206-7675/yitty_BB2356206-7675-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2356206-7675/yitty_BB2356206-7675-4_998x1498.jpg	3707	BB2356206-7675	22		https://fabletics-us-cdn.justfab.com/media/images/products/BB2356206-7675/yitty_BB2356206-7675-5_998x1498.jpg	6	15208975	07/12/2023	BB2356206-7675	2
SO2250599-7669-16500	15337150	"Nearly Naked Shaping High Waist Short"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-7669/yitty_SO2250599-7669-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337150?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-7669/yitty_SO2250599-7669-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-7669/yitty_SO2250599-7669-4_998x1498.jpg	2633	SO2250599-7669	22		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-7669/yitty_SO2250599-7669-5_998x1498.jpg	3	15337150	07/30/2023	SO2250599-7669	2
BF2250668-1858-16500	12349603	"Nearly Naked Shaping High Waist Brief"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-1858/yitty_BF2250668-1858-1_998x1498.jpg	"https://yitty.fabletics.com/products/12349603?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Bikini > Briefs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-1858/yitty_BF2250668-1858-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-1858/yitty_BF2250668-1858-4_998x1498.jpg	17054	BF2250668-1858	21		https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-1858/yitty_BF2250668-1858-5_998x1498.jpg	4	12349603	04/08/2022	BF2250668-1858	2
BB2356206-7674-50820	15209035	"Smooth As Hell Crossback Bralette"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2356206-7674/yitty_BB2356206-7674-1_998x1498.jpg	"https://yitty.fabletics.com/products/15209035?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2356206-7674/yitty_BB2356206-7674-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2356206-7674/yitty_BB2356206-7674-4_998x1498.jpg	2204	BB2356206-7674	21		https://fabletics-us-cdn.justfab.com/media/images/products/BB2356206-7674/yitty_BB2356206-7674-5_998x1498.jpg	1	15209035	07/12/2023	BB2356206-7674	2
LG2252695-4317-50820	13692256	"Major Label Shaping High Waist Logo Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-4317/yitty_LG2252695-4317-1_998x1498.jpg	"https://yitty.fabletics.com/products/13692256?utm_source=LandingPage&utm_medium=LandingPage "			Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-4317/yitty_LG2252695-4317-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-4317/yitty_LG2252695-4317-4_998x1498.jpg	6801	LG2252695-4317	20		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-4317/yitty_LG2252695-4317-5_998x1498.jpg	4	13692256	08/29/2022	LG2252695-4317	2
SS2356207-7675-50820	15208735	"Smooth As Hell Lounge Tee"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356207-7675/yitty_SS2356207-7675-1_998x1498.jpg	"https://yitty.fabletics.com/products/15208735?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Short Sleeve T-Shirts > Short-Sleeve Top"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356207-7675/yitty_SS2356207-7675-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2356207-7675/yitty_SS2356207-7675-4_998x1498.jpg	727	SS2356207-7675	20		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356207-7675/yitty_SS2356207-7675-5_998x1498.jpg	2	15208735	07/12/2023	SS2356207-7675	2
ON2357120-8429-50820	15215175	"Terry Short Onesie"	$99.95		https://fabletics-us-cdn.justfab.com/media/images/products/ON2357120-8429/yitty_ON2357120-8429-1_998x1498.jpg	"https://yitty.fabletics.com/products/15215175?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > One-Pieces"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/ON2357120-8429/yitty_ON2357120-8429-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/ON2357120-8429/yitty_ON2357120-8429-4_998x1498.jpg	5022	ON2357120-8429	20		https://fabletics-us-cdn.justfab.com/media/images/products/ON2357120-8429/yitty_ON2357120-8429-5_998x1498.jpg	4	15215175	07/14/2023	ON2357120-8429	2
BN2252120-1858-16340	13404613	"Nearly Naked Shaping Bandeau"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-1858/yitty_BN2252120-1858-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/13404613?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bandeaus"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-1858/yitty_BN2252120-1858-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-1858/yitty_BN2252120-1858-4_998x1498-plus.jpg	3786	BN2252120-1858	19		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-1858/yitty_BN2252120-1858-5_998x1498-plus.jpg	1	13404613	07/09/2022	BN2252120-1858	2
LS2355339-4973-50790	14762242	"Major Label Off-The-Shoulder Terry Sweatshirt"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/LS2355339-4973/yitty_LS2355339-4973-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14762242?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Sweatshirts > Pullovers"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LS2355339-4973/yitty_LS2355339-4973-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LS2355339-4973/yitty_LS2355339-4973-4_998x1498-plus.jpg	329	LS2355339-4973	19		https://fabletics-us-cdn.justfab.com/media/images/products/LS2355339-4973/yitty_LS2355339-4973-5_998x1498-plus.jpg	6	14762242	05/16/2023	LS2355339-4973	2
PT2356204-7675-50820	15208555	"Smooth As Hell Lounge Pant"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2356204-7675/yitty_PT2356204-7675-1_998x1498.jpg	"https://yitty.fabletics.com/products/15208555?utm_source=LandingPage&utm_medium=LandingPage "			Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/PT2356204-7675/yitty_PT2356204-7675-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2356204-7675/yitty_PT2356204-7675-4_998x1498.jpg	3952	PT2356204-7675	19		https://fabletics-us-cdn.justfab.com/media/images/products/PT2356204-7675/yitty_PT2356204-7675-5_998x1498.jpg	3	15208555	07/12/2023	PT2356204-7675	2
ON2357120-6884-50820	15215235	"Terry Short Onesie"	$99.95		https://fabletics-us-cdn.justfab.com/media/images/products/ON2357120-6884/yitty_ON2357120-6884-1_998x1498.jpg	"https://yitty.fabletics.com/products/15215235?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > One-Pieces"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/ON2357120-6884/yitty_ON2357120-6884-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/ON2357120-6884/yitty_ON2357120-6884-4_998x1498.jpg	1909	ON2357120-6884	19		https://fabletics-us-cdn.justfab.com/media/images/products/ON2357120-6884/yitty_ON2357120-6884-5_998x1498.jpg	4	15215235	07/14/2023	ON2357120-6884	2
BU2251651-7670-16500	15337010	"Nearly Naked Shaping Thong Bodysuit"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-7670/yitty_BU2251651-7670-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337010?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-7670/yitty_BU2251651-7670-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-7670/yitty_BU2251651-7670-4_998x1498.jpg	2376	BU2251651-7670	19		https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-7670/yitty_BU2251651-7670-5_998x1498.jpg	1	15337010	07/19/2023	BU2251651-7670	2
BB2354605-3437-50820	14199148	"Smoothed Reality Plunge Bra"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-3437/yitty_BB2354605-3437-1_998x1498.jpg	"https://yitty.fabletics.com/products/14199148?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-3437/yitty_BB2354605-3437-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-3437/yitty_BB2354605-3437-4_998x1498.jpg	14750	BB2354605-3437	18		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-3437/yitty_BB2354605-3437-5_998x1498.jpg	2	14199148	10/12/2022	BB2354605-3437	2
SS2355337-3560-50820	14583568	"Special Occasion Cropped Tee"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2355337-3560/yitty_SS2355337-3560-1_998x1498.jpg	"https://yitty.fabletics.com/products/14583568?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Short Sleeve T-Shirts > Cropped"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SS2355337-3560/yitty_SS2355337-3560-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2355337-3560/yitty_SS2355337-3560-4_998x1498.jpg	1420	SS2355337-3560	18		https://fabletics-us-cdn.justfab.com/media/images/products/SS2355337-3560/yitty_SS2355337-3560-5_998x1498.jpg	3	14583568	03/30/2023	SS2355337-3560	2
TH2250601-1858-16500	12649993	"Nearly Naked Shaping High Waist Thong"	$34.95		https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-1858/yitty_TH2250601-1858-1_998x1498.jpg	"https://yitty.fabletics.com/products/12649993?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Thongs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-1858/yitty_TH2250601-1858-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-1858/yitty_TH2250601-1858-4_998x1498.jpg	4911	TH2250601-1858	17		https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-1858/yitty_TH2250601-1858-5_998x1498.jpg	4	12649993	04/08/2022	TH2250601-1858	2
BU2253015-4781-50820	13870096	"Spotlight Shaping Demi Cup Thong Bodysuit"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2253015-4781/yitty_BU2253015-4781-1_998x1498.jpg	"https://yitty.fabletics.com/products/13870096?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2253015-4781/yitty_BU2253015-4781-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2253015-4781/yitty_BU2253015-4781-4_998x1498.jpg	3157	BU2253015-4781	17		https://fabletics-us-cdn.justfab.com/media/images/products/BU2253015-4781/yitty_BU2253015-4781-5_998x1498.jpg	4	13870096	06/09/2023	BU2253015-4781	2
BB2254319-6805-50800	14762539	"Spotlight Shaping Bralette"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2254319-6805/yitty_BB2254319-6805-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14762539?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2254319-6805/yitty_BB2254319-6805-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2254319-6805/yitty_BB2254319-6805-4_998x1498-plus.jpg	1148	BB2254319-6805	17		https://fabletics-us-cdn.justfab.com/media/images/products/BB2254319-6805/yitty_BB2254319-6805-5_998x1498-plus.jpg	4	14762539	06/09/2023	BB2254319-6805	2
BB2354605-7705-50820	15209695	"Smoothed Reality Plunge Bra"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-7705/yitty_BB2354605-7705-1_998x1498.jpg	"https://yitty.fabletics.com/products/15209695?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-7705/yitty_BB2354605-7705-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-7705/yitty_BB2354605-7705-4_998x1498.jpg	2019	BB2354605-7705	17		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-7705/yitty_BB2354605-7705-5_998x1498.jpg	3	15209695	06/13/2023	BB2354605-7705	2
SS2251672-7418-50760	12651916	"Mesh Me Smoothing Midi Top"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2251672-7418/yitty_SS2251672-7418-1_998x1498.jpg	"https://yitty.fabletics.com/products/12651916?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Short Sleeve T-Shirts > Cropped"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SS2251672-7418/yitty_SS2251672-7418-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2251672-7418/yitty_SS2251672-7418-4_998x1498.jpg	3682	SS2251672-7418	16		https://fabletics-us-cdn.justfab.com/media/images/products/SS2251672-7418/yitty_SS2251672-7418-5_998x1498.jpg	2	12651916	06/12/2023	SS2251672-7418	2
BF2250668-3560-16500	13404427	"Nearly Naked Shaping High Waist Brief"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-3560/yitty_BF2250668-3560-1_998x1498.jpg	"https://yitty.fabletics.com/products/13404427?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Bikini > Briefs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-3560/yitty_BF2250668-3560-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-3560/yitty_BF2250668-3560-4_998x1498.jpg	6941	BF2250668-3560	16		https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-3560/yitty_BF2250668-3560-5_998x1498.jpg	1	13404427	08/29/2022	BF2250668-3560	2
