id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	release_date	inventory_count	inventory_count2	low_stock	average_review	average_review_stars	aged_sale_price	sales_count_conversions_1_day	woh
FB2045843-1440-83120	10926163	"Hollye Flat Boot"	" New! Padded insole for extra comfort Material: Faux Leather Heel Height: 0.7"" Shaft Height (based on size 8): 15"" Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FB2045843-1440/FB2045843-1440-2_589x860.jpg		https://www.justfab.com/products/Hollye-Flat-Boot-FB2045843-1440	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	Bone	12		FB2045843-1440	https://us-cdn.justfab.com/media/video/products/FB2045843-2640/FB2045843-2640.mp4	2	0	$11.99	02/03/2021	55			4.7232142857143	&#9733;&#9733;&#9733;&#9733;	$15.98	0	55
BS2149867-1530-83120	12265510	"Aria Block Heeled Bootie"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 3.25"" Shaft Height (based on size 8): 6.25"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2149867-1530/BS2149867-1530-2_589x860.jpg		https://www.justfab.com/products/Aria-Block-Heeled-Bootie-BS2149867-1530	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	"Nice Blue"	12		BS2149867-1530	https://us-cdn.justfab.com/media/video/products/BS2149867-1533/BS2149867-1533.mp4	0	0	$13.49	12/30/2021	59			4.8222222222222	&#9733;&#9733;&#9733;&#9733;&#9733;	$17.98	0	59
HS2146358-0001-85120	11177128	"Mattison Block Heeled Boot"	" New! Padded insole for extra comfort Material: Faux Leather Heel Height: 4"" Shaft Height (based on size 8): 14"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/HS2146357-0001/HS2146357-0001-2_589x860.jpg		https://www.justfab.com/products/Mattison-Block-Heeled-Boot-HS2146357-0001	"out of stock"	"Fashion > Shoes > Boots > Heeled Boots"	JustFab	Black	12		HS2146358-0001	https://us-cdn.justfab.com/media/video/products/HS2146357-0001/HS2146357-0001.mp4	0	0	$13.49	08/17/2021	60			4.431654676259	&#9733;&#9733;&#9733;&#9733;	$17.98	0	60
HS2150005-6943-91120	16592656	"Nevaeh Tall Zip-Up Boot"	" Material: Faux-Suede Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Calf Circumference: Based on Size 8 With 14"" Shaft Point; Reg: 16.3''-16.5'', WC: 18.3''-18.5'' Outside Heel Height: 3"" Closure: Functional Inside Zipper Shaft Height: 22"" "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/HS2150004-6943/HS2150004-6943-2_589x860.jpg		https://www.justfab.com/products/NEVAEH-HS2150004-6943	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	"CHILI PEPPER"	12		HS2150005-6943		0	0	$14.99	11/29/2021	62			0		$19.98	0	62
FB2045380-0001-83120	10790872	"Dandridge Lace-up Boot"	" New! Padded insole for extra comfort Material: Faux Leather Heel Height: 1.57"" Platform Height: N/A Shaft Height (based on size 8): 12.2"" Measurements will vary slightly Imported "	"$56.95 "	$14.24	https://us-cdn.justfab.com/media/images/products/FB2045380-0001/FB2045380-0001-2_589x860.jpg		https://www.justfab.com/products/Dandridge-Lace-up-Boot-FB2045380-0001	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	Black	12		FB2045380-0001	https://us-cdn.justfab.com/media/video/products/FB2045380-0001/FB2045380-0001.mp4	0	0	$17.09	09/30/2021	63			4.6410256410256	&#9733;&#9733;&#9733;&#9733;	$22.78	0	63
FS2150621-1530-30110	12489691	"Brenda Puffer Slipper"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 0.75"" Measurements will vary slightly Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FS2150621-1530/FS2150621-1530-2_589x860.jpg		https://www.justfab.com/products/Brenda-Puffer-Closed-Toe-Slide-FS2150621-1530	"out of stock"	"Fashion > Shoes > Slippers"	JustFab	"Nice Blue"	11		FS2150621-1530	https://us-cdn.justfab.com/media/video/products/FS2150621-1530/FS2150621-1530.mp4	0	0	$8.99	12/03/2021	64			4.6811594202899	&#9733;&#9733;&#9733;&#9733;	$11.98	0	64
FB2045843-2640-83120	10926202	"Hollye Flat Boot"	" New! Padded insole for extra comfort Material: Faux Leather Heel Height: 0.7"" Shaft Height (based on size 8): 15"" Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FB2045843-2640/FB2045843-2640-2_589x860.jpg		https://www.justfab.com/products/Hollye-Flat-Boot-FB2045843-2640	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	Cognac	12		FB2045843-2640	https://us-cdn.justfab.com/media/video/products/FB2045843-2640/FB2045843-2640.mp4	2	0	$11.99	02/03/2021	65			4.7232142857143	&#9733;&#9733;&#9733;&#9733;	$15.98	0	65
FT2150290-1533-84120	16602401	"Bechara Embellished Flat"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 1.06"" Closure: Slip On "	"$34.95 "	$8.74	https://us-cdn.justfab.com/media/images/products/FT2150290-1533/FT2150290-1533-2_589x860.jpg		https://www.justfab.com/products/BECHARA-FT2150290-1533	"out of stock"	"Fashion > Shoes > Flats > Mule"	JustFab	"BLACK CAVIAR"	12		FT2150290-1533		0	0	$10.49	11/18/2021	67			0		$13.98	0	67
HS2150656-2990-84120	16589991	"Casandra Block Heel Boot"		"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/HS2150656-2990/HS2150656-2990-2_589x860.jpg		https://www.justfab.com/products/CASANDRA-HS2150656-2990	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	"LEATHER BROWN"	12		HS2150656-2990		0	0	$14.99	12/03/2021	76			0		$19.98	0	76
FB2149184-6224-88120	12778087	"Ramona Over-The-Knee Flat Boot"	"  Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported.   Material: Faux Suede   Heel Height: 1.0""   Platform Height: 0.25""   Shaft Height (based on size 8): 23.25""    Extra wide width has additional room across the footbed, ball of the foot and instep  Extra Wide width + Extra Wide Calf size is available in E fit  Measurements will vary slightly   Imported   "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/FB2149183-6224/FB2149183-6224-2_589x860.jpg		https://www.justfab.com/products/Ramona-Over-The-Knee-Flat-Boot-FB2149183-6224	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	"Cordovan Red"	12		FB2149184-6224	https://us-cdn.justfab.com/media/video/products/FB2149183-2458/FB2149183-2458.mp4	5	1	$14.99	12/01/2021	81			4.2642642642643	&#9733;&#9733;&#9733;&#9733;	$19.98	0	81
CW2150470-1854-84060	16637936	"Vianela Block Heel Boot"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 4.13"" Closure: Adjustable Laces Shaft Height: 7.28"" "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/CW2150470-1854/CW2150470-1854-2_589x860.jpg		https://www.justfab.com/products/VIANELA-CW2150470-1854	"in stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"CHALK PINK/BLACK"	6		CW2150470-1854		0	0	$13.49	10/16/2021	84			0		$17.98	0	84
HS2149882-10361-83120	12269896	"Leighton Fold-Over Sherpa Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 3.0"" Platform Height: 1.0"" Shaft Height (based on size 8): 9.0"" Measurements will vary slightly Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/HS2149882-10361/HS2149882-10361-2_589x860.jpg		https://www.justfab.com/products/Leighton-Fold-Over-Sherpa-Boot-HS2149882-10361	"out of stock"	"Fashion > Shoes > Boots > Heeled Boots"	JustFab	"Black Caviar/Natural"	12		HS2149882-10361	https://us-cdn.justfab.com/media/video/products/HS2149882-10361/HS2149882-10361.mp4	0	0	$15.89	12/01/2021	93			4.7477477477477	&#9733;&#9733;&#9733;&#9733;	$21.18	0	93
HS2045186-0001-84095	16535396	"Deneisha Block Heel Combat Boot"	" Material: Faux-Leather Features: SD Dream Sole – Double the padding for comfort, support, and ease of movement Calf Circumference: Based on Size 8 With 14"" Shaft Point; Reg: 16.3''-16.5'' Outside Heel Height: 4"" Closure: Functional Inside Zipper; Adjustable Laces Shaft Height: 26.5"" "	"$64.95 "	$16.24	https://us-cdn.justfab.com/media/images/products/HS2045184-0001/HS2045184-0001-2_589x860.jpg		https://www.justfab.com/products/DENEISHA-HS2045184-0001	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	Black	9.5		HS2045186-0001		0	0	$19.49	12/14/2021	95			0		$25.98	0	95
BS2149436-2458-88120	12656584	"Camille Side-Zip Ankle Boot"	"  Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported.   Material: Faux Leather/ Neoprene   Heel Height: 1.5""   Shaft Height (based on size 8): 5.5""    Extra wide width has additional room across the footbed, ball of the foot and instep  Extra Wide width + Extra Wide Calf size is available in E fit  Measurements will vary slightly   Imported   "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2149435-2458/BS2149435-2458-2_589x860.jpg		https://www.justfab.com/products/Camille-Side-Zip-Ankle-Boot-BS2149435-2458	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Taupe	12		BS2149436-2458	https://us-cdn.justfab.com/media/video/products/BS2149435-0001/BS2149435-0001.mp4	1	0	$11.99	12/30/2021	106			4.4111922141119	&#9733;&#9733;&#9733;&#9733;	$15.98	0	15.1
HS2149590-6224-91120	16593856	"Lekisha Stiletto Boot"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Platform Height: 0.2"" Outside Heel Height: 4.5"" Closure: Functional Inside Zipper Shaft Height: 22.5"" "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/HS2149590-6224/HS2149590-6224-2_589x860.jpg		https://www.justfab.com/products/LEKISHA-HS2149589-6224	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	CORDOVAN	12		HS2149590-6224		1	0	$14.99	12/14/2021	108			0		$19.98	0	108
HS2149830-1533-84120	16593221	"Zaire Tall Platform Boot"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Platform Height: 1.3"" Outside Heel Height: 5.12"" Closure: Functional Inside Zipper Shaft Height: 19.88"" "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/HS2149830-1533/HS2149830-1533-2_589x860.jpg		https://www.justfab.com/products/ZAIRE-HS2149830-1533	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	"BLACK CAVIAR"	12		HS2149830-1533		1	0	$14.99	12/14/2021	110			0		$19.98	0	15.7
FB2150726-6242-83120	12610978	"Polly Tall Combat Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather/ Textile Heel Height: 0.75"" Shaft Height (based on size 8): 16.0"" Measurements will vary slightly Imported "	"$56.95 "	$14.24	https://us-cdn.justfab.com/media/images/products/FB2150726-6242/FB2150726-6242-2_589x860.jpg		https://www.justfab.com/products/Polly-Tall-Combat-Boot-FB2150726-6242	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Maroon Banner"	12		FB2150726-6242	https://us-cdn.justfab.com/media/video/products/FB2150726-1533/FB2150726-1533.mp4	0	0	$17.09	11/30/2021	114			4.7572016460905	&#9733;&#9733;&#9733;&#9733;&#9733;	$22.78	0	114
BS2149438-0001-83120	12099562	"Clarice Cut-Out Lug Sole Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.25"" Shaft Height (based on size 8): 4.25"" Measurements will vary slightly Closure: Zipper Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2149438-0001/BS2149438-0001-2_589x860.jpg		https://www.justfab.com/products/Clarice-Cut-Out-Lug-Sole-Boot-BS2149438-0001	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		BS2149438-0001	https://us-cdn.justfab.com/media/video/products/BS2149438-0001/BS2149438-0001.mp4	1	0	$13.49	08/31/2021	126			4.6169154228856	&#9733;&#9733;&#9733;&#9733;	$17.98	0	18
CW2149952-6023-30110	12609763	"Jessica Lace-Up Winter Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 1.0"" Shaft Height (based on size 8): 10.5"" Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/CW2149952-6023/CW2149952-6023-2_589x860.jpg		https://www.justfab.com/products/Jessica-Lace-Up-Winter-Boot-CW2149952-6023	"out of stock"	"Fashion > Shoes > Boots > Snow"	JustFab	"High Risk Red"	11		CW2149952-6023	https://us-cdn.justfab.com/media/video/products/CW2149952-1533/CW2149952-1533.mp4	0	0	$14.99	12/30/2021	130			4.7777777777778	&#9733;&#9733;&#9733;&#9733;&#9733;	$19.98	0	130
BS2150301-1533-84100	16535646	"Quanesha Block Heel Bootie"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 4.13"" Closure: Adjustable Laces Shaft Height: 5.12"" "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2150300-1533/BS2150300-1533-2_589x860.jpg		https://www.justfab.com/products/QUANESHA-BS2150300-1533	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"BLACK CAVIAR"	10		BS2150301-1533		0	0	$13.49	10/29/2021	139			0		$17.98	0	139
FB2149747-1530-83120	12266914	"Phyllida Over-The-Knee Lace-Up Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 1.25"" Shaft Height (based on size 8): 22.0"" Measurements will vary slightly Imported "	"$56.95 "	$14.24	https://us-cdn.justfab.com/media/images/products/FB2149747-1530/FB2149747-1530-2_589x860.jpg		https://www.justfab.com/products/Phyllida-Over-The-Knee-Lace-Up-Boot-FB2149747-1530	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	"Nice Blue"	12		FB2149747-1530	https://us-cdn.justfab.com/media/video/products/FB2149747-0001/FB2149747-0001.mp4	3	0	$17.09	11/05/2021	147			4.6910112359551	&#9733;&#9733;&#9733;&#9733;	$22.78	0	10.5
SK2150474-1865-83120	12613042	"Billie Sock Active Knit Sneaker"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 1.25"" Shaft Height (based on size 8): 4.0"" Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/SK2150474-1865/SK2150474-1865-2_589x860.jpg		https://www.justfab.com/products/Billie-Sock-Active-Knit-Sneaker-SK2150474-1865	"out of stock"	"Fashion > Shoes > Sneakers > Active"	JustFab	"Silver Shadow"	12		SK2150474-1865	https://us-cdn.justfab.com/media/video/products/SK2150474-1533/SK2150474-1533.mp4	3	0	$11.99	12/30/2021	166			4.7179487179487	&#9733;&#9733;&#9733;&#9733;	$15.98	0	166
SK2148675-1010-83120	11960449	"Landry High Top Sneaker"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.25"" Platform Height: 0.75"" Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/SK2148675-1010/SK2148675-1010-2_589x860.jpg		https://www.justfab.com/products/Landry-High-Top-Sneaker-SK2148675-1010	"out of stock"	"Fashion > Shoes > Sneakers > High Top"	JustFab	White	12		SK2148675-1010	https://us-cdn.justfab.com/media/video/products/SK2148675-1010/SK2148675-1010.mp4	0	0	$11.99	08/31/2021	175			4.724358974359	&#9733;&#9733;&#9733;&#9733;	$15.98	0	175
SK2150474-1533-83120	12491626	"Billie Sock Active Knit Sneaker"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 1.25"" Shaft Height (based on size 8): 4.0"" Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/SK2150474-1533/SK2150474-1533-2_589x860.jpg		https://www.justfab.com/products/Billie-Sock-Active-Knit-Sneaker-SK2150474-1533	"out of stock"	"Fashion > Shoes > Sneakers > High Top"	JustFab	"Black Caviar"	12		SK2150474-1533	https://us-cdn.justfab.com/media/video/products/SK2150474-1533/SK2150474-1533.mp4	2	1	$11.99	12/30/2021	185			4.7179487179487	&#9733;&#9733;&#9733;&#9733;	$15.98	1	26.4
FB2149749-3380-84095	16611266	"Phyllida Tall Flat Boot"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 2.36"" Closure: Functional Inside Zipper Shaft Height: 21.65"" "	"$59.95 "	$14.99	https://us-cdn.justfab.com/media/images/products/FB2149748-3380/FB2149748-3380-2_589x860.jpg		https://www.justfab.com/products/PHYLLIDA-FB2149748-3380	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"DARK OLIVE NIGHT"	9.5		FB2149749-3380		0	0	$17.99	10/16/2021	185			0		$23.98	0	185
BS2149868-1733-83120	12265627	"Demi Lug Sole Moto Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 1.0"" Shaft Height (based on size 8): 7.0"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2149868-1733/BS2149868-1733-2_589x860.jpg		https://www.justfab.com/products/Demi-Lug-Sole-Moto-Boot-BS2149868-1733	"out of stock"	"Fashion > Shoes > Boots > Moto"	JustFab	Magnet	12		BS2149868-1733	https://us-cdn.justfab.com/media/video/products/BS2149868-1533/BS2149868-1533.mp4	1	0	$13.49	11/05/2021	198			4.6048387096774	&#9733;&#9733;&#9733;&#9733;	$17.98	0	198
FB2149468-10314-83120	12100297	"Noelle Pearl Over-The-Knee Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 2.25"" Platform Height: 0.5"" Shaft Height (based on size 8): 14.0"" Measurements will vary slightly Imported "	"$46.95 "	$11.74	https://us-cdn.justfab.com/media/images/products/FB2149468-10314/FB2149468-10314-2_589x860.jpg		https://www.justfab.com/products/Noelle-Pearl-Over-The-Knee-Boot-FB2149468-10314	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Cordovan/Pearl	12		FB2149468-10314	https://us-cdn.justfab.com/media/video/products/FB2149468-0076/FB2149468-0076.mp4	0	0	$14.09	08/31/2021	210			4.640522875817	&#9733;&#9733;&#9733;&#9733;	$18.78	0	210
HS2045184-0573-84060	16599106	"Deneisha Tall Lace-Up Boot"	" Material: Faux-Suede/Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 4.13"" Closure: Functional Inside Zipper Shaft Height: 22.44"" "	"$64.95 "	$16.24	https://us-cdn.justfab.com/media/images/products/HS2045184-0573/HS2045184-0573-2_589x860.jpg		https://www.justfab.com/products/DENEISHA-HS2045184-0573	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"BLACK MICRO"	6		HS2045184-0573		0	0	$19.49	12/14/2021	219			0		$25.98	0	219
SK2250907-1010-83120	12659599	"Sinead High Top Wedge Sneaker"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 1.75"" Measurements will vary slightly Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/SK2250907-1010/SK2250907-1010-2_589x860.jpg		https://www.justfab.com/products/Sinead-High-Top-Wedge-Sneaker-SK2250907-1010	"out of stock"	"Fashion > Shoes > Sneakers > High Top"	JustFab	White	12		SK2250907-1010	https://us-cdn.justfab.com/media/video/products/SK2250907-1533/SK2250907-1533.mp4	7	1	$12.89	12/30/2021	224			4.8333333333333	&#9733;&#9733;&#9733;&#9733;&#9733;	$17.18	0	32
FB1939054-0001-85120	9698833	"Annabeth Quilted Flat Boot"	" Material: Faux Leather/Textile Heel Height: 1.25"" Shaft Height (based on size 8): 18.25"" Calf Circumference (based on size 8): 16.5"" Wide Calf Circumference (based on size 8): 17.5"" Measurements will vary slightly Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/FB1938158-0001/FB1938158-0001-2_589x860.jpg		https://www.justfab.com/products/Annabeth-Quilted-Flat-Boot-FB1938158-0001	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Black	12		FB1939054-0001	https://us-cdn.justfab.com/media/video/products/FB1938158-0001/FB1938158-0001.mp4	0	0	$15.89	01/25/2021	238			4.5321463897132	&#9733;&#9733;&#9733;&#9733;	$21.18	0	238
HS2150715-1533-83120	12612121	"Dauphine Lace-Up Tall Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 2.25"" Shaft Height (based on size 8): 22.0"" Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/HS2150715-1533/HS2150715-1533-2_589x860.jpg		https://www.justfab.com/products/Dauphine-Lace-Up-Tall-Boot-HS2150715-1533	"out of stock"	"Fashion > Shoes > Boots > Heeled Boots"	JustFab	"Black Caviar"	12		HS2150715-1533	https://us-cdn.justfab.com/media/video/products/HS2150715-1533/HS2150715-1533.mp4	3	0	$14.99	12/30/2021	264			4.4935897435897	&#9733;&#9733;&#9733;&#9733;	$19.98	0	264
FB2150271-2990-85120	12489010	"Remy Chain Detail Riding Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.0"" Shaft Height (based on size 8): 16.0"" Regular Calf Circumference (based on size 8): 16.5"" Wide Calf Circumference (based on size 8): 18.5"" Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/FB2150270-2990/FB2150270-2990-2_589x860.jpg		https://www.justfab.com/products/Remy-Chain-Detail-Riding-Boot-FB2150270-2990	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	"Leather Brown"	12		FB2150271-2990	https://us-cdn.justfab.com/media/video/products/FB2150270-1533/FB2150270-1533.mp4	0	0	$14.99	12/08/2021	266			4.4865900383142	&#9733;&#9733;&#9733;&#9733;	$19.98	0	266
BS2044654-0001-88120	10637128	"Olyvia Block Heeled Bootie"	" New! Double padded insole for extra comfort Material: Faux Leather Heel Height: 3.27"" Shaft Height (based on size 8): 4.5"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2044652-0001/BS2044652-0001-2_589x860.jpg		https://www.justfab.com/products/Olyvia-Block-Heeled-Bootie-BS2044652-0001	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		BS2044654-0001	https://us-cdn.justfab.com/media/video/products/BS2044652-0001/BS2044652-0001.mp4	0	0	$11.99	09/30/2021	359			4.4653537563822	&#9733;&#9733;&#9733;&#9733;	$15.98	0	359
FB2149748-0001-84100	16611516	"Phyllida Tall Flat Boot"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 2.36"" Closure: Functional Inside Zipper Shaft Height: 21.65"" "	"$59.95 "	$14.99	https://us-cdn.justfab.com/media/images/products/FB2149748-0001/FB2149748-0001-2_589x860.jpg		https://www.justfab.com/products/PHYLLIDA-FB2149748-0001	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	Black	10		FB2149748-0001		0	0	$17.99	12/29/2021	385			0		$23.98	0	385
FB2150726-1533-83120	12610939	"Polly Tall Combat Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather/ Textile Heel Height: 0.75"" Shaft Height (based on size 8): 16.0"" Measurements will vary slightly Imported "	"$56.95 "	$14.24	https://us-cdn.justfab.com/media/images/products/FB2150726-1533/FB2150726-1533-2_589x860.jpg		https://www.justfab.com/products/Polly-Tall-Combat-Boot-FB2150726-1533	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Black Caviar"	12		FB2150726-1533	https://us-cdn.justfab.com/media/video/products/FB2150726-1533/FB2150726-1533.mp4	1	0	$17.09	11/30/2021	399			4.7572016460905	&#9733;&#9733;&#9733;&#9733;&#9733;	$22.78	0	57
FT2045334-0502-86040	10927228	"Llysha Ballerina Slipper"	" New! Padded insole for extra comfort Material: Textile Heel Height: 0.2"" S= 5-6, M= 7-8, L= 9-10 & XL= 11-12 Measurements will vary slightly Imported "	"$19.95 "	$4.99	https://us-cdn.justfab.com/media/images/products/FT2045334-0502/FT2045334-0502-2_589x860.jpg		https://www.justfab.com/products/Llysha-Ballerina-Flat-FT2045334-0502	"out of stock"	"Fashion > Shoes > Flats > Slip On"	JustFab	Leopard	XL		FT2045334-0502	https://us-cdn.justfab.com/media/video/products/FT2045334-0001/FT2045334-0001.mp4	0	0	$5.99	01/25/2021	470			4.5949367088608	&#9733;&#9733;&#9733;&#9733;	$7.98	0	470
BS2149868-1533-83120	12265588	"Demi Lug Sole Moto Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.0"" Shaft Height (based on size 8): 7.0"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2149868-1533/BS2149868-1533-2_589x860.jpg		https://www.justfab.com/products/Demi-Lug-Sole-Moto-Boot-BS2149868-1533	"out of stock"	"Fashion > Shoes > Boots > Moto"	JustFab	"Black Caviar"	12		BS2149868-1533	https://us-cdn.justfab.com/media/video/products/BS2149868-1533/BS2149868-1533.mp4	1	0	$13.49	11/05/2021	470			4.6048387096774	&#9733;&#9733;&#9733;&#9733;	$17.98	0	470
HS2045186-3380-84095	16598981	"Deneisha Tall Lace-Up Boot"	" Material: Faux-Suede/Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 4.13"" Closure: Functional Inside Zipper Shaft Height: 22.44"" "	"$64.95 "	$16.24	https://us-cdn.justfab.com/media/images/products/HS2045184-3380/HS2045184-3380-2_589x860.jpg		https://www.justfab.com/products/DENEISHA-HS2045184-3380	"in stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"DARK OLIVE NIGHT"	9.5		HS2045186-3380		2	0	$19.49	12/14/2021	474			0		$25.98	0	67.7
