id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	half_price	aged_saleprice	imagecrawler_http	release_date	inventory_count	inventory2	sales_count_conversions_1_day	additional_image_link_2	additional_image_link_3	additional_image_link_4	low_stock	product_sku
TE2354971-0001-21000	14455372	"UNLINED MULTI POCKET TOTE"		$49.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/299/528/UNLINED-MULTI-POCKET-TOTE-TE2354971-0001_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/299/528/UNLINED-MULTI-POCKET-TOTE-TE2354971-0001_B_Back-original.jpg	https://www.shoedazzle.com/products/UNLINED-MULTI-POCKET-TOTE-TE2354971-0001	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	3032	new	TE2354971-0001-21000	ShoeDazzle	Black	OSFM	female		"UNLINED MULTI POCKET TOTE"	TE2354971-0001	$49.95	4	15	$24.98	$19.98		07/27/2023	163	163	1	https://static3.sd-assets.com/assets/images/001/299/468/UNLINED-MULTI-POCKET-TOTE-TE2354971-0001_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/299/478/UNLINED-MULTI-POCKET-TOTE-TE2354971-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/299/481/UNLINED-MULTI-POCKET-TOTE-TE2354971-0001_C_Content1-original.jpg	"LOW IN STOCK"	TE2354971-0001
TE2354971-2458-21000	14455390	"UNLINED MULTI POCKET TOTE"		$49.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/299/529/UNLINED-MULTI-POCKET-TOTE-TE2354971-2458_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/299/529/UNLINED-MULTI-POCKET-TOTE-TE2354971-2458_C_Content1-original.jpg	https://www.shoedazzle.com/products/UNLINED-MULTI-POCKET-TOTE-TE2354971-2458	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	3032	new	TE2354971-2458-21000	ShoeDazzle	PORTABELLA	OSFM	female		"UNLINED MULTI POCKET TOTE"	TE2354971-2458	$49.95	4	14	$24.98	$19.98		07/27/2023	7	7	1	https://static3.sd-assets.com/assets/images/001/299/518/UNLINED-MULTI-POCKET-TOTE-TE2354971-2458_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/299/494/UNLINED-MULTI-POCKET-TOTE-TE2354971-2458_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/299/489/UNLINED-MULTI-POCKET-TOTE-TE2354971-2458_C_Content3-original.jpg	"LOW IN STOCK"	TE2354971-2458
CH2354978-2110-21000	14575519	"RAFFIA RUCHED CLUTCH WITH CHAIN"		$34.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/311/820/RAFFIA-RUCHED-CLUTCH-WITH-CHAIN-CH2354978-2110_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/311/820/RAFFIA-RUCHED-CLUTCH-WITH-CHAIN-CH2354978-2110_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/RAFFIA-RUCHED-CLUTCH-WITH-CHAIN-CH2354978-2110	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Clutch"	2668	new	CH2354978-2110-21000	ShoeDazzle	NATURAL	OSFM	female		"RAFFIA RUCHED CLUTCH WITH CHAIN"	CH2354978-2110	$34.95	4	14	$17.48	$13.98		04/28/2023	125	125	0	https://static3.sd-assets.com/assets/images/001/311/920/RAFFIA-RUCHED-CLUTCH-WITH-CHAIN-CH2354978-2110_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/311/885/RAFFIA-RUCHED-CLUTCH-WITH-CHAIN-CH2354978-2110_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/311/805/RAFFIA-RUCHED-CLUTCH-WITH-CHAIN-CH2354978-2110_E_Model-original.jpg	"LOW IN STOCK"	CH2354978-2110
NE2357021-0204-21000	14686153	"Oakley Hetched Chain Necklace"	"Statement Etched Chain Link Necklace. Pair it with the Alani Hetched Chain Bracelet."	$19.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/313/955/Oakley-Hetched-Chain-Necklace-NE2357021-0204_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/313/955/Oakley-Hetched-Chain-Necklace-NE2357021-0204_B_BACK-original.jpg	https://www.shoedazzle.com/products/Oakley-Hetched-Chain-Necklace-NE2357021-0204	"in stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE2357021-0204-21000	ShoeDazzle	GOLD	OSFM	female		"Oakley Hetched Chain Necklace"	NE2357021-0204	$19.95	4	11	$9.98	$7.98		05/27/2023	1	1	0	https://static3.sd-assets.com/assets/images/001/319/255/Oakley-Hetched-Chain-Necklace-NE2357021-0204_E_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/319/240/Oakley-Hetched-Chain-Necklace-NE2357021-0204_E_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/354/921/Oakley-Hetched-Chain-Necklace-NE2357021-0204_E_MODEL-original.jpg	"LOW IN STOCK"	NE2357021-0204
HT2354191-4253-21000	16546281	"Baseball Cap"		$19.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/357/091/Baseball-Cap-HT2354191-4253_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/091/Baseball-Cap-HT2354191-4253_C_B3Q-original.jpg	https://www.shoedazzle.com/products/Baseball-Cap-HT2354191-4253	"in stock"	"Fashion > Bags & Accessories > Accessories > Hat"	173	new	HT2354191-4253-21000	ShoeDazzle	Chambray	OSFM	female		"Baseball Cap"	HT2354191-4253	$19.95	4	9	$9.98	$7.98		07/28/2023	603	603	0	https://static3.sd-assets.com/assets/images/001/356/921/Baseball-Cap-HT2354191-4253_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/357/401/Baseball-Cap-HT2354191-4253_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/356/961/Baseball-Cap-HT2354191-4253_B_F3Q-original.jpg		HT2354191-4253
SU1938961-0001-21000	8846896	"SIGHT TO SEE SUNGLASSES"	"A pair of round sunglasses with a meal frame and bridge."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/221/554/SIGHT-TO-SEE-SU1938961-0001_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/221/554/SIGHT-TO-SEE-SU1938961-0001_B_BACK-original.jpg	https://www.shoedazzle.com/products/SIGHT-TO-SEE-SU1938961-0001	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	178	new	SU1938961-0001-21000	ShoeDazzle	Black	OSFM	female		"SIGHT TO SEE SUNGLASSES"	SU1938961-0001	$14.95	4	6	$7.48	$5.98		07/31/2019	0	0	0	https://static3.sd-assets.com/assets/images/001/221/555/SIGHT-TO-SEE-SU1938961-0001_E_MODEL-original.jpg			"LOW IN STOCK"	SU1938961-0001
BE1939959-0204-21000	9549208	"CHARM BRACELET"	"A set of stackable charm bracelets with pendants and a lobster clasp and hook closures."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/234/155/CHARM-BRACELET-BE1939959-0204_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/234/155/CHARM-BRACELET-BE1939959-0204_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CHARM-BRACELET-BE1939959-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	191	new	BE1939959-0204-21000	ShoeDazzle	GOLD	OSFM	female		"CHARM BRACELET"	BE1939959-0204	$12.95	4	6	$6.48	$5.18		11/27/2019	0	0	0	https://static3.sd-assets.com/assets/images/001/234/156/CHARM-BRACELET-BE1939959-0204_E_MODEL-original.jpg			"LOW IN STOCK"	BE1939959-0204
TE2040108-0070-21000	9769285	"SIDE TAB WEEKENDER"	"A weekender bag featuring a top handle, removable shoulder straps, luggage tag, adjustable side tabs, interior storage pockets, and zipper closure."	$49.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/238/755/SIDE-TAB-WEEKENDER-TE2040108-0070_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/238/755/SIDE-TAB-WEEKENDER-TE2040108-0070_C_B3Q-original.jpg	https://www.shoedazzle.com/products/SIDE-TAB-WEEKENDER-TE2040108-0070	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"		new	TE2040108-0070-21000	ShoeDazzle	BLACK/COGNAC	OSFM	female		"SIDE TAB WEEKENDER"	TE2040108-0070	$49.95	4	19	$24.98	$19.98		01/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/238/756/SIDE-TAB-WEEKENDER-TE2040108-0070_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/238/757/SIDE-TAB-WEEKENDER-TE2040108-0070_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/239/393/SIDE-TAB-WEEKENDER-TE2040108-0070_E_CONTENT1-original.jpg	"LOW IN STOCK"	TE2040108-0070
CB2041134-0001-21000	10083331	"LION'S DEN CROSSBODY BAG"	"A quilted crossbody featuring a lion head hardware detail, chain-link strap, interior storage pockets, and magnetic snap closure."	$34.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/248/492/LION-HEAD-CROSS-BODY-CB2041134-0001_C_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/492/LION-HEAD-CROSS-BODY-CB2041134-0001_C_F3Q-original.jpg	https://www.shoedazzle.com/products/LION-HEAD-CROSS-BODY-CB2041134-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2041134-0001-21000	ShoeDazzle	Black	OSFM	female		"LION'S DEN CROSSBODY BAG"	CB2041134-0001	$34.95	3	10	$17.48	$13.98		03/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/248/493/LION-HEAD-CROSS-BODY-CB2041134-0001_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/248/494/LION-HEAD-CROSS-BODY-CB2041134-0001_E_MODEL-original.jpg		"LOW IN STOCK"	CB2041134-0001
TE2042751-2110-21000	10330822	"BEACH LOVER PUKA SHELL TOTE"	"A straw tote featuring a top handle, removable strap, puka shell embellishments, open interior, and drawstring closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/253/114/BEACH-LOVER-PUKA-SHELL-TOTE-TE2042751-2110_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/253/114/BEACH-LOVER-PUKA-SHELL-TOTE-TE2042751-2110_B_F3Q-original.jpg	https://www.shoedazzle.com/products/BEACH-LOVER-PUKA-SHELL-TOTE-TE2042751-2110	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	3032	new	TE2042751-2110-21000	ShoeDazzle	NATURAL	OSFM	female		"BEACH LOVER PUKA SHELL TOTE"	TE2042751-2110	$39.95	3	9	$19.98	$15.98		05/29/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/252/197/BEACH-LOVER-PUKA-SHELL-TOTE-TE2042751-2110_E_Model-original.jpg			"LOW IN STOCK"	TE2042751-2110
CB2043362-7162-21000	11061172	"KNOTTED BY CROSSBODY BAG"	"A structured crossbody bag featuring a shoulder strap, interior storage pockets, and foldover flap with a magnetic snap closure."	$29.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/263/170/KNOTTED-BY-CROSSBODY-BAG-CB2043362-7162_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/263/170/KNOTTED-BY-CROSSBODY-BAG-CB2043362-7162_B_F3Q-original.jpg	https://www.shoedazzle.com/products/KNOTTED-BY-CROSSBODY-BAG-CB2043362-7162	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2043362-7162-21000	ShoeDazzle	"BLUSH CROC"	OSFM	female		"KNOTTED BY CROSSBODY BAG"	CB2043362-7162	$29.95	3	4	$14.98	$11.98		11/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/263/171/KNOTTED-BY-CROSSBODY-BAG-CB2043362-7162_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/263/172/KNOTTED-BY-CROSSBODY-BAG-CB2043362-7162_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/263/173/KNOTTED-BY-CROSSBODY-BAG-CB2043362-7162_E_Model-original.jpg	"LOW IN STOCK"	CB2043362-7162
SL2044016-0001-21000	11061196	"SEEING TWO BACKPACK"	"A backpack featuring a top handle, adjustable shoulder straps, interior storage, and dual-zipper pocket."	$42.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/263/218/SEEING-TWO-BACKPACK-SL2044016-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/263/218/SEEING-TWO-BACKPACK-SL2044016-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/SEEING-TWO-BACKPACK-SL2044016-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Backpack"		new	SL2044016-0001-21000	ShoeDazzle	Black	OSFM	female		"SEEING TWO BACKPACK"	SL2044016-0001	$42.95	3	5	$21.48	$17.18		11/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/263/219/SEEING-TWO-BACKPACK-SL2044016-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/263/220/SEEING-TWO-BACKPACK-SL2044016-0001_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/263/221/SEEING-TWO-BACKPACK-SL2044016-0001_E_Model-original.jpg	"LOW IN STOCK"	SL2044016-0001
CB2146292-4010-21000	11168995	"SLEEK QUILTED CROSSBODY BAG"	"A quilted bag featuring a versatile chain-link strap that can be worn on the shoulder or as a crossbody. Comes with an open interior and turn lock closure."	$29.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/265/180/SLEEK-QUILTED-CROSSBODY-BAG-CB2146292-4010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/265/180/SLEEK-QUILTED-CROSSBODY-BAG-CB2146292-4010_C_B3Q-original.jpg	https://www.shoedazzle.com/products/SLEEK-QUILTED-CROSSBODY-BAG-CB2146292-4010	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2146292-4010-21000	ShoeDazzle	Blue	OSFM	female		"SLEEK QUILTED CROSSBODY BAG"	CB2146292-4010	$29.95	3	10	$14.98	$11.98		12/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/265/181/SLEEK-QUILTED-CROSSBODY-BAG-CB2146292-4010_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/265/182/SLEEK-QUILTED-CROSSBODY-BAG-CB2146292-4010_E_Model-original.jpg		"LOW IN STOCK"	CB2146292-4010
SE2146298-0111-21000	11169022	"TAKE CHARGE SATCHEL"	"A satchel bag featuring a top handle, removable, adjustable strap, interior and exterior pockets, and zipper closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/265/190/TAKE-CHARGE-SATCHEL-SE2146298-0111_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/265/190/TAKE-CHARGE-SATCHEL-SE2146298-0111_C_B3Q-original.jpg	https://www.shoedazzle.com/products/TAKE-CHARGE-SATCHEL-SE2146298-0111	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	3032	new	SE2146298-0111-21000	ShoeDazzle	SPHINX	OSFM	female		"TAKE CHARGE SATCHEL"	SE2146298-0111	$39.95	3	10	$19.98	$15.98		12/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/265/191/TAKE-CHARGE-SATCHEL-SE2146298-0111_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/265/192/TAKE-CHARGE-SATCHEL-SE2146298-0111_E_Model-original.jpg		"LOW IN STOCK"	SE2146298-0111
SU2042773-7339-21000	11268352	"SHOOK CAT EYE SUNGLASSES"	"A pair of cat-eye sunglasses with a metal bridge and tinted lenses."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/266/813/SHOOK-CAT-EYE-SUNGLASSES-SU2042773-7339_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/266/813/SHOOK-CAT-EYE-SUNGLASSES-SU2042773-7339_E_Model-original.jpg	https://www.shoedazzle.com/products/SHOOK-CAT-EYE-SUNGLASSES-SU2042773-7339	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	178	new	SU2042773-7339-21000	ShoeDazzle	GOLD/CORAL	OSFM	female		"SHOOK CAT EYE SUNGLASSES"	SU2042773-7339	$14.95	3	17	$7.48	$5.98		01/29/2021	0	0	0				"LOW IN STOCK"	SU2042773-7339
EA2149486-0222-21000	11745160	"PEARL RHINESTONE MEDALLION EARRINGS"	"A pair of pearl and rhinestone embellished medallion earrings with a post-backing closure."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/272/179/PEARL-RHINESTONE-MEDALLION-EARRINGS-EA2149486-0222_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/272/179/PEARL-RHINESTONE-MEDALLION-EARRINGS-EA2149486-0222_B_Back-original.jpg	https://www.shoedazzle.com/products/PEARL-RHINESTONE-MEDALLION-EARRINGS-EA2149486-0222	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	EA2149486-0222-21000	ShoeDazzle	RHINESTONE/PEARL	OSFM	female		"PEARL RHINESTONE MEDALLION EARRINGS"	EA2149486-0222	$12.95	3	4	$6.48	$5.18		05/28/2021	0	0	0				"LOW IN STOCK"	EA2149486-0222
SU2149192-2010-21000	11844994	"OVERSIZED GEOMETRIC ACETATE SUNGLASSES"	"A pair of acetate sunglasses with oversized geometric frames."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/285/322/OVERSIZED-GEOMETRIC-ACETATE-SUNGLASSES-SU2149192-2010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/285/322/OVERSIZED-GEOMETRIC-ACETATE-SUNGLASSES-SU2149192-2010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/OVERSIZED-GEOMETRIC-ACETATE-SUNGLASSES-SU2149192-2010	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	178	new	SU2149192-2010-21000	ShoeDazzle	Brown	OSFM	female		"OVERSIZED GEOMETRIC ACETATE SUNGLASSES"	SU2149192-2010	$14.95	3	14	$7.48	$5.98		04/28/2022	0	0	0	https://static3.sd-assets.com/assets/images/001/285/341/OVERSIZED-GEOMETRIC-ACETATE-SUNGLASSES-SU2149192-2010_E_MODEL-original.jpg			"LOW IN STOCK"	SU2149192-2010
MC2251938-1830-21000	13154242	"KNOTTED HAIR TIE"	"A fabric hair tie with knotted detail."	$8.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/285/347/KNOTTED-HAIR-TIE-MC2251938-1830_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/285/347/KNOTTED-HAIR-TIE-MC2251938-1830_B_F3Q-original.jpg	https://www.shoedazzle.com/products/KNOTTED-HAIR-TIE-MC2251938-1830	"out of stock"	"Fashion > Bags & Accessories > Accessories > Hair"	171	new	MC2251938-1830-21000	ShoeDazzle	LEOPARDINO	OSFM	female		"KNOTTED HAIR TIE"	MC2251938-1830	$8.95	3	10	$4.48	$3.58		04/28/2022	0	0	0	https://static3.sd-assets.com/assets/images/001/285/345/KNOTTED-HAIR-TIE-MC2251938-1830_E_MODEL-original.jpg			"LOW IN STOCK"	MC2251938-1830
SC2253209-1976-21000	13615198	"3 PC SOCK SET"		$16.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/289/607/3-PC-SOCK-SET-SC2253209-1976_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/289/607/3-PC-SOCK-SET-SC2253209-1976_B_F3Q-original.jpg	https://www.shoedazzle.com/products/3-PC-SOCK-SET-SC2253209-1976	"out of stock"	"Fashion > Bags & Accessories > Accessories > Socks & Hoisery"	213	new	SC2253209-1976-21000	ShoeDazzle	MULTI	OSFM	female		"3 PC SOCK SET"	SC2253209-1976	$16.95	3	9	$8.48	$6.78		08/31/2022	0	0	0	https://static3.sd-assets.com/assets/images/001/289/606/3-PC-SOCK-SET-SC2253209-1976_E_MODEL-original.jpg			"LOW IN STOCK"	SC2253209-1976
RN2253448-1976-21000	13738513	"MULTI STONE RING SET"		$16.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/290/527/MULTI-STONE-RING-SET-RN2253448-1976_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/290/527/MULTI-STONE-RING-SET-RN2253448-1976_B_Back-original.jpg	https://www.shoedazzle.com/products/MULTI-STONE-RING-SET-RN2253448-1976	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Rings"	200	new	RN2253448-1976-21000	ShoeDazzle	MULTI	OSFM	female		"MULTI STONE RING SET"	RN2253448-1976	$16.95	3	14	$8.48	$6.78		09/30/2022	0	0	0	https://static3.sd-assets.com/assets/images/001/290/515/MULTI-STONE-RING-SET-RN2253448-1976_C_Content1-original.jpg			"LOW IN STOCK"	RN2253448-1976
HT2254131-0001-21000	13945816	"CABLE KNIT HAT WITH POM POM"		$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/293/857/CABLE-KNIT-HAT-WITH-POM-POM-HT2254131-0001_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/293/857/CABLE-KNIT-HAT-WITH-POM-POM-HT2254131-0001_B_Back-original.jpg	https://www.shoedazzle.com/products/CABLE-KNIT-HAT-WITH-POM-POM-HT2254131-0001	"out of stock"	"Fashion > Bags & Accessories > Accessories > Hat"	173	new	HT2254131-0001-21000	ShoeDazzle	Black	OSFM	female		"CABLE KNIT HAT WITH POM POM"	HT2254131-0001	$14.95	3	25	$7.48	$5.98		10/28/2022	0	0	0	https://static3.sd-assets.com/assets/images/001/293/870/CABLE-KNIT-HAT-WITH-POM-POM-HT2254131-0001_E_Model-original.jpg			"LOW IN STOCK"	HT2254131-0001
BL2354878-10923-0005	14221132	"Multi Pack Thin Belt Trio"		$24.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/314/140/MULTI-PACK-THIN-BELT-TRIO-BL2354878-10923_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/314/140/MULTI-PACK-THIN-BELT-TRIO-BL2354878-10923_B_BACK-original.jpg	https://www.shoedazzle.com/products/MULTI-PACK-THIN-BELT-TRIO-BL2354878-10923	"in stock"	"Fashion > Bags & Accessories > Accessories > Belt"	2020	new	BL2354878-10923-0005	ShoeDazzle	"Black/ Cognac/ Birch White"	XL	female		"Multi Pack Thin Belt Trio"	BL2354878-10923	$24.95	3	10	$12.48	$9.98		05/30/2023	14	14	1	https://static3.sd-assets.com/assets/images/001/355/071/MULTI-PACK-THIN-BELT-TRIO-BL2354878-10923_E_MODEL-original.jpg			"LOW IN STOCK"	BL2354878-10923
EA2355741-6914-21000	14331955	"Erin Cubic Zirconia Double Studs"	"2 Size Cubic Zirconia Drape Chain Stud Earrings."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/297/189/Erin-Cubic-Zirconia-Draped-Chain-Double-Studs-EA2355741-6914_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/297/189/Erin-Cubic-Zirconia-Draped-Chain-Double-Studs-EA2355741-6914_B_Back-original.jpg	https://www.shoedazzle.com/products/Erin-Cubic-Zirconia-Draped-Chain-Double-Studs-EA2355741-6914	"in stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	EA2355741-6914-21000	ShoeDazzle	GOLD	OSFM	female		"Erin Cubic Zirconia Double Studs"	EA2355741-6914	$12.95	3	17	$6.48	$5.18		03/31/2023	356	356	0	https://static3.sd-assets.com/assets/images/001/297/185/Erin-Cubic-Zirconia-Draped-Chain-Double-Studs-EA2355741-6914_E_Model-original.jpg				EA2355741-6914
WN2354864-1590-21000	14351311	"FRONT ZIPPERED POCKET WEEKENDER"		$64.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/298/223/FRONT-ZIPPERED-POCKET-WEEKENDER-WN2354864-1590_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/298/223/FRONT-ZIPPERED-POCKET-WEEKENDER-WN2354864-1590_B_F3Q-original.jpg	https://www.shoedazzle.com/products/FRONT-ZIPPERED-POCKET-WEEKENDER-WN2354864-1590	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"		new	WN2354864-1590-21000	ShoeDazzle	"VAPOR BLUE"	OSFM	female		"FRONT ZIPPERED POCKET WEEKENDER"	WN2354864-1590	$64.95	3	20	$32.48	$25.98		02/28/2023	31	31	0	https://static3.sd-assets.com/assets/images/001/298/180/FRONT-ZIPPERED-POCKET-WEEKENDER-WN2354864-1590_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/298/186/FRONT-ZIPPERED-POCKET-WEEKENDER-WN2354864-1590_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/298/190/FRONT-ZIPPERED-POCKET-WEEKENDER-WN2354864-1590_C_Content1-original.jpg	"LOW IN STOCK"	WN2354864-1590
MC2354893-7010-21000	14455342	"REUSABLE TRAVEL NECESSITIES KIT"	"A travel kit that comes with 4 reusable bottles, hair ties, and bobby pins."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/299/566/REUSABLE-TRAVEL-NECESSITIES-KIT-MC2354893-7010_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/299/566/REUSABLE-TRAVEL-NECESSITIES-KIT-MC2354893-7010_B_Back-original.jpg	https://www.shoedazzle.com/products/REUSABLE-TRAVEL-NECESSITIES-KIT-MC2354893-7010	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"		new	MC2354893-7010-21000	ShoeDazzle	Pink	OSFM	female		"REUSABLE TRAVEL NECESSITIES KIT"	MC2354893-7010	$14.95	3	8	$7.48	$5.98		03/31/2023	428	428	0					MC2354893-7010
TE2354970-1010-21000	14455375	"REVERSIBLE LASERCUT TOTE"		$46.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/299/472/REVERSIBLE-LASERCUT-TOTE-TE2354970-1010_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/299/472/REVERSIBLE-LASERCUT-TOTE-TE2354970-1010_B_Back-original.jpg	https://www.shoedazzle.com/products/REVERSIBLE-LASERCUT-TOTE-TE2354970-1010	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	3032	new	TE2354970-1010-21000	ShoeDazzle	White	OSFM	female		"REVERSIBLE LASERCUT TOTE"	TE2354970-1010	$46.95	3	21	$23.48	$18.78		03/31/2023	199	199	0	https://static3.sd-assets.com/assets/images/001/299/463/REVERSIBLE-LASERCUT-TOTE-TE2354970-1010_C_Content6-original.jpg	https://static3.sd-assets.com/assets/images/001/299/480/REVERSIBLE-LASERCUT-TOTE-TE2354970-1010_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/299/473/REVERSIBLE-LASERCUT-TOTE-TE2354970-1010_C_Content2-original.jpg	"LOW IN STOCK"	TE2354970-1010
