id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	release_date	half_price	sales_count_conversions_1_day	inventory_count
FB2045843-1440-83120	12540193	"HOLLYE FLAT BOOT"	"A streamlined flat boot with a block heel."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/278/370/HOLLYE-FB2045843-1440_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/370/HOLLYE-FB2045843-1440_B_F3Q-original.jpg	https://www.shoedazzle.com/products/HOLLYE-FB2045843-1440	"out of stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB2045843-1440-83120	ShoeDazzle	BONE	12	female		"HOLLYE FLAT BOOT"	FB2045843-1440	$39.95	0	0	2021/10/04	$19.98	0	55
HS2150004-6943-84120	12256342	"NEVAEH TALL ZIP-UP BOOT"	"A stretch-to-fit thigh-high boot featuring a block heel, non-functional outer zipper detail, and inner zipper closure."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/278/926/NEVAEH-HS2150004-6943_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/926/NEVAEH-HS2150004-6943_B_F3Q-original.jpg	https://www.shoedazzle.com/products/NEVAEH-HS2150004-6943	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2150004-6943-84120	ShoeDazzle	"CHILI PEPPER"	12	female		"NEVAEH TALL ZIP-UP BOOT"	HS2150004-6943	$49.95	0	0	2021/11/29	$24.98	0	62
HS2150005-6943-91120	12256342	"NEVAEH TALL ZIP-UP BOOT"	"A stretch-to-fit thigh-high boot featuring a block heel, non-functional outer zipper detail, and inner zipper closure."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/278/926/NEVAEH-HS2150004-6943_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/926/NEVAEH-HS2150004-6943_B_F3Q-original.jpg	https://www.shoedazzle.com/products/NEVAEH-HS2150004-6943	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2150005-6943-91120	ShoeDazzle	"CHILI PEPPER"	12	female		"NEVAEH TALL ZIP-UP BOOT"	HS2150005-6943	$49.95	0	0	2021/11/29	$24.98	0	62
FT2150290-1533-84120	12406303	"BECHARA EMBELLISHED FLAT"	"A flat, mule-style loafer with fuzzy lining and chainlink embellishment."	$34.95	$8.74	https://static3.sd-assets.com/assets/images/001/277/364/BECHARA-FT2150290-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/277/364/BECHARA-FT2150290-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/BECHARA-FT2150290-1533	"out of stock"	"Fashion > Shoes > Flats > Mule"	new	FT2150290-1533-84120	ShoeDazzle	"BLACK CAVIAR"	12	female		"BECHARA EMBELLISHED FLAT"	FT2150290-1533	$34.95	0	1	2021/11/18	$17.48	0	67
HS2150656-2990-84120	12549139	"CASANDRA BLOCK HEEL BOOT"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/279/905/CASANDRA-HS2150656-2990_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/279/905/CASANDRA-HS2150656-2990_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CASANDRA-HS2150656-2990	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2150656-2990-84120	ShoeDazzle	"LEATHER BROWN"	12	female		"CASANDRA BLOCK HEEL BOOT"	HS2150656-2990	$49.95	1	1	2021/12/03	$24.98	0	76
CW2150470-1854-84120	12255292	"VIANELA BLOCK HEEL BOOT"	"A lace-up boot with a block heel and inner zip closure."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/279/121/VIANELA-CW2150470-1854_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/279/121/VIANELA-CW2150470-1854_B_F3Q-original.jpg	https://www.shoedazzle.com/products/VIANELA-CW2150470-1854	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	CW2150470-1854-84120	ShoeDazzle	"CHALK PINK/BLACK"	12	female		"VIANELA BLOCK HEEL BOOT"	CW2150470-1854	$44.95	0	1	2021/10/16	$22.48	0	84
FB2149817-2820-84120	12256492	"RAMERRA LUG SOLE BOOT"	"A lug sole boot with an accent pouch and inner zip closure."	$56.95	$14.24	https://static3.sd-assets.com/assets/images/001/278/974/RAMERRA-FB2149817-2820_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/974/RAMERRA-FB2149817-2820_B_F3Q-original.jpg	https://www.shoedazzle.com/products/RAMERRA-FB2149817-2820	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	FB2149817-2820-84120	ShoeDazzle	COFFEE	12	female		"RAMERRA LUG SOLE BOOT"	FB2149817-2820	$56.95	0	0	2021/10/17	$28.48	0	92
FB2149818-2820-91120	12256492	"RAMERRA LUG SOLE BOOT"	"A lug sole boot with an accent pouch and inner zip closure."	$56.95	$14.24	https://static3.sd-assets.com/assets/images/001/278/974/RAMERRA-FB2149817-2820_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/974/RAMERRA-FB2149817-2820_B_F3Q-original.jpg	https://www.shoedazzle.com/products/RAMERRA-FB2149817-2820	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	FB2149818-2820-91120	ShoeDazzle	COFFEE	12	female		"RAMERRA LUG SOLE BOOT"	FB2149818-2820	$56.95	0	0	2021/10/17	$28.48	0	92
HS2045184-0001-84120	10781254	"DENEISHA BLOCK HEEL COMBAT BOOT"	"An over-the-knee combat boot featuring a high block heel, decorative buckle strap, adjustable laces, and zipper closure."	$64.95	$16.24	https://static3.sd-assets.com/assets/images/001/280/449/DENEISHA-HS2045184-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/449/DENEISHA-HS2045184-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/DENEISHA-HS2045184-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	HS2045184-0001-84120	ShoeDazzle	Black	12	female		"DENEISHA BLOCK HEEL COMBAT BOOT"	HS2045184-0001	$64.95	0	0	2021/12/14	$32.48	0	95
HS2045186-0001-84120	10781254	"DENEISHA BLOCK HEEL COMBAT BOOT"	"An over-the-knee combat boot featuring a high block heel, decorative buckle strap, adjustable laces, and zipper closure."	$64.95	$16.24	https://static3.sd-assets.com/assets/images/001/280/449/DENEISHA-HS2045184-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/449/DENEISHA-HS2045184-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/DENEISHA-HS2045184-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	HS2045186-0001-84120	ShoeDazzle	Black	12	female		"DENEISHA BLOCK HEEL COMBAT BOOT"	HS2045186-0001	$64.95	0	0	2021/12/14	$32.48	0	95
HS2149589-6224-84120	12410896	"LEKISHA STILETTO BOOT"	"A high stiletto boot with a pointed toe and zip closure."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/280/471/LEKISHA-HS2149589-6224_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/471/LEKISHA-HS2149589-6224_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LEKISHA-HS2149589-6224	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2149589-6224-84120	ShoeDazzle	CORDOVAN	12	female		"LEKISHA STILETTO BOOT"	HS2149589-6224	$49.95	0	4	2021/12/14	$24.98	0	108
HS2149590-6224-91120	12410896	"LEKISHA STILETTO BOOT"	"A high stiletto boot with a pointed toe and zip closure."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/280/471/LEKISHA-HS2149589-6224_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/471/LEKISHA-HS2149589-6224_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LEKISHA-HS2149589-6224	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2149590-6224-91120	ShoeDazzle	CORDOVAN	12	female		"LEKISHA STILETTO BOOT"	HS2149590-6224	$49.95	0	4	2021/12/14	$24.98	0	108
HS2149830-1533-84120	12255487	"ZAIRE TALL PLATFORM BOOT"	"A tall platform boot with inner zip closure."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/279/158/ZAIRE-HS2149830-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/279/158/ZAIRE-HS2149830-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ZAIRE-HS2149830-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2149830-1533-84120	ShoeDazzle	"BLACK CAVIAR"	12	female		"ZAIRE TALL PLATFORM BOOT"	HS2149830-1533	$49.95	0	4	2021/12/14	$24.98	0	110
SK2250880-1886-84120	12661531	"PHAENNA CHUNKY SNEAKER"	"A chunky platform sneaker with a mid-top silhouette and lace-up styling."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/280/878/PHAENNA-SK2250880-1886_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/878/PHAENNA-SK2250880-1886_B_F3Q-original.jpg	https://www.shoedazzle.com/products/PHAENNA-SK2250880-1886	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	new	SK2250880-1886-84120	ShoeDazzle	"VAPOR BLUE COMBO"	12	female		"PHAENNA CHUNKY SNEAKER"	SK2250880-1886	$39.95	0	1	2021/12/30	$19.98	0	115
BS2150300-1533-84120	12405853	"QUANESHA BLOCK HEEL BOOTIE"	"A lace-up bootie with a block heel."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/279/319/QUANESHA-BS2150300-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/279/319/QUANESHA-BS2150300-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/QUANESHA-BS2150300-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2150300-1533-84120	ShoeDazzle	"BLACK CAVIAR"	12	female		"QUANESHA BLOCK HEEL BOOTIE"	BS2150300-1533	$44.95	0	1	2021/10/29	$22.48	0	139
BS2150301-1533-84120	12405853	"QUANESHA BLOCK HEEL BOOTIE"	"A lace-up bootie with a block heel."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/279/319/QUANESHA-BS2150300-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/279/319/QUANESHA-BS2150300-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/QUANESHA-BS2150300-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2150301-1533-84120	ShoeDazzle	"BLACK CAVIAR"	12	female		"QUANESHA BLOCK HEEL BOOTIE"	BS2150301-1533	$44.95	0	1	2021/10/29	$22.48	0	139
SK2250873-1182-84120	12660592	"ENDELLION LACE-UP SNEAKER"	"A platform sneaker with lace-up styling."	$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/280/766/ENDELLION-SK2250873-1182_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/766/ENDELLION-SK2250873-1182_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ENDELLION-SK2250873-1182	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	new	SK2250873-1182-84120	ShoeDazzle	White	12	female		"ENDELLION LACE-UP SNEAKER"	SK2250873-1182	$42.95	0	0	2021/12/30	$21.48	0	149
SK2148675-1010-83120	12790531	"LANDRY SNEAKER"	"A tall boot with a block heel and lug sole."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/281/148/LANDRY-SK2148675-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/281/148/LANDRY-SK2148675-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LANDRY-SK2148675-1010	"out of stock"	"Fashion > Shoes > Sneakers > High Top"	new	SK2148675-1010-83120	ShoeDazzle	White	12	female		"LANDRY SNEAKER"	SK2148675-1010	$39.95	1	8	2021/11/29	$19.98	0	173
BS2149483-6224-84110	12084346	"DELIA LACE UP BOOTIE"	"A platform bootie with adjustable laces."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/275/540/DELIA-BS2149483-6224_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/275/540/DELIA-BS2149483-6224_B_F3Q-original.jpg	https://www.shoedazzle.com/products/DELIA-BS2149483-6224	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2149483-6224-84110	ShoeDazzle	CORDOVAN	11	female		"DELIA LACE UP BOOTIE"	BS2149483-6224	$44.95	0	1	2021/11/04	$22.48	0	174
FB2149748-3380-84120	12251065	"PHYLLIDA TALL FLAT BOOT"	"A tall lace-up flat boot with an accent buckle."	$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/278/954/PHYLLIDA-FB2149748-3380_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/954/PHYLLIDA-FB2149748-3380_B_F3Q-original.jpg	https://www.shoedazzle.com/products/PHYLLIDA-FB2149748-3380	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	FB2149748-3380-84120	ShoeDazzle	"DARK OLIVE NIGHT"	12	female		"PHYLLIDA TALL FLAT BOOT"	FB2149748-3380	$59.95	0	0	2021/10/16	$29.98	0	185
FB2149749-3380-84120	12251065	"PHYLLIDA TALL FLAT BOOT"	"A tall lace-up flat boot with an accent buckle."	$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/278/954/PHYLLIDA-FB2149748-3380_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/954/PHYLLIDA-FB2149748-3380_B_F3Q-original.jpg	https://www.shoedazzle.com/products/PHYLLIDA-FB2149748-3380	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	FB2149749-3380-84120	ShoeDazzle	"DARK OLIVE NIGHT"	12	female		"PHYLLIDA TALL FLAT BOOT"	FB2149749-3380	$59.95	0	0	2021/10/16	$29.98	0	185
HS2045184-0573-84120	12250165	"DENEISHA TALL LACE-UP BOOT"	"A tall lace-up boot with a block heel and inner zip closure."	$64.95	$16.24	https://static3.sd-assets.com/assets/images/001/278/616/DENEISHA-HS2045184-0573_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/616/DENEISHA-HS2045184-0573_B_F3Q-original.jpg	https://www.shoedazzle.com/products/DENEISHA-HS2045184-0573	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	HS2045184-0573-84120	ShoeDazzle	"BLACK MICRO"	12	female		"DENEISHA TALL LACE-UP BOOT"	HS2045184-0573	$64.95	1	4	2021/12/14	$32.48	0	219
HS2045186-0573-84120	12250165	"DENEISHA TALL LACE-UP BOOT"	"A tall lace-up boot with a block heel and inner zip closure."	$64.95	$16.24	https://static3.sd-assets.com/assets/images/001/278/616/DENEISHA-HS2045184-0573_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/616/DENEISHA-HS2045184-0573_B_F3Q-original.jpg	https://www.shoedazzle.com/products/DENEISHA-HS2045184-0573	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	HS2045186-0573-84120	ShoeDazzle	"BLACK MICRO"	12	female		"DENEISHA TALL LACE-UP BOOT"	HS2045186-0573	$64.95	1	4	2021/12/14	$32.48	0	219
FB2149748-0001-84120	12250990	"PHYLLIDA TALL FLAT BOOT"	"A tall lace-up flat boot with an accent buckle."	$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/278/949/PHYLLIDA-FB2149748-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/949/PHYLLIDA-FB2149748-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/PHYLLIDA-FB2149748-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	FB2149748-0001-84120	ShoeDazzle	Black	12	female		"PHYLLIDA TALL FLAT BOOT"	FB2149748-0001	$59.95	0	2	2021/12/29	$29.98	0	385
FB2149749-0001-84120	12250990	"PHYLLIDA TALL FLAT BOOT"	"A tall lace-up flat boot with an accent buckle."	$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/278/949/PHYLLIDA-FB2149748-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/949/PHYLLIDA-FB2149748-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/PHYLLIDA-FB2149748-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	FB2149749-0001-84120	ShoeDazzle	Black	12	female		"PHYLLIDA TALL FLAT BOOT"	FB2149749-0001	$59.95	0	2	2021/12/29	$29.98	0	385
HS2045184-3380-84120	12250240	"DENEISHA TALL LACE-UP BOOT"	"A tall lace-up boot with a block heel and inner zip closure."	$64.95	$16.24	https://static3.sd-assets.com/assets/images/001/280/453/DENEISHA-HS2045184-3380_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/453/DENEISHA-HS2045184-3380_B_F3Q-original.jpg	https://www.shoedazzle.com/products/DENEISHA-HS2045184-3380	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	HS2045184-3380-84120	ShoeDazzle	"DARK OLIVE NIGHT"	12	female		"DENEISHA TALL LACE-UP BOOT"	HS2045184-3380	$64.95	0	1	2021/12/14	$32.48	0	474
HS2045186-3380-84120	12250240	"DENEISHA TALL LACE-UP BOOT"	"A tall lace-up boot with a block heel and inner zip closure."	$64.95	$16.24	https://static3.sd-assets.com/assets/images/001/280/453/DENEISHA-HS2045184-3380_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/453/DENEISHA-HS2045184-3380_B_F3Q-original.jpg	https://www.shoedazzle.com/products/DENEISHA-HS2045184-3380	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	HS2045186-3380-84120	ShoeDazzle	"DARK OLIVE NIGHT"	12	female		"DENEISHA TALL LACE-UP BOOT"	HS2045186-3380	$64.95	0	1	2021/12/14	$32.48	0	474
CW2250881-3380-84120	12661765	"SHAYANNA OVER-THE-KNEE BOOT"	"An over-the-knee platform boot with lace-up styling and zip closure."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/280/908/SHAYANNA-CW2250881-3380_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/908/SHAYANNA-CW2250881-3380_B_F3Q-original.jpg	https://www.shoedazzle.com/products/SHAYANNA-CW2250881-3380	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	CW2250881-3380-84120	ShoeDazzle	"DARK OLIVE NIGHT"	12	female		"SHAYANNA OVER-THE-KNEE BOOT"	CW2250881-3380	$49.95	0	3	2021/12/30	$24.98	0	506
HS1830680-0204-84120	7666150	"ENSLEY STILETTO HEELED BOOT"	"A thigh-high stiletto boot with a pointed toe and inner zipper closure."	$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/262/298/ENSLEY-HS1830681-0204_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/262/298/ENSLEY-HS1830681-0204_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ENSLEY-HS1830681-0204	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS1830680-0204-84120	ShoeDazzle	GOLD	12	female		"ENSLEY STILETTO HEELED BOOT"	HS1830680-0204	$59.95	0	1	2021/11/27	$29.98	0	517
HS1830681-0204-84120	7666150	"ENSLEY STILETTO HEELED BOOT"	"A thigh-high stiletto boot with a pointed toe and inner zipper closure."	$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/262/298/ENSLEY-HS1830681-0204_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/262/298/ENSLEY-HS1830681-0204_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ENSLEY-HS1830681-0204	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS1830681-0204-84120	ShoeDazzle	GOLD	12	female		"ENSLEY STILETTO HEELED BOOT"	HS1830681-0204	$59.95	5	28	2021/11/27	$29.98	0	517
