id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	parent_sku	release_date
LG1937944-7568-17070	14753596	"On-The-Go PowerHold® High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-7568/LG1937944-7568-1_998x1498.jpg	"https://www.fabletics.com/products/14753596?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-7568/LG1937944-7568-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-7568/LG1937944-7568-4_998x1498.jpg	57	LG1937944-7568	26			4	14753596	LG1937944-7568	2023/06/15
LG2355997-9126-17050	14753662	"Cloud Seamless High-Waisted Legging"	$65.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355997-9126/LG2355997-9126-1_998x1498.jpg	"https://www.fabletics.com/products/14753662?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355997-9126/LG2355997-9126-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2355997-9126/LG2355997-9126-4_998x1498.jpg	357	LG2355997-9126	7			2	14753662	LG2355997-9126	2023/06/15
LG2355997-8202-17050	14753680	"Cloud Seamless High-Waisted Legging"	$65.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355997-8202/LG2355997-8202-1_998x1498.jpg	"https://www.fabletics.com/products/14753680?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355997-8202/LG2355997-8202-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2355997-8202/LG2355997-8202-4_998x1498.jpg	116	LG2355997-8202	9			2	14753680	LG2355997-8202	2023/06/15
LG2040267-7619-17020	14753731	"On-The-Go PowerHold® High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2040267-7619/LG2040267-7619-1_998x1498.jpg	"https://www.fabletics.com/products/14753731?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2040267-7619/LG2040267-7619-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2040267-7619/LG2040267-7619-4_998x1498.jpg	2	LG2040267-7619	7			1	14753731	LG2040267-7619	2023/06/15
LG2253921-7615-17070	14753764	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7615/LG2253921-7615-1_998x1498.jpg	"https://www.fabletics.com/products/14753764?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7615/LG2253921-7615-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7615/LG2253921-7615-4_998x1498.jpg	352	LG2253921-7615	133		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7615/LG2253921-7615-5_998x1498.jpg	15	14753764	LG2253921-7615	2023/06/15
LG2253921-7616-17070	14753797	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7616/LG2253921-7616-1_998x1498.jpg	"https://www.fabletics.com/products/14753797?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7616/LG2253921-7616-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7616/LG2253921-7616-4_998x1498.jpg	2578	LG2253921-7616	108		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7616/LG2253921-7616-5_998x1498.jpg	12	14753797	LG2253921-7616	2023/06/15
LG2253921-7569-17070	14753863	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7569/LG2253921-7569-1_998x1498.jpg	"https://www.fabletics.com/products/14753863?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7569/LG2253921-7569-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7569/LG2253921-7569-4_998x1498.jpg	1880	LG2253921-7569	82		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-7569/LG2253921-7569-5_998x1498.jpg	10	14753863	LG2253921-7569	2023/06/15
LG2146154-7618-17030	14753896	"Boost PowerHold® High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2146154-7618/LG2146154-7618-1_998x1498.jpg	"https://www.fabletics.com/products/14753896?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2146154-7618/LG2146154-7618-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2146154-7618/LG2146154-7618-4_998x1498.jpg	199	LG2146154-7618	90		https://fabletics-us-cdn.justfab.com/media/images/products/LG2146154-7618/LG2146154-7618-5_998x1498.jpg	12	14753896	LG2146154-7618	2023/06/15
LG2043113-0001-17070	14753929	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-0001/LG2043113-0001-1_998x1498.jpg	"https://www.fabletics.com/products/14753929?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-0001/LG2043113-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-0001/LG2043113-0001-4_998x1498.jpg	2064	LG2043113-0001	157		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-0001/LG2043113-0001-5_998x1498.jpg	109	14753929	LG2043113-0001	2023/06/15
LG1828243-7631-17030	14754490	"Define PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-7631/LG1828243-7631-1_998x1498.jpg	"https://www.fabletics.com/products/14754490?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-7631/LG1828243-7631-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-7631/LG1828243-7631-4_998x1498.jpg	94	LG1828243-7631	37			11	14754490	LG1828243-7631	2023/06/15
LG2253938-7559-17070	14754523	"Define PowerHold® High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-7559/LG2253938-7559-1_998x1498.jpg	"https://www.fabletics.com/products/14754523?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-7559/LG2253938-7559-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-7559/LG2253938-7559-4_998x1498.jpg	1592	LG2253938-7559	540			88	14754523	LG2253938-7559	2023/06/15
CS1719629-6932-17070	14754556	"Define PowerHold® High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6932/CS1719629-6932-1_998x1498.jpg	"https://www.fabletics.com/products/14754556?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6932/CS1719629-6932-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6932/CS1719629-6932-4_998x1498.jpg	670	CS1719629-6932	472			60	14754556	CS1719629-6932	2023/06/15
CS1719629-6869-17070	14754589	"Define PowerHold® High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6869/CS1719629-6869-1_998x1498.jpg	"https://www.fabletics.com/products/14754589?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6869/CS1719629-6869-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6869/CS1719629-6869-4_998x1498.jpg	337	CS1719629-6869	144			22	14754589	CS1719629-6869	2023/06/15
LG2251354-6869-17070	14754820	"Oasis PureLuxe HW Crossover 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-6869/LG2251354-6869-1_998x1498.jpg	"https://www.fabletics.com/products/14754820?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-6869/LG2251354-6869-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-6869/LG2251354-6869-4_998x1498.jpg	129	LG2251354-6869	60		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-6869/LG2251354-6869-5_998x1498.jpg	5	14754820	LG2251354-6869	2023/06/15
LG2250595-3491-50760	12650794	"Mesh Me Smoothing High Waist Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-3491/yitty_LG2250595-3491-1_998x1498.jpg	"https://yitty.fabletics.com/products/12650794?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-3491/yitty_LG2250595-3491-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-3491/yitty_LG2250595-3491-4_998x1498.jpg	5726	LG2250595-3491	4		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-3491/yitty_LG2250595-3491-5_998x1498.jpg	0	12650794	LG2250595-3491	2023/06/12
LG2252153-9011-50760	13327978	"Headliner Shaping High Waist Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-9011/yitty_LG2252153-9011-1_998x1498.jpg	"https://yitty.fabletics.com/products/13327978?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-9011/yitty_LG2252153-9011-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-9011/yitty_LG2252153-9011-4_998x1498.jpg	4179	LG2252153-9011	3		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-9011/yitty_LG2252153-9011-5_998x1498.jpg	1	13327978	LG2252153-9011	2023/06/12
LG2253014-7460-50750	13870525	"Spotlight Shaping Ruched Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-7460/yitty_LG2253014-7460-1_998x1498.jpg	"https://yitty.fabletics.com/products/13870525?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-7460/yitty_LG2253014-7460-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-7460/yitty_LG2253014-7460-4_998x1498.jpg	3043	LG2253014-7460	3		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-7460/yitty_LG2253014-7460-5_998x1498.jpg	1	13870525	LG2253014-7460	2023/06/12
LG2253014-4791-50810	13870564	"Spotlight Shaping Ruched Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-4791/yitty_LG2253014-4791-1_998x1498.jpg	"https://yitty.fabletics.com/products/13870564?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-4791/yitty_LG2253014-4791-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-4791/yitty_LG2253014-4791-4_998x1498.jpg	3977	LG2253014-4791	0		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-4791/yitty_LG2253014-4791-5_998x1498.jpg	0	13870564	LG2253014-4791	2023/06/12
LG2250595-9011-50810	13871119	"Mesh Me Smoothing High Waist Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-9011/yitty_LG2250595-9011-1_998x1498.jpg	"https://yitty.fabletics.com/products/13871119?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-9011/yitty_LG2250595-9011-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-9011/yitty_LG2250595-9011-4_998x1498.jpg	1698	LG2250595-9011	4		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-9011/yitty_LG2250595-9011-5_998x1498.jpg	1	13871119	LG2250595-9011	2023/06/12
LG2253012-4781-50760	13870408	"Spotlight Shaping Ass Out Capri"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253012-4781/yitty_LG2253012-4781-1_998x1498.jpg	"https://yitty.fabletics.com/products/13870408?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253012-4781/yitty_LG2253012-4781-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253012-4781/yitty_LG2253012-4781-4_998x1498.jpg	594	LG2253012-4781	7		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253012-4781/yitty_LG2253012-4781-5_998x1498.jpg	0	13870408	LG2253012-4781	2023/06/09
LG2254188-3570-39070	14627866	"Define PowerHold® High-Waisted Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-3570/LG2253936-3570-1_998x1498.jpg	"https://www.fabletics.com/products/14627866?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-3570/LG2253936-3570-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-3570/LG2253936-3570-4_998x1498.jpg	3094	LG2254188-3570	141			20	14627866	LG2254188-3570	2023/05/31
LG2354450-6565-17040	14630239	"Anywhere Motion365+ High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-6565/LG2354450-6565-1_998x1498.jpg	"https://www.fabletics.com/products/14630239?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-6565/LG2354450-6565-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-6565/LG2354450-6565-4_998x1498.jpg	721	LG2354450-6565	59		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-6565/LG2354450-6565-5_998x1498.jpg	3	14630239	LG2354450-6565	2023/05/31
LG2040267-6905-17070	14630272	"On-The-Go PowerHold® High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2040267-6905/LG2040267-6905-1_998x1498.jpg	"https://www.fabletics.com/products/14630272?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2040267-6905/LG2040267-6905-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2040267-6905/LG2040267-6905-4_998x1498.jpg	289	LG2040267-6905	39		https://fabletics-us-cdn.justfab.com/media/images/products/LG2040267-6905/LG2040267-6905-5_998x1498.jpg	8	14630272	LG2040267-6905	2023/05/31
LG2253938-6564-17070	14630305	"Define PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-6564/LG2253938-6564-1_998x1498.jpg	"https://www.fabletics.com/products/14630305?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-6564/LG2253938-6564-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-6564/LG2253938-6564-4_998x1498.jpg	68	LG2253938-6564	7			0	14630305	LG2253938-6564	2023/05/31
CS1719629-6311-17070	14630338	"Define PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6311/CS1719629-6311-1_998x1498.jpg	"https://www.fabletics.com/products/14630338?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6311/CS1719629-6311-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6311/CS1719629-6311-4_998x1498.jpg	7	CS1719629-6311	21			2	14630338	CS1719629-6311	2023/05/31
CS1719629-6614-17070	14630371	"Define PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6614/CS1719629-6614-1_998x1498.jpg	"https://www.fabletics.com/products/14630371?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6614/CS1719629-6614-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6614/CS1719629-6614-4_998x1498.jpg	974	CS1719629-6614	136		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6614/CS1719629-6614-5_998x1498.jpg	19	14630371	CS1719629-6614	2023/05/31
LG1935348-6526-17070	14630404	"Oasis PureLuxe High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-6526/LG1935348-6526-1_998x1498.jpg	"https://www.fabletics.com/products/14630404?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-6526/LG1935348-6526-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-6526/LG1935348-6526-4_998x1498.jpg	91	LG1935348-6526	22			3	14630404	LG1935348-6526	2023/05/31
CS2355681-9124-17070	14630437	"On-The-Go PowerHold® High-Waisted Capri"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355681-9124/CS2355681-9124-1_998x1498.jpg	"https://www.fabletics.com/products/14630437?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355681-9124/CS2355681-9124-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS2355681-9124/CS2355681-9124-4_998x1498.jpg	918	CS2355681-9124	71		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355681-9124/CS2355681-9124-5_998x1498.jpg	9	14630437	CS2355681-9124	2023/05/31
CS2355681-6903-17070	14630470	"On-The-Go PowerHold® High-Waisted Capri"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355681-6903/CS2355681-6903-1_998x1498.jpg	"https://www.fabletics.com/products/14630470?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355681-6903/CS2355681-6903-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS2355681-6903/CS2355681-6903-4_998x1498.jpg	185	CS2355681-6903	55		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355681-6903/CS2355681-6903-5_998x1498.jpg	9	14630470	CS2355681-6903	2023/05/31
CS2043106-6707-17070	14630503	"On-The-Go PowerHold® High-Waisted Capri"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS2043106-6707/CS2043106-6707-1_998x1498.jpg	"https://www.fabletics.com/products/14630503?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"		https://fabletics-us-cdn.justfab.com/media/images/products/CS2043106-6707/CS2043106-6707-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS2043106-6707/CS2043106-6707-4_998x1498.jpg	17	CS2043106-6707	5		https://fabletics-us-cdn.justfab.com/media/images/products/CS2043106-6707/CS2043106-6707-5_998x1498.jpg	1	14630503	CS2043106-6707	2023/05/31
LG2045219-0001-17030	10454620	"PureLuxe Ultra High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045219-0001/LG2045219-0001-1_998x1498.jpg	"https://www.fabletics.com/products/10454620?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"				1541	LG2045219-0001	91			10	10454620	LG2045219-0001	2023/04/27
LG2045219-0205-17070	12761458	"PureLuxe Ultra High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045219-0205/LG2045219-0205-1_998x1498.jpg	"https://www.fabletics.com/products/12761458?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045219-0205/LG2045219-0205-3_998x1498.jpg		2018	LG2045219-0205	118			20	12761458	LG2045219-0205	2023/04/27
LG2250794-1832-17030	13004173	"Eco Sync High-Waisted 7/8 Legging"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250794-1832/LG2250794-1832-1_998x1498.jpg	"https://www.fabletics.com/products/13004173?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250794-1832/LG2250794-1832-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2250794-1832/LG2250794-1832-4_998x1498.jpg	447	LG2250794-1832	5			1	13004173	LG2250794-1832	2023/04/27
LG2250794-0783-17050	13143601	"Eco Sync High-Waisted 7/8 Legging"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250794-0783/LG2250794-0783-1_998x1498.jpg	"https://www.fabletics.com/products/13143601?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250794-0783/LG2250794-0783-3_998x1498.jpg		4837	LG2250794-0783	19			5	13143601	LG2250794-0783	2023/04/27
LG2150116-0707-17050	13279984	"RestoreKnit Ultra High-Waisted 7/8 Legging"	$65.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150116-0707/LG2150116-0707-1_998x1498.jpg	"https://www.fabletics.com/products/13279984?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150116-0707/LG2150116-0707-3_998x1498.jpg		5700	LG2150116-0707	4			1	13279984	LG2150116-0707	2023/04/27
LG2146154-4648-17020	13393498	"Boost PowerHold® High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2146154-4648/LG2146154-4648-1_998x1498.jpg	"https://www.fabletics.com/products/13393498?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2146154-4648/LG2146154-4648-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2146154-4648/LG2146154-4648-4_998x1498.jpg	1671	LG2146154-4648	8		https://fabletics-us-cdn.justfab.com/media/images/products/LG2146154-4648/LG2146154-4648-5_998x1498.jpg	0	13393498	LG2146154-4648	2023/04/27
PT1939722-9975-17040	13586530	"Zone High-Waisted 7/8"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT1939722-9975/PT1939722-9975-1_998x1498.jpg	"https://www.fabletics.com/products/13586530?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/PT1939722-9975/PT1939722-9975-3_998x1498.jpg		1646	PT1939722-9975	6			0	13586530	PT1939722-9975	2023/04/27
LG2251354-2071-17070	13586818	"Oasis PureLuxe HW Crossover 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-2071/LG2251354-2071-1_998x1498.jpg	"https://www.fabletics.com/products/13586818?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-2071/LG2251354-2071-3_998x1498.jpg		1845	LG2251354-2071	263			36	13586818	LG2251354-2071	2023/04/27
LG2044805-10873-39040	13689871	"Trinity Motion365+ HW Utility Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2044803-10873/LG2044803-10873-1_998x1498.jpg	"https://www.fabletics.com/products/13689871?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2044803-10873/LG2044803-10873-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2044803-10873/LG2044803-10873-4_998x1498.jpg	3700	LG2044805-10873	92			13	13689871	LG2044805-10873	2023/04/27
LG2253941-5510-17070	13704277	"Define PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253941-5510/LG2253941-5510-1_998x1498.jpg	"https://www.fabletics.com/products/13704277?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253941-5510/LG2253941-5510-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253941-5510/LG2253941-5510-4_998x1498.jpg	5004	LG2253941-5510	45			11	13704277	LG2253941-5510	2023/04/27
LG1935348-6285-17070	13704349	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-6285/LG1935348-6285-1_998x1498.jpg	"https://www.fabletics.com/products/13704349?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-6285/LG1935348-6285-3_998x1498.jpg		1584	LG1935348-6285	6			1	13704349	LG1935348-6285	2023/04/27
LG2252823-0001-17030	13704385	"Sync Seamless High-Waisted 7/8 Legging"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252823-0001/LG2252823-0001-1_998x1498.jpg	"https://www.fabletics.com/products/13704385?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252823-0001/LG2252823-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252823-0001/LG2252823-0001-4_998x1498.jpg	8571	LG2252823-0001	47			10	13704385	LG2252823-0001	2023/04/27
