id	item_group_id	title	description	price	sale_price	image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	top_sellers	additionnal_image_link__1	additionnal_image_link__2	inventory_count	catwalk_video	release_date	additional_image_link_3	additional_image_link_4	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	short_description	medium_description	curulate_image_url_1	curulate_image_url_2	scarcitymessage	sales_count_conversions_10_days
HS2149882-10361-83070	12516439	"con borrego Leighton"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 7,62 cm Altura caña: 22,86 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/HS2149882-10361/HS2149882-10361-1_589x860.jpg	https://www.justfab.es/products/Leighton-Fold-Over-Sherpa-Boot-HS2149882-10361	"in stock"	"Fashion >> Shoes >> Boots >> Heeled Boots"		new	HS2149882-10361-83070	JustFab	"Black Caviar/Natural"	37.5	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/HS2149882-10361/HS2149882-10361-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2149882-10361/HS2149882-10361-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/HS2149882-10361/HS2149882-10361.mp4	29/10/2021	https://jf-eu-cdn.justfab.com/image/product/HS2149882-10361/HS2149882-10361-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2149882-10361/HS2149882-10361-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 7,62 cm Altura caña: 22,86 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	1
FB2149876-1733-83060	12367498	"moteras guateadas Noa"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 3,81 cm Altura caña: 36,83 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/FB2149876-1733/FB2149876-1733-1_589x860.jpg	https://www.justfab.es/products/Noa-Chevron-Quilted-Moto-Boot-FB2149876-1733	"in stock"	"Fashion >> Shoes >> Boots >> Moto"	187	new	FB2149876-1733-83060	JustFab	MAGNET	36.5	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/FB2149876-1733/FB2149876-1733-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2149876-1733/FB2149876-1733-3_589x860.jpg	2	http://us-cdn.justfab.com/media/video/products/FB2149876-1533/FB2149876-1533.mp4	30/09/2022	https://jf-eu-cdn.justfab.com/image/product/FB2149876-1733/FB2149876-1733-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2149876-1733/FB2149876-1733-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 3,81 cm Altura caña: 36,83 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	1
FT2150178-1533-83120	12365491	Sofia	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 8,89 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/FT2150178-1533/FT2150178-1533-1_589x860.jpg	https://www.justfab.es/products/Sofia-Lace-Up-Oxford-FT2150178-1533	"in stock"	"Fashion >> Shoes >> Flats >> Oxford"	187	new	FT2150178-1533-83120	JustFab	"Black Caviar"	43	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/FT2150178-1533/FT2150178-1533-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2150178-1533/FT2150178-1533-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/FT2150178-1533/FT2150178-1533.mp4	11/12/2022	https://jf-eu-cdn.justfab.com/image/product/FT2150178-1533/FT2150178-1533-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2150178-1533/FT2150178-1533-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 8,89 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	1
PP2148763-0003-88095	12338449	Gisselle	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 10,16 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/PP2044681-0003/PP2044681-0003-1_589x860.jpg	https://www.justfab.es/products/Gisselle-Classic-Pump-PP2044681-0003	"in stock"	"Fashion >> Shoes >> Pumps >> Classic"	187	new	PP2148763-0003-88095	JustFab	"Black Onyx"	40.5	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/PP2044681-0003/PP2044681-0003-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2044681-0003/PP2044681-0003-3_589x860.jpg	12	http://us-cdn.justfab.com/media/video/products/PP2044681-1977/PP2044681-1977.mp4	30/10/2022	https://jf-eu-cdn.justfab.com/image/product/PP2044681-0003/PP2044681-0003-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2044681-0003/PP2044681-0003-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 10,16 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	1
BS2149446-1010-83070	12227521	"Chelsea con plataforma Candide"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,08 cm Altura plataforma: 3,18 cm Altura caña: 19,69 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	49.95€	12.49€	https://jf-eu-cdn.justfab.com/image/product/BS2149446-1010/BS2149446-1010-1_589x860.jpg	https://www.justfab.es/products/Candide-Platform-Chelsea-Boot-BS2149446-1010	"in stock"	"Fashion >> Shoes >> Boots >> Moto"	187	new	BS2149446-1010-83070	JustFab	Blanco	37.5	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/BS2149446-1010/BS2149446-1010-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2149446-1010/BS2149446-1010-3_589x860.jpg	32	http://us-cdn.justfab.com/media/video/products/BS2149446-0001/BS2149446-0001.mp4	31/08/2022	https://jf-eu-cdn.justfab.com/image/product/BS2149446-1010/BS2149446-1010-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2149446-1010/BS2149446-1010-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,08 cm Altura plataforma: 3,18 cm Altura caña: 19,69 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	1
FT2149424-0001-83080	12226033	"Zapatos planos Amanda"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 0,64 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/FT2149424-0001/FT2149424-0001-1_589x860.jpg	https://www.justfab.es/products/Amanda-Pointed-Toe-Flat-FT2149424-0001	"in stock"	"Fashion >> Shoes >> Flats >> Ballet"	187	new	FT2149424-0001-83080	JustFab	Negro	38.5	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/FT2149424-0001/FT2149424-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2149424-0001/FT2149424-0001-3_589x860.jpg	5	http://us-cdn.justfab.com/media/video/products/FT2149424-0001/FT2149424-0001.mp4	08/03/2022	https://jf-eu-cdn.justfab.com/image/product/FT2149424-0001/FT2149424-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2149424-0001/FT2149424-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 0,64 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	1
SK2149129-1010-55400	12057691	"Deportivas Ximena"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 4,45 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/SK2149129-1010/SK2149129-1010-1_589x860.jpg	https://www.justfab.es/products/Ximena-Sneaker-SK2149129-1010	"in stock"	"Fashion >> Shoes >> Sneakers >> Active"	187	new	SK2149129-1010-55400	JustFab	Blanco	40	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/SK2149129-1010/SK2149129-1010-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2149129-1010/SK2149129-1010-3_589x860.jpg	27	http://us-cdn.justfab.com/media/video/products/SK2149129-1010/SK2149129-1010.mp4	30/12/2021	https://jf-eu-cdn.justfab.com/image/product/SK2149129-1010/SK2149129-1010-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2149129-1010/SK2149129-1010-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 4,45 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	1
PP2148763-5172-88055	12049129	Gisselle	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 10,16 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/PP2044681-5172/PP2044681-5172-1_589x860.jpg	https://www.justfab.es/products/Gisselle-Classic-Pump-PP2044681-5172	"in stock"	"Fashion >> Shoes >> Pumps >> Classic"	187	new	PP2148763-5172-88055	JustFab	"Purple Heather"	36	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/PP2044681-5172/PP2044681-5172-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2044681-5172/PP2044681-5172-3_589x860.jpg	3	http://us-cdn.justfab.com/media/video/products/PP2044681-0003/PP2044681-0003.mp4	31/08/2021	https://jf-eu-cdn.justfab.com/image/product/PP2044681-5172/PP2044681-5172-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2044681-5172/PP2044681-5172-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 10,16 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	1
PP2148793-1440-83060	11943892	Caroline	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,08 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/PP2148793-1440/PP2148793-1440-1_589x860.jpg	https://www.justfab.es/products/Caroline-Block-Heel-Pump-PP2148793-1440	"in stock"	"Fashion >> Shoes >> Pumps >> Classic"	187	new	PP2148793-1440-83060	JustFab	Marfil	36.5	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/PP2148793-1440/PP2148793-1440-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2148793-1440/PP2148793-1440-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/PP2148793-0001/PP2148793-0001.mp4	06/09/2021	https://jf-eu-cdn.justfab.com/image/product/PP2148793-1440/PP2148793-1440-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2148793-1440/PP2148793-1440-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,08 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	1
FT2148736-4710-83055	11943625	"planos Abigail"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 1,91 cm Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/FT2148736-4710/FT2148736-4710-1_589x860.jpg	https://www.justfab.es/products/Abigail-Slip-On-Flat-FT2148736-4710	"in stock"	"Fashion >> Shoes >> Flats >> Mule"	187	new	FT2148736-4710-83055	JustFab	Vaqueros	36	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/FT2148736-4710/FT2148736-4710-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2148736-4710/FT2148736-4710-3_589x860.jpg	3	http://us-cdn.justfab.com/media/video/products/FT2148736-3346/FT2148736-3346.mp4	27/07/2021	https://jf-eu-cdn.justfab.com/image/product/FT2148736-4710/FT2148736-4710-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2148736-4710/FT2148736-4710-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 1,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	1
SK2146955-0001-83110	11942551	"Deportivas Easton"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 7,62 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/SK2146955-0001/SK2146955-0001-1_589x860.jpg	https://www.justfab.es/products/Easton-Sneaker-SK2146955-0001	"in stock"	"Fashion >> Shoes >> Sneakers >> Active"	187	new	SK2146955-0001-83110	JustFab	Negro	42	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/SK2146955-0001/SK2146955-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2146955-0001/SK2146955-0001-3_589x860.jpg	29	http://us-cdn.justfab.com/media/video/products/SK2146955-7330/SK2146955-7330.mp4	22/06/2022	https://jf-eu-cdn.justfab.com/image/product/SK2146955-0001/SK2146955-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2146955-0001/SK2146955-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 7,62 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	1
PP2044963-0003-83060	11728600	Belle	" Material: piel sintética Altura tacón: 5,08 cm Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/PP2044963-0003/PP2044963-0003-1_589x860.jpg	https://www.justfab.es/products/Belle-Mule-PP2044963-0003	"in stock"	"Fashion >> Shoes >> Pumps >> Mule"		new	PP2044963-0003-83060	JustFab	"Black Onyx"	36.5	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/PP2044963-0003/PP2044963-0003-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2044963-0003/PP2044963-0003-3_589x860.jpg	17	http://us-cdn.justfab.com/media/video/products/PP2044963-2875/PP2044963-2875.mp4	01/07/2021	https://jf-eu-cdn.justfab.com/image/product/PP2044963-0003/PP2044963-0003-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2044963-0003/PP2044963-0003-6_589x860.jpg							" Material: piel sintética Altura tacón: 5,08 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	1
FA2040962-0001-83075	11584303	"planas Cloey"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 1,27 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	24.95€	6.24€	https://jf-eu-cdn.justfab.com/image/product/FA2040962-0001/FA2040962-0001-1_589x860.jpg	https://www.justfab.es/products/Cloey-Faux-Leather-Slide-FA2040962-0001	"in stock"	"Fashion >> Shoes >> Sandals >> Slide"	187	new	FA2040962-0001-83075	JustFab	Negro	38	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/FA2040962-0001/FA2040962-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2040962-0001/FA2040962-0001-3_589x860.jpg	249	http://us-cdn.justfab.com/media/video/products/FA2040962-2640/FA2040962-2640.mp4	04/01/2023	https://jf-eu-cdn.justfab.com/image/product/FA2040962-0001/FA2040962-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2040962-0001/FA2040962-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 1,27 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			" "	1
PP2043022-0001-83100	11479705	Brit	" Material: ante sintético Altura tacón: 10,16 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/PP2043022-0001/PP2043022-0001-1_589x860.jpg	https://www.justfab.es/products/Brit-Sling-Back-Flared-Pump-PP2043022-0001	"in stock"	"Fashion >> Shoes >> Pumps >> Slingback"	187	new	PP2043022-0001-83100	JustFab	Negro	41	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/PP2043022-0001/PP2043022-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2043022-0001/PP2043022-0001-3_589x860.jpg	3	http://us-cdn.justfab.com/media/video/products/PP2043022-2153/PP2043022-2153.mp4	09/03/2021	https://jf-eu-cdn.justfab.com/image/product/PP2043022-0001/PP2043022-0001-4_589x860.jpg								" Material: ante sintético Altura tacón: 10,16 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	1
BS2148097-0001-83055	11454103	"suela track Tanzi"	" Material: piel sintética / PU Altura tacón: 5,72 cm Altura caña: 13,97 cm Las medidas pueden variar ligeramente Importado EDS HOLDINGS ASIA GROUP LTD."	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/BS2148097-0001/BS2148097-0001-1_589x860.jpg	https://www.justfab.es/products/Tanzi-Lug-Sole-Bootie-BS2148097-0001	"in stock"	"Fashion >> Shoes >> Boots >> Combat"	187	new	BS2148097-0001-83055	JustFab	Negro	36	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/BS2148097-0001/BS2148097-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2148097-0001/BS2148097-0001-3_589x860.jpg	97	http://us-cdn.justfab.com/media/video/products/BS2148097-0001/BS2148097-0001.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/BS2148097-0001/BS2148097-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2148097-0001/BS2148097-0001-6_589x860.jpg						"EDS HOLDINGS ASIA GROUP LTD."	" Material: piel sintética / PU Altura tacón: 5,72 cm Altura caña: 13,97 cm Las medidas pueden variar ligeramente Importado "			" "	1
BS2045841-0001-83055	10994989	Gabrielle	" Material: ante sintético Altura tacón: 7,62 cm Altura caña: 12,70 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/BS2045841-0001/BS2045841-0001-1_589x860.jpg	https://www.justfab.es/products/Gabrielle-Ankle-Boot-BS2045841-0001	"in stock"	"Fashion >> Shoes >> Boots >> Booties"	187	new	BS2045841-0001-83055	JustFab	Negro	36	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/BS2045841-0001/BS2045841-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2045841-0001/BS2045841-0001-3_589x860.jpg	6	http://us-cdn.justfab.com/media/video/products/BS2045841-0001/BS2045841-0001.mp4	01/10/2022	https://jf-eu-cdn.justfab.com/image/product/BS2045841-0001/BS2045841-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2045841-0001/BS2045841-0001-6_589x860.jpg							" Material: ante sintético Altura tacón: 7,62 cm Altura caña: 12,70 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	1
PP2045418-0001-88095	10708519	Khloy	" Novedad: plantilla acolchada para mayor comodidad Altura tacón: 8,26 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/PP2044930-0001/PP2044930-0001-1_589x860.jpg	https://www.justfab.es/products/Khloy-Classic-Pump-PP2044930-0001	"in stock"	"Fashion >> Shoes >> Pumps >> Classic"	187	new	PP2045418-0001-88095	JustFab	Negro	40.5	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/PP2044930-0001/PP2044930-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2044930-0001/PP2044930-0001-3_589x860.jpg	32	http://us-cdn.justfab.com/media/video/products/PP2044930-0001/PP2044930-0001.mp4	30/10/2022	https://jf-eu-cdn.justfab.com/image/product/PP2044930-0001/PP2044930-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2044930-0001/PP2044930-0001-6_589x860.jpg							" Novedad: plantilla acolchada para mayor comodidad Altura tacón: 8,26 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	1
SK2041221-1010-83060	10117573	"Deportivas First Timer"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 3,81 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/SK2041221-1010/SK2041221-1010-1_589x860.jpg	https://www.justfab.es/products/First-Timer-Platform-Sneaker--SK2041221-1010	"in stock"	"Fashion >> Shoes >> Sneakers >> Active"	187	new	SK2041221-1010-83060	JustFab	Blanco	36.5	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/SK2041221-1010/SK2041221-1010-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2041221-1010/SK2041221-1010-3_589x860.jpg	22	http://us-cdn.justfab.com/media/video/products/SK2041221-0111/SK2041221-0111.mp4	31/08/2022	https://jf-eu-cdn.justfab.com/image/product/SK2041221-1010/SK2041221-1010-4_589x860.jpg								" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 3,81 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	1
WE2041072-7410-83120	10036711	"Anything Could Happen"	" Material: ante sintético Altura tacón: 5,72 cm Altura plataforma: 4,45 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/WE2041072-7410/WE2041072-7410-1_589x860.jpg	https://www.justfab.es/products/Anything-Could-Happen-Platform-Sandal-WE2041072-7410	"in stock"	"Fashion >> Shoes >> Sandals >> Gladiator"	187	new	WE2041072-7410-83120	JustFab	Nude	43	female	adult	1	https://jf-eu-cdn.justfab.com/image/product/WE2041072-7410/WE2041072-7410-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2041072-7410/WE2041072-7410-3_589x860.jpg	5	http://us-cdn.justfab.com/media/video/products/WE2041072-1977/WE2041072-1977.mp4	28/02/2020	https://jf-eu-cdn.justfab.com/image/product/WE2041072-7410/WE2041072-7410-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2041072-7410/WE2041072-7410-6_589x860.jpg							" Material: ante sintético Altura tacón: 5,72 cm Altura plataforma: 4,45 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	1
BS2040497-1010-83095	9955462	Danilyn	" Material: piel sintética/PU Altura tacón: 6,35 cm Las medidas pueden variar ligeramente Importado MESSECA INTERNATIONAL, INC."	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/BS2040497-1010/BS2040497-1010-1_589x860.jpg	https://www.justfab.es/products/Danilyn-Lug-Sole-Ankle-Boot-BS2040497-1010	"in stock"	"Fashion >> Shoes >> Boots >> Booties"	187	new	BS2040497-1010-83095	JustFab	Blanco	40.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/BS2040497-1010/BS2040497-1010-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2040497-1010/BS2040497-1010-3_589x860.jpg	10	http://us-cdn.justfab.com/media/video/products/BS2040497-1010/BS2040497-1010.mp4	29/10/2021	https://jf-eu-cdn.justfab.com/image/product/BS2040497-1010/BS2040497-1010-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2040497-1010/BS2040497-1010-6_589x860.jpg						"MESSECA INTERNATIONAL, INC."	" Material: piel sintética/PU Altura tacón: 6,35 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
WE2040208-2130-83060	9821953	"de cuña Reeba"	" Material: piel sintética / PU Altura tacón: 11,43 cm Las medidas pueden variar ligeramente Importado EDS HOLDINGS ASIA GROUP LTD."	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/WE2040208-2130/WE2040208-2130-1_589x860.jpg	https://www.justfab.es/products/Reeba-Slip-On-Wedge-WE2040208-2130	"in stock"	"Fashion >> Shoes >> Sandals >> Mule"	187	new	WE2040208-2130-83060	JustFab	Beige	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/WE2040208-2130/WE2040208-2130-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2040208-2130/WE2040208-2130-3_589x860.jpg	14	http://us-cdn.justfab.com/media/video/products/WE2040208-0001/WE2040208-0001.mp4	27/04/2022	https://jf-eu-cdn.justfab.com/image/product/WE2040208-2130/WE2040208-2130-4_589x860.jpg							"EDS HOLDINGS ASIA GROUP LTD."	" Material: piel sintética / PU Altura tacón: 11,43 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
