id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	average_review	average_review_stars	sales_count_conversions_1_day	woh
HS2253293-2990-85120	13694770	"Khloy Tall Stiletto Boot"	" Material: Faux Leather Heel Height: 3.5"" Shaft Height (based on size 8): 15.25"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide width + Wide Calf size is available in E fit Closure: Inside Zipper Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/HS2253292-2990/HS2253292-2990-2_589x860.jpg		https://www.justfab.com/products/Khloy-Tall-Stiletto-Boot-HS2253292-2990	"out of stock"	"Fashion > Shoes > Boots > Heeled Boots"	JustFab	"Leather Brown"	12		HS2253293-2990	https://us-cdn.justfab.com/media/video/products/HS2253292-2990/HS2253292-2990.mp4	0	0	$15.89	$21.18	09/29/2022	3241			4.6129032258065	&#9733;&#9733;&#9733;&#9733;	0	3241
SK2146888-0001-83120	11386663	"Kayden Wedge Sneaker"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Suede Heel Height: 2.5"" Measurements will vary slightly Closure: Inside Zipper Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/SK2146888-0001/SK2146888-0001-2_589x860.jpg		https://www.justfab.com/products/Kayden-Wedge-Sneaker-SK2146888-0001	"in stock"	"Fashion > Shoes > Sneakers > High Top"	JustFab	Black	12		SK2146888-0001	https://us-cdn.justfab.com/media/video/products/SK2146888-0111/SK2146888-0111.mp4	50	5	$12.89	$17.18	08/15/2023	3151			4.7590953785644	&#9733;&#9733;&#9733;&#9733;&#9733;	1	150
BS2150261-1533-83120	12487510	"Scout Sherpa Moto Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 2.0"" Shaft Height (based on size 8): 9.75"" Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2150261-1533/BS2150261-1533-2_589x860.jpg		https://www.justfab.com/products/Scout-Sherpa-Moto-Boot-BS2150261-1533	"out of stock"	"Fashion > Shoes > Boots > Moto"	JustFab	"Black Caviar"	12		BS2150261-1533	https://us-cdn.justfab.com/media/video/products/BS2150261-1533/BS2150261-1533.mp4	1	0	$14.99	$19.98	01/12/2023	3135			4.5910652920962	&#9733;&#9733;&#9733;&#9733;	0	3135
BS2149422-0001-88120	12099067	"Alexis Ankle Boot"	" Material: Faux Suede Heel Height: 2.00"" Shaft Height (based on size 8): 4.25"" Measurements will vary slightly Closure: Zipper Fit Note: E-Wide runs large Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2149421-0001/BS2149421-0001-2_589x860.jpg		https://www.justfab.com/products/Alexis-Ankle-Boot-BS2149421-0001	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		BS2149422-0001	https://us-cdn.justfab.com/media/video/products/BS2149421-1530/BS2149421-1530.mp4	65	3	$11.99	$15.98	11/27/2022	3123			4.6545284780579	&#9733;&#9733;&#9733;&#9733;	0	223.1
BS2356542-0001-83120	16540146	"Kinley Chelsea Ankle Boot"	" Material: Faux Leather Heel Height: 4.0"" Platform Height: 1.5"" Shaft Height (based on size 8): 4.25"" Measurements will vary slightly Closure: Functional Back Zipper Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2356542-0001/BS2356542-0001-2_589x860.jpg		https://www.justfab.com/products/Kinley-Chelsea-Ankle-Boot-BS2356542-0001	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		BS2356542-0001		80	15	$14.99	$19.98	07/27/2023	3123			0		0	63.7
FB2149666-1733-85120	12610366	"Morgane Tall Moto Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 1.5"" Shaft Height (based on size 8): 17.0"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Extra Wide width size is available in E fit Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/FB2149655-1733/FB2149655-1733-2_589x860.jpg		https://www.justfab.com/products/Morgane-Tall-Moto-Boot-FB2149655-1733	"out of stock"	"Fashion > Shoes > Boots > Moto"	JustFab	Magnet	12		FB2149666-1733	https://us-cdn.justfab.com/media/video/products/FB2149655-0001/FB2149655-0001.mp4	2	0	$13.49	$17.98	01/30/2023	3117			4.4702154626109	&#9733;&#9733;&#9733;&#9733;	0	3117
HS2356625-0001-83120	16726751	"Romy Heeled Boot"	" Material: Faux Leather Heel Height: 3.5"" Platform Height: 1.0"" Shaft Height (based on size 8): 16.25"" Closure: Functional Inside Zipper Imported. "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/HS2356625-0001/HS2356625-0001-2_589x860.jpg		https://www.justfab.com/products/Romy-Heeled-Boot-HS2356625-0001	"in stock"	"Fashion > Shoes > Boots > Heeled Boots"	JustFab	Black	12		HS2356625-0001		0	0	$15.89	$21.18	08/30/2023	2999			0		0	2999
BS2041263-0003-83120	11276902	"Eletra Lace-Up Boot"	" Material: Faux Leather / PU Heel Height: 2.5"" Platform Height: 1.5"" Measurements will vary slightly Shaft Height (based on size 8): 6.5"" Closure: Lace-Up Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2041263-0003/BS2041263-0003-2_589x860.jpg		https://www.justfab.com/products/Eletra-Lace-up-Boot-BS2041263-0003	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Black Onyx"	12		BS2041263-0003	https://us-cdn.justfab.com/media/video/products/BS2041263-0003/BS2041263-0003.mp4	97	13	$14.99	$19.98	07/28/2023	2908			4.7368421052632	&#9733;&#9733;&#9733;&#9733;	0	51.9
BS2356698-1010-83120	11957347	"Rosamund Block Heeled Bootie"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Heel Height: 3.5"" Shaft Height: 4.0"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Fit Note: E-Wide runs large Closure: Zipper Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS1828519-1010/BS1828519-1010-2_589x860.jpg		https://www.justfab.com/products/Rosamund-Block-Heeled-Bootie-BS1828519-1010	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	White	12		BS2356698-1010	https://us-cdn.justfab.com/media/video/products/BS1828519-0001/BS1828519-0001.mp4	159	50	$11.99	$15.98	07/28/2023	2857			4.3240525908739	&#9733;&#9733;&#9733;&#9733;	4	34
HS2356699-2458-81065	16539196	"Rosamund Slouch Heeled Boot"	" Material: Faux Suede Heel Height: 3.5"" Shaft Height (based on size 8): 16.0"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide width + Wide Calf size is available in D fit Closure: Pull On Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/HS2356574-2458/HS2356574-2458-2_589x860.jpg		https://www.justfab.com/products/Rosamund-Slouch-Heeled-Boot-HS2356574-2458	"out of stock"	"Fashion > Shoes > Boots > Slouch"	JustFab	Taupe	6.5		HS2356699-2458		84	21	$16.49	$21.98	07/28/2023	2852			5	&#9733;&#9733;&#9733;&#9733;&#9733;	1	50.9
HS2356690-2820-83120	15037765	"Kitt Lace Up Boot"	" Material: Faux Suede Heel Height: 4"" Platform Height: 1.5"" Shaft Height: 14"" Closure: Functional Back Zipper Measurements will vary slightly Imported "	"$62.95 "	$15.74	https://us-cdn.justfab.com/media/images/products/HS2356690-2820/HS2356690-2820-2_589x860.jpg		https://www.justfab.com/products/Kitt-Lace-Up-Boot-HS2356690-2820	"in stock"	"Fashion > Shoes > Boots > Heeled Boots"	JustFab	Coffee	12		HS2356690-2820		64	8	$18.89	$25.18	08/30/2023	2851			0		0	45.3
FB2356655-2458-88120	15045110	"Valerie Flat Boot"	" Material: Faux Leather Heel Height: 1.25"" Shaft Height: 14.75"" Closure: Functional Inside Zipper Wide Width has additional room across the footbed, ball of the foot, and instep Wide Width + Wide Calf size is available in E fit Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/FB2356654-2458/FB2356654-2458-2_589x860.jpg		https://www.justfab.com/products/Valerie-Flat-Boot-FB2356654-2458	"in stock"	"Fashion > Shoes > Boots > Riding"	JustFab	Taupe	12		FB2356655-2458		0	0	$14.99	$19.98	08/30/2023	2808			0		0	2808
HS2356651-0001-84120	16729496	"Ysabel Over-The-Knee Stiletto Boot"	" Material: Faux Suede Heel Height: 4.0"" Platform Height: 22.0"" Closure: Functional Inside Zipper Imported. "	"$59.95 "	$14.99	https://us-cdn.justfab.com/media/images/products/HS2356651-0001/HS2356651-0001-2_589x860.jpg		https://www.justfab.com/products/Ysabel-Over-The-Knee-Stiletto-Boot-HS2356651-0001	"in stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Black	12		HS2356651-0001		0	0	$17.99	$23.98	08/30/2023	2778			0		0	2778
PP2147427-0003-88120	11505163	"Gisselle Classic Pump"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Heel Height: 4.0"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Fit Note: E-Wide runs large Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/PP2044681-0003/PP2044681-0003-2_589x860.jpg		https://www.justfab.com/products/Gisselle-Classic-Pump-PP2044681-0003	"out of stock"	"Fashion > Shoes > Pumps > Classic"	JustFab	"Black Onyx"	12		PP2147427-0003	https://us-cdn.justfab.com/media/video/products/PP2044681-1977/PP2044681-1977.mp4	149	18	$8.99	$11.98	05/26/2023	2770			4.3001422475107	&#9733;&#9733;&#9733;&#9733;	3	36
DA2146312-1099-84120	14559235	"Lyvia Classic Heeled Sandal"	" Material: Faux Suede Heel Height: 2.25"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$36.95 "	$9.24	https://us-cdn.justfab.com/media/images/products/DA2040157-1099/DA2040157-1099-2_589x860.jpg		https://www.justfab.com/products/Lyvia-Classic-Heeled-Sandal-DA2040157-1099	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Rhinestone	12		DA2146312-1099		77	5	$11.09	$14.78	03/22/2023	2765			4.6333333333333	&#9733;&#9733;&#9733;&#9733;	1	79
FT2356670-1746-83120	16539771	"Colette Lug Sole Loafer"	" Material: Recycled Micro Heel Height: 1.5"" Platform Height: 1.0"" Measurements will vary slightly Closure: Slip On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FT2356670-1746/FT2356670-1746-2_589x860.jpg		https://www.justfab.com/products/Colette-Lug-Sole-Loafer-FT2356670-1746	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Light Camel"	12		FT2356670-1746		79	11	$11.99	$15.98	08/28/2023	2719			0		1	35.3
PP2146840-2400-84120	14208874	"Annakay Pointed Toe Pump"	" Material: Faux Leather Heel Height: 4.0"" Measurements will vary slightly Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/PP2146840-2400/PP2146840-2400-2_589x860.jpg		https://www.justfab.com/products/Annakay-Pointed-Toe-Pump-PP2146840-2400	"in stock"	"Fashion > Shoes > Pumps > D'Orsay"	JustFab	Beige	12		PP2146840-2400		83	20	$8.99	$11.98	07/28/2023	2716			4.5833333333333	&#9733;&#9733;&#9733;&#9733;	4	32.3
BS2356634-0001-84120	16729301	"Arden Lug Sole Bootie"	" Material: Faux Leather Heel Height: 2.5"" Platform Height: 1.75"" Shaft Height (based on size 8): 5.25"" Closure: Pull On Imported. "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2356634-0001/BS2356634-0001-2_589x860.jpg		https://www.justfab.com/products/Arden-Lug-Sole-Bootie-BS2356634-0001	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		BS2356634-0001		37	5	$14.99	$19.98	08/30/2023	2697			0		0	192.6
FB2149799-1533-91120	14070118	"Arlette Lace-Up Flat Boot"	" Dream Sole - Double the padding for comfort, support, and ease of movement Material: Faux Leather/ Gore Heel Height: 1.7"" Shaft Height (based on size 8): 14.57"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/FB2149798-1533/FB2149798-1533-2_589x860.jpg		https://www.justfab.com/products/Arlette-Lace-Up-Flat-Boot-FB2149798-1533	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Black Caviar"	12		FB2149799-1533		0	0	$16.49	$21.98	11/30/2022	2685			4.4313725490196	&#9733;&#9733;&#9733;&#9733;	0	2685
FT2251493-1533-88120	16532411	"Cambell Slip-On Loafer"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Suede Heel Height: 0.25"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FT2148227-1533/FT2148227-1533-2_589x860.jpg		https://www.justfab.com/products/CAMBELL-SLIP-ON-LOAFER-FT2148227-1533-2	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Black Caviar"	12		FT2251493-1533	https://us-cdn.justfab.com/media/video/products/FT2148227-2120/FT2148227-2120.mp4	174	32	$8.99	$11.98	07/28/2023	2676			4.3696581196581	&#9733;&#9733;&#9733;&#9733;	3	19.1
HS2356642-0001-84120	16729691	"Reigan Heeled Boot"	" Material: Faux Leather Heel Height: 5.25"" Platform Height: 2.5"" Shaft Height (based on size 8): 22.25"" Closure: Functional Inside Zipper Imported. "	"$59.95 "	$14.99	https://us-cdn.justfab.com/media/images/products/HS2356642-0001/HS2356642-0001-2_589x860.jpg		https://www.justfab.com/products/Reigan-Heeled-Boot-HS2356642-0001	"in stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Black	12		HS2356642-0001		0	0	$17.99	$23.98	08/30/2023	2609			0		0	2609
DA2146851-0001-83120	11338180	"Noura Heeled Sandal"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 1.75"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/DA1932847-0001/DA1932847-0001-2_589x860.jpg		https://www.justfab.com/products/Noura-Heeled-Sandal-DA1932847-0001	"out of stock"	"Fashion > Shoes > Sandals > Dress + Ankle Strap"	JustFab	Black	12		DA2146851-0001	https://us-cdn.justfab.com/media/video/products/DA1932847-0001/DA1932847-0001.mp4	380	149	$8.99	$11.98	04/30/2021	2607			4.5012165450122	&#9733;&#9733;&#9733;&#9733;	18	9.8
FB2356655-0001-88120	15045235	"Valerie Flat Boot"	" Material: Faux Leather Heel Height: 1.25"" Shaft Height: 14.75"" Closure: Functional Inside Zipper Wide Width has additional room across the footbed, ball of the foot, and instep Wide Width + Wide Calf size is available in E fit Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/FB2356654-0001/FB2356654-0001-2_589x860.jpg		https://www.justfab.com/products/Valerie-Flat-Boot-FB2356654-0001	"in stock"	"Fashion > Shoes > Boots > Riding"	JustFab	Black	12		FB2356655-0001		0	0	$14.99	$19.98	08/30/2023	2606			0		0	2606
BS2356619-2990-83120	16727011	"Brienne Platform Bootie"	" Material: Faux Leather Heel Height: 3.5"" Platform Height: 1.0"" Shaft Height (based on size 8): 4.75"" Closure: Functional Inside Zipper Imported. "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2356619-2990/BS2356619-2990-2_589x860.jpg		https://www.justfab.com/products/Brienne-Platform-Bootie-BS2356619-2990	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	"Leather Brown"	12		BS2356619-2990		0	0	$13.49	$17.98	08/30/2023	2597			0		0	2597
PP2356628-0001-83120	16726261	"Daria Block Heeled Loafer Pump"	" Material: Faux Leather Heel Height: 3.5"" Platform Height: 0.75"" Closure: Slip On Imported. "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/PP2356628-0001/PP2356628-0001-2_589x860.jpg		https://www.justfab.com/products/Daria-Block-Heeled-Loafer-Pump-PP2356628-0001	"in stock"	"Fashion > Shoes > Pumps > Platform"	JustFab	Black	12		PP2356628-0001		0	0	$14.99	$19.98	08/30/2023	2588			0		0	2588
SK2147836-1010-84120	14584129	"Aleale High Top Wedge Sneaker"	" Material: Faux Leather Heel Height: 3.25"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/SK2147836-1010/SK2147836-1010-2_589x860.jpg		https://www.justfab.com/products/Aleale-High-Top-Wedge-Sneaker-SK2147836-1010	"out of stock"	"Fashion > Shoes > Sneakers > High Top"	JustFab	White	12		SK2147836-1010		55	16	$12.89	$17.18	07/28/2023	2537			4.9722222222222	&#9733;&#9733;&#9733;&#9733;&#9733;	1	60.4
FB2356700-2150-81065	16539101	"Rylan Flat Boot"	" Material: Faux Suede Heel Height: 1.5"" Shaft Height (based on size 8): 14.5"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide width + Wide Calf size is available in D fit Closure: Functional Inside Zipper Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/FB2356546-2150/FB2356546-2150-2_589x860.jpg		https://www.justfab.com/products/Rylan-Flat-Boot-FB2356546-2150	"out of stock"	"Fashion > Shoes > Boots > Slouch"	JustFab	Sand	6.5		FB2356700-2150		41	8	$15.89	$21.18	07/28/2023	2535			5	&#9733;&#9733;&#9733;&#9733;&#9733;	1	72.4
FB2149314-0001-88100	13948771	"Ayden Chunky Block Heeled Boot"	" Material: Faux Leather Heel Height: 2.25"" Shaft Height: 18"" Platform Height: 0.75"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Fit Note: E-wide runs large Measurements will vary slightly Closure: Inside zipper Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/FB2045390-0001/FB2045390-0001-2_589x860.jpg		https://www.justfab.com/products/Ayden-Chunky-Block-Heeled-Boot-FB2045390-0001	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	"Black Caviar"	10		FB2149314-0001	https://us-cdn.justfab.com/media/video/products/FB2045390-0001/FB2045390-0001.mp4	18	2	$14.99	$19.98	11/27/2022	2533			4.4444444444444	&#9733;&#9733;&#9733;&#9733;	0	2533
BS2149440-10499-88120	12609064	"Claudine Lace-Up Lug Sole Hiker Boot"	"  Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported.   Material: Faux Leather/ Faux Suede   Heel Height: 1.0""   Shaft Height (based on size 8): 5.5""    Extra wide width has additional room across the footbed, ball of the foot and instep  Extra Wide width + Extra Wide Calf size is available in E fit  Measurements will vary slightly   Imported   "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2149439-10499/BS2149439-10499-2_589x860.jpg		https://www.justfab.com/products/Claudine-Lace-Up-Lug-Sole-Hiker-Boot-BS2149439-10499	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Leopardino/Black Caviar"	12		BS2149440-10499	https://us-cdn.justfab.com/media/video/products/BS2149439-2153/BS2149439-2153.mp4	2	0	$13.49	$17.98	11/28/2022	2501			4.6437908496732	&#9733;&#9733;&#9733;&#9733;	0	2501
HD2356666-0001-83120	16726686	"Carlin Cut-Out Bootie"	" Material: Faux Suede Heel Height: 4.5"" Platform Height: 0.5"" Shaft Height (based on size 8): 3.75"" Closure: Adjustable Buckle Imported. "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/HD2356666-0001/HD2356666-0001-2_589x860.jpg		https://www.justfab.com/products/Carlin-Heeled-Sandal-HD2356666-0001	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		HD2356666-0001		0	0	$13.49	$17.98	08/30/2023	2500			0		0	2500
BS2356525-0001-84120	16684781	"Reverie Combat Boot"	" Material: Faux Leather Heel Height: 2.5"" Platform Height: 1.75"" Shaft Height (based on size 8): 6.25"" Closure: Functional Inside Zipper Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/BS2356525-0001/BS2356525-0001-2_589x860.jpg		https://www.justfab.com/products/Reverie-Combat-Boot-BS2356525-0001	"in stock"	"Fashion > Shoes > Boots > Combat"	JustFab	Black	12		BS2356525-0001		71	8	$15.89	$21.18	07/27/2023	2425			5	&#9733;&#9733;&#9733;&#9733;&#9733;	0	38.5
HS2356701-0204-83120	15037640	"Khloy Tall Stiletto Boot"	" Material: Faux Leather Padded insole with arch support Heel Height: 3.25"" Shaft Height (based on size 8): 15.25"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide Width + Wide Calf size is available in D fit Imported "	"$59.95 "	$14.99	https://us-cdn.justfab.com/media/images/products/HS2253292-0204/HS2253292-0204-2_589x860.jpg		https://www.justfab.com/products/Khloy-Tall-Stiletto-Boot-HS2253292-0204	"in stock"	"Fashion > Shoes > Boots > Heeled Boots"	JustFab	Gold	12		HS2356701-0204		44	8	$17.99	$23.98	08/30/2023	2417			4.5833333333333	&#9733;&#9733;&#9733;&#9733;	2	172.6
FB2356502-2150-81120	15037005	"Tillie Western Boot"	" Material: Faux Suede Heel Height: 2.0"" Shaft Height:14.75"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide width + Wide Calf size is available in D fit Closure: Functional Inside Zipper Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/FB2356501-2150/FB2356501-2150-2_589x860.jpg		https://www.justfab.com/products/Tillie-Western-Flat-Boot-FB2356501-2150	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Sand	12		FB2356502-2150		26	4	$16.49	$21.98	07/27/2023	2413			5	&#9733;&#9733;&#9733;&#9733;&#9733;	1	114.9
HD2356579-0001-83120	16540081	"Indie Cut-Out Bootie"	" Material: Faux Leather/ Faux Suede Heel Height: 3.25"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/HD2356579-0001/HD2356579-0001-2_589x860.jpg		https://www.justfab.com/products/Indie-Heeled-Sandal-HD2356579-0001	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		HD2356579-0001		60	2	$13.49	$17.98	07/28/2023	2386			0		0	170.4
FB2149818-1533-91120	14070343	"Ramerra Over-The-Knee Boot"	" Dream Sole - Double the padding for comfort, support, and ease of movement Material: Faux Leather Heel Height: 2.36"" Shaft Height (based on size 8): 14.17"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$56.95 "	$14.24	https://us-cdn.justfab.com/media/images/products/FB2149817-1533/FB2149817-1533-2_589x860.jpg		https://www.justfab.com/products/Ramerra-Over-The-Knee-Boot-FB2149817-1533	"out of stock"	"Fashion > Shoes > Boots > Moto"	JustFab	"Black Caviar"	12		FB2149818-1533		16	4	$17.09	$22.78	10/30/2022	2385			4.7142857142857	&#9733;&#9733;&#9733;&#9733;	1	113.6
BS2253253-1745-88120	13612504	"Vernetta Chelsea Boot"	" Material: Faux Leather Heel Height: 1.5"" Shaft Height (based on size 8): 5.00"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Closure: Pull On Imported   "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2149477-1745/BS2149477-1745-2_589x860.jpg		https://www.justfab.com/products/Vernetta-Chelsea-Ankle-Boot-BS2149477-1745	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	"French Oak"	12		BS2253253-1745	https://us-cdn.justfab.com/media/video/products/BS2149477-0001/BS2149477-0001.mp4	13	0	$13.49	$17.98	07/28/2023	2381			4.4340277777778	&#9733;&#9733;&#9733;&#9733;	0	170.1
FS2354054-0001-84110	16729106	"Hailey Platform Fuzzie"	" Material: Faux Suede Heel Height: 1.5"" Platform Height: 1.5"" Closure: Slip On Imported. "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FS2354054-0001/FS2354054-0001-2_589x860.jpg		https://www.justfab.com/products/Hailey-Platform-Fuzzie-FS2354054-0001	"in stock"	"Fashion > Shoes > Boots > Fuzzies"	JustFab	Black	11		FS2354054-0001		210	39	$8.99	$11.98	08/30/2023	2342			4.9166666666667	&#9733;&#9733;&#9733;&#9733;&#9733;	6	15.9
PP2147381-0001-84120	14584987	"Gisselle Classic Pump"	" Material: Faux Suede Heel Height: 4.0"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/PP2044961-0001/PP2044961-0001-2_589x860.jpg		https://www.justfab.com/products/Gisselle-Classic-Pump-PP2044961-0001	"out of stock"	"Fashion > Shoes > Pumps > Classic"	JustFab	Black	12		PP2147381-0001	https://us-cdn.justfab.com/media/video/products/PP2044681-1977/PP2044681-1977.mp4	31	5	$8.99	$11.98	03/22/2023	2341			4.3001422475107	&#9733;&#9733;&#9733;&#9733;	0	111.5
BS2356694-2820-81065	16727866	"Nolan Flat Chelsea Bootie"	" Material: Faux Suede Heel Height: 1.5"" Shaft Height (based on size 8): 4.0"" Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in D fit Closure: Pull On Imported. "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2356623-2820/BS2356623-2820-2_589x860.jpg		https://www.justfab.com/products/Nolan-Flat-Chelsea-Bootie-BS2356623-2820	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Coffee	6.5		BS2356694-2820		146	15	$11.99	$15.98	08/30/2023	2341			0		2	15.9
BS2356684-0001-84110	16684066	"Lita Ankle Boot"	" Material: Nylon/ Rubberized Faux Leather Heel Height: 4.25"" Platform Height: 1.0"" Shaft Height (based on size 8): 4.25"" Closure: Functional Inside Zipper Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/BS2356684-0001/BS2356684-0001-2_589x860.jpg		https://www.justfab.com/products/Lita-Ankle-Boot-BS2356684-0001	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	11		BS2356684-0001		25	3	$15.89	$21.18	08/15/2023	2338			0		2	37.1
HS2356571-2600-83120	16541901	"Jolene Stiletto Boot"	" Padded insole with arch support Toe cap detailing Material: Faux-Leather/Faux Suede Heel Height: 3.25"" Shaft Height (based on size 8): 17.5"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$64.95 "	$16.24	https://us-cdn.justfab.com/media/images/products/HS2356571-2600/HS2356571-2600-2_589x860.jpg		https://www.justfab.com/products/Jolene-Stiletto-Boot-HS2356571-2600	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Camel	12		HS2356571-2600		31	7	$19.49	$25.98	08/15/2023	2305			0		1	54.9
