id	item_group_id	title	description	price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_2	additional_image_link_0	additional_image_link_1	additional_image_link_3	additional_image_link_4	inventory_count	additional_image_link_2	sales_count_conversions_10_days	is_bundle	release_date	sales_count_conversions_1_day
BA2036440-2071-14938	13536949	"Core Microfiber T-Shirt Bra"	"With the same look and feel as our best-selling T-Shirt Bra, our Core Microfiber T-Shirt Bra is soft, sleek, and features a caged back."	$39.95	https://cdn.savagex.com/media/images/products/BA2036440-2071/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-2071-1-600x800.jpg		https://www.savagex.com/shop/product-13536949?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > T-Shirt"	214	new	BA2036440-2071-14938	"Savage X Fenty"	Beige	42H	female	adult	Microfiber		"Core Microfiber T-Shirt Bra"		https://cdn.savagex.com/media/images/products/BA2036440-2071/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-2071-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036440-2071/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-2071-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036440-2071/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-2071-4-600x800.jpg	3689	https://cdn.savagex.com/media/images/products/BA2036440-2071/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-2071-laydown-600x800.jpg	377	No	01/12/2022	38
BA2145752-3176-14938	11328415	"Puff Daisy Unlined Bra"	"Delicate puff-print daisies embellish this sexy, sheer unlined bra. "	$39.95	https://cdn.savagex.com/media/images/products/BA2145752-3176/PUFF-DAISY-UNLINED-BRA-BA2145752-3176-1-600x800.jpg		https://www.savagex.com/shop/product-11328415?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2145752-3176-14938	"Savage X Fenty"	Green	42H	female	adult	Mesh		"Puff Daisy Unlined Bra"					3070	https://cdn.savagex.com/media/images/products/BA2145752-3176/PUFF-DAISY-UNLINED-BRA-BA2145752-3176-laydown-600x800.jpg	376	No	10/02/2023	46
XB2253877-5504-57050	14122054	"Curve Alert High-Waist Rib Legging"	"All about that silhouette! Our Curve Alert High Waist Rib Legging features rib paneling that holds and lifts, a smoothing panel for a snatched look, a pocket at the center-back waistband, and flat-lock stitching that moves with your body."	$54.95	https://cdn.savagex.com/media/images/products/XB2253877-5504/CURVE-ALERT-HIGH-WAIST-RIB-LEGGING-XB2253877-5504-1-600x800.jpg		https://www.savagex.com/shop/product-14122054?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Sport > Leggings"		new	XB2253877-5504-57050	"Savage X Fenty"	Purple	XL	female	adult	Nylon		"Curve Alert High-Waist Rib Legging"		https://cdn.savagex.com/media/images/products/XB2253877-5504/CURVE-ALERT-HIGH-WAIST-RIB-LEGGING-XB2253877-5504-2-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2253877-5504/CURVE-ALERT-HIGH-WAIST-RIB-LEGGING-XB2253877-5504-3-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2253877-5504/CURVE-ALERT-HIGH-WAIST-RIB-LEGGING-XB2253877-5504-4-600x800.jpg	890	https://cdn.savagex.com/media/images/products/XB2253877-5504/CURVE-ALERT-HIGH-WAIST-RIB-LEGGING-XB2253877-5504-laydown-600x800.jpg	363	No	30/12/2022	33
XB2353989-0687-57050	14118757	"Flow High-Waist Trimmed Legging"	"Take a breath and go with the flow. Our Flow High-Waist Trimmed Legging features a sheer, trim detail along the back to highlight your silhouette."	$49.95	https://cdn.savagex.com/media/images/products/XB2353989-0687/FLOW-HIGH-WAIST-TRIMMED-LEGGING-XB2353989-0687-1-600x800.jpg		https://www.savagex.com/shop/product-14118757?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Sport > Leggings"		new	XB2353989-0687-57050	"Savage X Fenty"	Black	XL	female	adult	Mesh/Polyester		"Flow High-Waist Trimmed Legging"		https://cdn.savagex.com/media/images/products/XB2353989-0687/FLOW-HIGH-WAIST-TRIMMED-LEGGING-XB2353989-0687-2-600x800.jpg			6136	https://cdn.savagex.com/media/images/products/XB2353989-0687/FLOW-HIGH-WAIST-TRIMMED-LEGGING-XB2353989-0687-laydown-600x800.jpg	345	No	27/02/2023	38
UD2253442-4985-57050	14330461	"Shadowplay Lace Cheeky Panty"	"Wild hearts can't be tamed. Our Shadowplay Lace Cheeky Panty features delicate shadowplay lace and an exposed keyhole cutout on the back. "	$16.95	https://cdn.savagex.com/media/images/products/UD2253442-4985/SHADOWPLAY-LACE-CHEEKY-PANTY-UD2253442-4985-1-600x800.jpg		https://www.savagex.com/shop/product-14330461?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Cheeky"	2562	new	UD2253442-4985-57050	"Savage X Fenty"	Green	XL	female	adult	Lace		"Shadowplay Lace Cheeky Panty"		https://cdn.savagex.com/media/images/products/UD2253442-4985/SHADOWPLAY-LACE-CHEEKY-PANTY-UD2253442-4985-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2253442-4985/SHADOWPLAY-LACE-CHEEKY-PANTY-UD2253442-4985-3-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2253442-4985/SHADOWPLAY-LACE-CHEEKY-PANTY-UD2253442-4985-4-600x800.jpg	3465	https://cdn.savagex.com/media/images/products/UD2253442-4985/SHADOWPLAY-LACE-CHEEKY-PANTY-UD2253442-4985-laydown-600x800.jpg	344	No	28/02/2023	42
BA2036438-6036-14285	14120788	"Core Microfiber T-Shirt Bra"	"With the same look and feel as our best-selling T-Shirt Bra, our Core Microfiber T-Shirt Bra is soft, sleek, and features a caged back."	$39.95	https://cdn.savagex.com/media/images/products/BA2036438-6036/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-6036-1-600x800.jpg		https://www.savagex.com/shop/product-14120788?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > T-Shirt"	214	new	BA2036438-6036-14285	"Savage X Fenty"	Red	36DDD	female	adult	Microfiber/Nylon		"Core Microfiber T-Shirt Bra"		https://cdn.savagex.com/media/images/products/BA2036438-6036/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-6036-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036438-6036/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-6036-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036438-6036/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-6036-4-600x800.jpg	2077	https://cdn.savagex.com/media/images/products/BA2036438-6036/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-6036-laydown-600x800.jpg	342	No	11/01/2023	21
BA1934997-0001-14285	8912914	"Flocked Logo Unlined Bra"	"This unlined bra is made from our Xclusive flocked logo fabric and features a rose gold tone X charm at center front"	$34.95	https://cdn.savagex.com/media/images/products/BA1934997-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934997-0001-1-600x800.jpg		https://www.savagex.com/shop/product-8912914?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA1934997-0001-14285	"Savage X Fenty"	Black	36DDD	female	adult	Mesh		"Flocked Logo Unlined Bra"		https://cdn.savagex.com/media/images/products/BA1934997-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934997-0001-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA1934997-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934997-0001-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BA1934997-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934997-0001-4-600x800.jpg	17086	https://cdn.savagex.com/media/images/products/BA1934997-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934997-0001-laydown-600x800.jpg	339	No	06/02/2023	30
BA2042992-5210-14285	10725505	"Savage Not Sorry Unlined Lace Balconette Bra"	"Our Savage Not Sorry Unlined Lace Balconette Bra features no lining and new Savage custom-designed stretch floral lace. "	$44.95	https://cdn.savagex.com/media/images/products/BA2042992-5210/SAVAGE-NOT-SORRY-UNLINED-LACE-BALCONETTE-BRA-BA2042992-5210-1-600x800.jpg		https://www.savagex.com/shop/product-10725505?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2042992-5210-14285	"Savage X Fenty"	Purple	36DDD	female	adult	Lace		"Savage Not Sorry Unlined Lace Balconette Bra"					12374	https://cdn.savagex.com/media/images/products/BA2042992-5210/SAVAGE-NOT-SORRY-UNLINED-LACE-BALCONETTE-BRA-BA2042992-5210-laydown-600x800.jpg	337	No	18/02/2022	32
UD2147012-5210-57050	11517565	"Floral Lace Cheeky Panty"	"An eco-friendly fabric update to our bestselling cheeky! Our Floral Lace Cheeky features floral lace made with 40% REPREVE recycled fibers with the same soft feel and look as our original. "	$14.95	https://cdn.savagex.com/media/images/products/UD2147012-5210/FLORAL-LACE-CHEEKY-UD2147012-5210-1-600x800.jpg		https://www.savagex.com/shop/product-11517565?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Cheeky"	2562	new	UD2147012-5210-57050	"Savage X Fenty"	Purple	XL	female	adult	Lace		"Floral Lace Cheeky Panty"		https://cdn.savagex.com/media/images/products/UD2147012-5210/FLORAL-LACE-CHEEKY-UD2147012-5210-2-600x800.jpg			9111	https://cdn.savagex.com/media/images/products/UD2147012-5210/FLORAL-LACE-CHEEKY-UD2147012-5210-laydown-600x800.jpg	325	No	15/02/2022	32
BA2042829-0275-14938	10724341	"Living in the Clouds Iridescent Lace Caged Demi Bra"	"Our Living in the Clouds Iridescent Lace Caged Demi Bra features sheer lace and supportive straps for all-day comfort. "	$49.95	https://cdn.savagex.com/media/images/products/BA2042829-0275/LIVING-IN-THE-CLOUDS-IRIDESCENT-LACE-CAGED-DEMI-BRA-BA2042829-0275-1-600x800.jpg		https://www.savagex.com/shop/product-10724341?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Demi"	214	new	BA2042829-0275-14938	"Savage X Fenty"	GRAY	42H	female	adult	Lace/Mesh/Nylon		"Living in the Clouds Iridescent Lace Caged Demi Bra"		https://cdn.savagex.com/media/images/products/BA2042829-0275/LIVING-IN-THE-CLOUDS-IRIDESCENT-LACE-CAGED-DEMI-BRA-BA2042829-0275-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2042829-0275/LIVING-IN-THE-CLOUDS-IRIDESCENT-LACE-CAGED-DEMI-BRA-BA2042829-0275-3-600x800.jpg		1176	https://cdn.savagex.com/media/images/products/BA2042829-0275/LIVING-IN-THE-CLOUDS-IRIDESCENT-LACE-CAGED-DEMI-BRA-BA2042829-0275-laydown-600x800.jpg	322	No	11/01/2023	26
XB2354480-0687-57030	14230849	"Lineup High-Waist Pocket Legging"	"Put this in heavy rotation. Our Lineup High-Waist Pocket Legging features a full-length silhouette with flat-lock stitching that moves with your body, French-cut seaming, side pockets, and a smoothing panel for a snatched look."	$44.95	https://cdn.savagex.com/media/images/products/XB2354480-0687/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2354480-0687-1-600x800.jpg		https://www.savagex.com/shop/product-14230849?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Sport > Leggings"		new	XB2354480-0687-57030	"Savage X Fenty"	Black	M	female	adult	Polyester		"Lineup High-Waist Pocket Legging"		https://cdn.savagex.com/media/images/products/XB2354480-0687/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2354480-0687-2-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2354480-0687/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2354480-0687-3-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2354480-0687/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2354480-0687-4-600x800.jpg	797	https://cdn.savagex.com/media/images/products/XB2354480-0687/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2354480-0687-laydown-600x800.jpg	315	No	31/01/2023	23
UD2042957-0687-57050	10727947	"Savage Not Sorry Open Back Strappy Brazilian"	"Our Savage Not Sorry Open Back Strappy Brazilian features an open strappy back with medium coverage and high-shine, cool to the touch microfiber design."	$16.95	https://cdn.savagex.com/media/images/products/UD2042957-0687/SAVAGE-NOT-SORRY-OPEN-BACK-STRAPPY-BRAZILIAN-UD2042957-0687-1-600x800.jpg		https://www.savagex.com/shop/product-10727947?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Brazilian"	213	new	UD2042957-0687-57050	"Savage X Fenty"	Black	XL	female	adult	Microfiber		"Savage Not Sorry Open Back Strappy Brazilian"		https://cdn.savagex.com/media/images/products/UD2042957-0687/SAVAGE-NOT-SORRY-OPEN-BACK-STRAPPY-BRAZILIAN-UD2042957-0687-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2042957-0687/SAVAGE-NOT-SORRY-OPEN-BACK-STRAPPY-BRAZILIAN-UD2042957-0687-3-600x800.jpg		17931	https://cdn.savagex.com/media/images/products/UD2042957-0687/SAVAGE-NOT-SORRY-OPEN-BACK-STRAPPY-BRAZILIAN-UD2042957-0687-laydown-600x800.jpg	314	No	13/03/2023	27
BA2036438-5653-14285	14120713	"Core Microfiber T-Shirt Bra"	"With the same look and feel as our best-selling T-Shirt Bra, our Core Microfiber T-Shirt Bra is soft, sleek, and features a caged back."	$39.95	https://cdn.savagex.com/media/images/products/BA2036438-5653/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-5653-1-600x800.jpg		https://www.savagex.com/shop/product-14120713?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > T-Shirt"	214	new	BA2036438-5653-14285	"Savage X Fenty"	Blue	36DDD	female	adult	Microfiber/Nylon		"Core Microfiber T-Shirt Bra"		https://cdn.savagex.com/media/images/products/BA2036438-5653/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-5653-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036438-5653/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-5653-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036438-5653/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-5653-4-600x800.jpg	1077	https://cdn.savagex.com/media/images/products/BA2036438-5653/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-5653-laydown-600x800.jpg	313	No	30/12/2022	36
BA2044175-5210-14285	11010913	"Savage Not Sorry Lightly Lined Lace Balconette Bra"	"Our Savage Not Sorry Lightly Lined Lace Balconette Bra features lightly padded cups and new Savage custom-designed stretch lace."	$49.95	https://cdn.savagex.com/media/images/products/BA2044175-5210/SAVAGE-NOT-SORRY-LIGHTLY-LINED-LACE-BALCONETTE-BRA-BA2044175-5210-1-600x800.jpg		https://www.savagex.com/shop/product-11010913?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Underwire"	214	new	BA2044175-5210-14285	"Savage X Fenty"	Purple	36DDD	female	adult	Lace		"Savage Not Sorry Lightly Lined Lace Balconette Bra"		https://cdn.savagex.com/media/images/products/BA2044175-5210/SAVAGE-NOT-SORRY-LIGHTLY-LINED-LACE-BALCONETTE-BRA-BA2044175-5210-2-600x800.jpg			54405	https://cdn.savagex.com/media/images/products/BA2044175-5210/SAVAGE-NOT-SORRY-LIGHTLY-LINED-LACE-BALCONETTE-BRA-BA2044175-5210-laydown-600x800.jpg	298	No	27/02/2022	30
BA2042991-0687-14440	10725295	"Savage Not Sorry Unlined Lace Balconette Bra"	"Our Savage Not Sorry Unlined Lace Balconette Bra features no lining and new Savage custom-designed stretch floral lace. "	$44.95	https://cdn.savagex.com/media/images/products/BA2042991-0687/SAVAGE-NOT-SORRY-UNLINED-LACE-BALCONETTE-BRA-BA2042991-0687-1-600x800.jpg		https://www.savagex.com/shop/product-10725295?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2042991-0687-14440	"Savage X Fenty"	Black	46DD	female	adult	Lace		"Savage Not Sorry Unlined Lace Balconette Bra"					14372	https://cdn.savagex.com/media/images/products/BA2042991-0687/SAVAGE-NOT-SORRY-UNLINED-LACE-BALCONETTE-BRA-BA2042991-0687-laydown-600x800.jpg	292	No	14/09/2022	30
XB2353943-5504-57050	14118895	"Lineup High-Waist Pocket Legging"	"Put this in heavy rotation. Our Lineup High-Waist Pocket Legging features a full-length silhouette with flat-lock stitching that moves with your body, French-cut seaming, side pockets, and a smoothing panel for a snatched look."	$44.95	https://cdn.savagex.com/media/images/products/XB2353943-5504/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2353943-5504-1-600x800.jpg		https://www.savagex.com/shop/product-14118895?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Sport > Leggings"		new	XB2353943-5504-57050	"Savage X Fenty"	Purple	XL	female	adult	Knit/Polyester		"Lineup High-Waist Pocket Legging"		https://cdn.savagex.com/media/images/products/XB2353943-5504/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2353943-5504-2-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2353943-5504/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2353943-5504-3-600x800.jpg		2011	https://cdn.savagex.com/media/images/products/XB2353943-5504/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2353943-5504-laydown-600x800.jpg	291	No	27/02/2023	35
UD2148529-0687-57050	12093229	"Romantic Corded Lace Brazilian"	"Made from soft, stretch corded lace, our Romantic Corded Lace Brazilian adds romance and sophistication to your lingerie look. Featuring a mid-rise cut and moderate coverage. Pair with the Romantic Corded Lace Unlined Balconette Bra to complete your look."	$16.95	https://cdn.savagex.com/media/images/products/UD2148529-0687/ROMANTIC-CORDED-LACE-BRAZILIAN-UD2148529-0687-1-600x800.jpg		https://www.savagex.com/shop/product-12093229?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Brazilian"	213	new	UD2148529-0687-57050	"Savage X Fenty"	Black	XL	female	adult	Lace		"Romantic Corded Lace Brazilian"		https://cdn.savagex.com/media/images/products/UD2148529-0687/ROMANTIC-CORDED-LACE-BRAZILIAN-UD2148529-0687-2-600x800.jpg			12725	https://cdn.savagex.com/media/images/products/UD2148529-0687/ROMANTIC-CORDED-LACE-BRAZILIAN-UD2148529-0687-laydown-600x800.jpg	285	No	01/09/2022	27
XB2353943-4482-57050	14118877	"Lineup High-Waist Pocket Legging"	"Put this in heavy rotation. Our Lineup High-Waist Pocket Legging features a full-length silhouette with flat-lock stitching that moves with your body, French-cut seaming, side pockets, and a smoothing panel for a snatched look."	$44.95	https://cdn.savagex.com/media/images/products/XB2353943-4482/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2353943-4482-1-600x800.jpg		https://www.savagex.com/shop/product-14118877?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Sport > Leggings"		new	XB2353943-4482-57050	"Savage X Fenty"	Blue	XL	female	adult	Knit/Polyester		"Lineup High-Waist Pocket Legging"		https://cdn.savagex.com/media/images/products/XB2353943-4482/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2353943-4482-2-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2353943-4482/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2353943-4482-3-600x800.jpg		1389	https://cdn.savagex.com/media/images/products/XB2353943-4482/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2353943-4482-laydown-600x800.jpg	274	No	30/12/2022	27
SV2253878-5504-57050	14122972	"Lineup Low-Impact Sports Bra"	"Put this in heavy rotation. Our Lineup Low-Impact Sports Bra is fully lined and features a deep-scoop neckline, a racerback silhouette, and an exposed elastic underband."	$34.95	https://cdn.savagex.com/media/images/products/SV2253878-5504/LINEUP-LOW-IMPACT-SPORTS-BRA-SV2253878-5504-1-600x800.jpg		https://www.savagex.com/shop/product-14122972?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Sport > Sports Bras"		new	SV2253878-5504-57050	"Savage X Fenty"	Purple	XL	female	adult	Knit/Polyester		"Lineup Low-Impact Sports Bra"		https://cdn.savagex.com/media/images/products/SV2253878-5504/LINEUP-LOW-IMPACT-SPORTS-BRA-SV2253878-5504-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SV2253878-5504/LINEUP-LOW-IMPACT-SPORTS-BRA-SV2253878-5504-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SV2253878-5504/LINEUP-LOW-IMPACT-SPORTS-BRA-SV2253878-5504-4-600x800.jpg	1438	https://cdn.savagex.com/media/images/products/SV2253878-5504/LINEUP-LOW-IMPACT-SPORTS-BRA-SV2253878-5504-laydown-600x800.jpg	272	No	28/02/2023	27
UD2253561-0687-57010	13761499	"Core Microfiber Hipster Panty"	"Sleek and reliable, our Core Microfiber Hipster Panty features a mid-rise cut and a reflective rose gold-tone X logo at the left hip."	$14.95	https://cdn.savagex.com/media/images/products/UD2253561-0687/CORE-MICROFIBER-HIPSTER-PANTY-UD2253561-0687-1-600x800.jpg		https://www.savagex.com/shop/product-13761499?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Hipster"	2562	new	UD2253561-0687-57010	"Savage X Fenty"	Black	XS	female	adult	Microfiber		"Core Microfiber Hipster Panty"		https://cdn.savagex.com/media/images/products/UD2253561-0687/CORE-MICROFIBER-HIPSTER-PANTY-UD2253561-0687-2-600x800.jpg			3788	https://cdn.savagex.com/media/images/products/UD2253561-0687/CORE-MICROFIBER-HIPSTER-PANTY-UD2253561-0687-laydown-600x800.jpg	267	No	30/09/2022	30
BA2042831-0275-14120	10722979	"Living in the Clouds Iridescent Lace Caged Demi Bra"	"Our Living in the Clouds Iridescent Lace Caged Demi Bra features sheer lace and satin detail above the cups."	$49.95	https://cdn.savagex.com/media/images/products/BA2042831-0275/LIVING-IN-THE-CLOUDS-IRIDESCENT-LACE-CAGED-DEMI-BRA-BA2042831-0275-1-600x800.jpg		https://www.savagex.com/shop/product-10722979?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Demi"	214	new	BA2042831-0275-14120	"Savage X Fenty"	GRAY	30C	female	adult	Lace/Mesh/Nylon		"Living in the Clouds Iridescent Lace Caged Demi Bra"					4393	https://cdn.savagex.com/media/images/products/BA2042831-0275/LIVING-IN-THE-CLOUDS-IRIDESCENT-LACE-CAGED-DEMI-BRA-BA2042831-0275-laydown-600x800.jpg	267	No	11/01/2023	23
BA1934997-5210-14285	9969256	"Flocked Logo Unlined Bra"	"This unlined bra is made from our Xclusive flocked logo fabric and features a rose gold tone X charm at center front."	$34.95	https://cdn.savagex.com/media/images/products/BA1934997-5210/FLOCKED-LOGO-UNLINED-BRA-BA1934997-5210-1-600x800.jpg		https://www.savagex.com/shop/product-9969256?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA1934997-5210-14285	"Savage X Fenty"	Purple	36DDD	female	adult	Mesh		"Flocked Logo Unlined Bra"					5257	https://cdn.savagex.com/media/images/products/BA1934997-5210/FLOCKED-LOGO-UNLINED-BRA-BA1934997-5210-laydown-600x800.jpg	263	No	28/02/2022	31
BA1934920-0001-14938	8913214	"Flocked Logo Unlined Bra"	"Our Flocked Logo Unlined Bra has a rose gold tone X charm at center front, powermesh sides and adjustable logo straps."	$34.95	https://cdn.savagex.com/media/images/products/BA1934920-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934920-0001-1-600x800.jpg		https://www.savagex.com/shop/product-8913214?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA1934920-0001-14938	"Savage X Fenty"	Black	42H	female	adult	Mesh		"Flocked Logo Unlined Bra"		https://cdn.savagex.com/media/images/products/BA1934920-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934920-0001-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA1934920-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934920-0001-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BA1934920-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934920-0001-4-600x800.jpg	24986	https://cdn.savagex.com/media/images/products/BA1934920-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934920-0001-laydown-600x800.jpg	263	No	16/08/2022	29
UD2354370-0687-15060	14329795	"Globetrotter Flocked Mesh Boxer Briefs"	"For the jetsettin' lifestyle. Our Globetrotter Flocked Mesh Boxer Briefs feature a solid elastic waistband and a jersey-lined front contour pouch."	$19.95	https://cdn.savagex.com/media/images/products/UD2354370-0687/GLOBETROTTER-FLOCKED-MESH-BOXER-BRIEFS-UD2354370-0687-1-600x800.jpg		https://www.savagex.com/shop/product-14329795?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Unisex > Boxer Briefs"		new	UD2354370-0687-15060	"Savage X Fenty"	Black	XXXL	female	adult	Mesh		"Globetrotter Flocked Mesh Boxer Briefs"		https://cdn.savagex.com/media/images/products/UD2354370-0687/GLOBETROTTER-FLOCKED-MESH-BOXER-BRIEFS-UD2354370-0687-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2354370-0687/GLOBETROTTER-FLOCKED-MESH-BOXER-BRIEFS-UD2354370-0687-3-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2354370-0687/GLOBETROTTER-FLOCKED-MESH-BOXER-BRIEFS-UD2354370-0687-4-600x800.jpg	1218	https://cdn.savagex.com/media/images/products/UD2354370-0687/GLOBETROTTER-FLOCKED-MESH-BOXER-BRIEFS-UD2354370-0687-laydown-600x800.jpg	242	No	06/03/2023	28
LI2253435-4985-57050	14330563	"Shadowplay Lace Teddy"	"Wild hearts can't be tamed. Our Shadowplay Lace Teddy features delicate shadowplay lace, a high-leg silhouette, and scoop-cutout detailing on the back. "	$49.95	https://cdn.savagex.com/media/images/products/LI2253435-4985/SHADOWPLAY-LACE-TEDDY-LI2253435-4985-1-600x800.jpg		https://www.savagex.com/shop/product-14330563?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Lingerie > Teddy"	1772	new	LI2253435-4985-57050	"Savage X Fenty"	Green	XL	female	adult	Lace		"Shadowplay Lace Teddy"		https://cdn.savagex.com/media/images/products/LI2253435-4985/SHADOWPLAY-LACE-TEDDY-LI2253435-4985-2-600x800.jpg	https://cdn.savagex.com/media/images/products/LI2253435-4985/SHADOWPLAY-LACE-TEDDY-LI2253435-4985-3-600x800.jpg	https://cdn.savagex.com/media/images/products/LI2253435-4985/SHADOWPLAY-LACE-TEDDY-LI2253435-4985-4-600x800.jpg	825	https://cdn.savagex.com/media/images/products/LI2253435-4985/SHADOWPLAY-LACE-TEDDY-LI2253435-4985-laydown-600x800.jpg	235	No	28/02/2023	24
