id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	release_date	half_price	sales_count_conversions_1_day	inventory_count	woh
HS2356690-2820-83120	16753226	"Kitt Heeled Boot"		$62.95	$15.74	https://static3.sd-assets.com/assets/images/001/369/896/Kitt-Heeled-Boot-HS2356690-2820_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/369/896/Kitt-Heeled-Boot-HS2356690-2820_C_Content2-original.jpg	https://www.shoedazzle.com/products/Kitt-Heeled-Boot-HS2356690-2820	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	HS2356690-2820-83120	ShoeDazzle	Coffee	12	female		"Kitt Heeled Boot"	HS2356690-2820	$62.95	8	32	2023/08/30	$31.48	0	2851	203.6
FT2251493-1533-83120	16682276	"Cambell Slip-On Loafer"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/362/301/Cambell-Slip-On-Loafer-FT2148227-1533_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/301/Cambell-Slip-On-Loafer-FT2148227-1533_C_Content2-original.jpg	https://www.shoedazzle.com/products/Cambell-Slip-On-Loafer-FT2148227-1533	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2251493-1533-83120	ShoeDazzle	"Black Caviar"	12	female		"Cambell Slip-On Loafer"	FT2251493-1533	$29.95	2	36	2023/07/28	$14.98	0	2834	67.5
FB2356655-2458-88120	16755081	"Valerie Flat Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/371/451/Valerie-Flat-Boot-FB2356654-2458_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/451/Valerie-Flat-Boot-FB2356654-2458_C_Content2-original.jpg	https://www.shoedazzle.com/products/Valerie-Flat-Boot-FB2356654-2458	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB2356655-2458-88120	ShoeDazzle	Portabella	12	female		"Valerie Flat Boot"	FB2356655-2458	$49.95	0	0	2023/08/30	$24.98	0	2808	2808
HS2356651-0001-84120	16750421	"Ysabel Over-The-Knee Stiletto Boot"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/368/781/Ysabel-Over-The-Knee-Stiletto-Boot-HS2356651-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/781/Ysabel-Over-The-Knee-Stiletto-Boot-HS2356651-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Ysabel-Over-The-Knee-Stiletto-Boot-HS2356651-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2356651-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Ysabel Over-The-Knee Stiletto Boot"	HS2356651-0001	$59.95	0	0	2023/08/30	$29.98	0	2778	2778
PP2147427-0003-88120	16532286	"Gisselle Classic Pump"	"No wardrobe is complete without a classic pump, and the Gisselle is no exception. This everyday heel features a pointed-toe silhouette, the perfect style to upgrade your office gear or pair with your date-night dresses."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/351/986/Gisselle-Classic-Pump-PP2044681-0003_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/351/986/Gisselle-Classic-Pump-PP2044681-0003_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Gisselle-Classic-Pump-PP2044681-0003	"out of stock"	"Fashion > Shoes > Pumps > Classic"	new	PP2147427-0003-88120	ShoeDazzle	"Black Onyx"	12	female		"Gisselle Classic Pump"	PP2147427-0003	$29.95	10	165	2023/06/19	$14.98	1	2771	28.3
DA2040157-1099-84120	13401016	"LYVIA CLASSIC HEELED SANDAL"	"A classic two-strap sandal with a block heel and side buckle closure."	$36.95	$9.24	https://static3.sd-assets.com/assets/images/001/298/796/LYVIA-DA2040157-1099_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/298/796/LYVIA-DA2040157-1099_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LYVIA-DA2040157-1099	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	DA2040157-1099-84120	ShoeDazzle	RHINESTONE	12	female		"LYVIA CLASSIC HEELED SANDAL"	DA2040157-1099	$36.95	11	142	2023/07/12	$18.48	0	2766	98.8
FT2356670-1746-83120	16715001	"Colette Lug Sole Loafer"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/361/396/Colette-Lug-FT2356670-1746_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/361/396/Colette-Lug-FT2356670-1746_C_CONTENT1-original.jpg	https://www.shoedazzle.com/products/Colette-Lug-FT2356670-1746	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356670-1746-83120	ShoeDazzle	"Lt Camel"	12	female		"Colette Lug Sole Loafer"	FT2356670-1746	$39.95	5	34	2023/08/29	$19.98	0	2712	77.5
PP2146840-2400-84120	11264506	"Annakay Pointed Toe Pump"	"A slip-on pump with a pointed toe and stiletto heel."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/303/975/ANNAKAY-PP2146840-2400_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/303/975/ANNAKAY-PP2146840-2400_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ANNAKAY-PP2146840-2400	"in stock"	"Fashion > Shoes > Pumps > Classic"	new	PP2146840-2400-84120	ShoeDazzle	Beige	12	female		"Annakay Pointed Toe Pump"	PP2146840-2400	$29.95	15	53	2023/07/28	$14.98	1	2710	64.5
BS2356634-0001-84120	15038920	"ARDEN CHELSEA BOOTIE"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/368/016/ARDEN-CHELSEA-BOOTIE-BS2356634-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/016/ARDEN-CHELSEA-BOOTIE-BS2356634-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/ARDEN-CHELSEA-BOOTIE-BS2356634-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356634-0001-84120	ShoeDazzle	Black	12	female		"ARDEN CHELSEA BOOTIE"	BS2356634-0001	$49.95	4	39	2023/08/30	$24.98	0	2697	48.2
FB2149799-1533-91120	12255703	"ARLETTE LACE-UP FLAT BOOT"	"A flat riding boot with a lace-up front."	$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/278/529/ARLETTE-FB2149798-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/529/ARLETTE-FB2149798-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ARLETTE-FB2149798-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	FB2149799-1533-91120	ShoeDazzle	"BLACK CAVIAR"	12	female		"ARLETTE LACE-UP FLAT BOOT"	FB2149799-1533	$54.95	0	4	2023/01/09	$27.48	0	2685	2685
SK2354957-6489-84120	14576893	"Jasmyne Athletic Sneaker"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/371/891/JASMYNE-ATHLETIC-SNEAKER-SK2354957-6489_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/371/891/JASMYNE-ATHLETIC-SNEAKER-SK2354957-6489_B_F3Q-original.jpg	https://www.shoedazzle.com/products/JASMYNE-ATHLETIC-SNEAKER-SK2354957-6489	"in stock"	"Fashion > Shoes > Sneakers > Active"	new	SK2354957-6489-84120	ShoeDazzle	"Heathered Grey"	12	female		"Jasmyne Athletic Sneaker"	SK2354957-6489	$42.95	12	32	2023/08/30	$21.48	1	2623	124.9
HS2356642-0001-84120	15039820	"REIGAN LUG SOLE FLAT BOOT"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/365/756/REIGAN-LUG-SOLE-FLAT-BOOT-HS2356642-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/365/756/REIGAN-LUG-SOLE-FLAT-BOOT-HS2356642-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/REIGAN-LUG-SOLE-FLAT-BOOT-HS2356642-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2356642-0001-84120	ShoeDazzle	Black	12	female		"REIGAN LUG SOLE FLAT BOOT"	HS2356642-0001	$59.95	0	0	2023/08/30	$29.98	0	2609	2609
FB2356655-0001-88120	16755206	"Valerie Flat Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/370/251/Valerie-Flat-Boot-FB2356654-0001_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/370/251/Valerie-Flat-Boot-FB2356654-0001_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Valerie-Flat-Boot-FB2356654-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB2356655-0001-88120	ShoeDazzle	"Black Caviar"	12	female		"Valerie Flat Boot"	FB2356655-0001	$49.95	0	0	2023/08/30	$24.98	0	2604	2604
DA2147640-0001-88120	14233399	"Noura Heeled Sandal"	"This block-heeled sandal features a mid-height silhouette and an adjustable, buckled ankle strap. The casual Noura plays well with your favorite jeans. "	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/296/399/Noura-Heeled-Sandal-DA1932847-0001_B_F3q-original.jpg	https://static3.sd-assets.com/assets/images/001/296/399/Noura-Heeled-Sandal-DA1932847-0001_B_F3q-original.jpg	https://www.shoedazzle.com/products/Noura-Heeled-Sandal-DA1932847-0001	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	DA2147640-0001-88120	ShoeDazzle	Black	12	female		"Noura Heeled Sandal"	DA2147640-0001	$29.95	9	62	2023/07/28	$14.98	0	2603	124
BS2146893-1010-84120	11748670	"TANZI LUG SOLE BOOTIE"	"A block-heel hiker bootie featuring a lug sole, adjustable laces, and detachable zipper pocket."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/317/230/TANZI-BS2146893-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/317/230/TANZI-BS2146893-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/TANZI-BS2146893-1010	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2146893-1010-84120	ShoeDazzle	White	12	female		"TANZI LUG SOLE BOOTIE"	BS2146893-1010	$44.95	17	36	2023/04/28	$22.48	2	2602	62
BS2356619-2990-83120	16753356	"Brienne Platform Bootie"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/372/771/Brienne-Platform-Bootie-BS2356619-2990_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/771/Brienne-Platform-Bootie-BS2356619-2990_C_Content2-original.jpg	https://www.shoedazzle.com/products/Brienne-Platform-Bootie-BS2356619-2990	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356619-2990-83120	ShoeDazzle	"Leather Brown"	12	female		"Brienne Platform Bootie"	BS2356619-2990	$44.95	0	0	2023/08/30	$22.48	0	2597	2597
PP2356628-0001-83120	16752361	"Daria Block Heeled Loafer Pump"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/370/321/Daria-Block-Heeled-Loafer-Pump-PP2356628-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/370/321/Daria-Block-Heeled-Loafer-Pump-PP2356628-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Daria-Block-Heeled-Loafer-Pump-PP2356628-0001	"in stock"	"Fashion > Shoes > Pumps > Mule"	new	PP2356628-0001-83120	ShoeDazzle	"Black Caviar"	12	female		"Daria Block Heeled Loafer Pump"	PP2356628-0001	$49.95	0	0	2023/08/30	$24.98	0	2588	2588
FB2149655-1733-83120	12790063	"MORGANE FLAT BOOT"	"A tall moto boot with a lug sole and adjustable strap."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/281/155/MORGANE-FB2149655-1733_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/281/155/MORGANE-FB2149655-1733_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MORGANE-FB2149655-1733	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB2149655-1733-83120	ShoeDazzle	MAGNET	12	female		"MORGANE FLAT BOOT"	FB2149655-1733	$44.95	0	1	2023/01/09	$22.48	0	2561	2561
SK2147836-1010-84120	11392444	"Aleale High Top Wedge Sneaker"	"A high-top wedge sneaker featuring a side zipper detail, adjustable buckle, and lace-up closure."	$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/267/372/ALEALE-SK2147836-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/267/372/ALEALE-SK2147836-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ALEALE-SK2147836-1010	"out of stock"	"Fashion > Shoes > Sneakers > High Top"	new	SK2147836-1010-84120	ShoeDazzle	White	12	female		"Aleale High Top Wedge Sneaker"	SK2147836-1010	$42.95	7	28	2023/08/29	$21.48	1	2537	362.4
FB2356700-2150-81065	16688776	"Rylan Flat Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/362/871/Rylan-Flat-Boot-FB2356546-2150_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/871/Rylan-Flat-Boot-FB2356546-2150_C_b3Q-original.jpg	https://www.shoedazzle.com/products/Rylan-Flat-Boot-FB2356546-2150	"out of stock"	"Fashion > Shoes > Boots & Booties > Slouch"	new	FB2356700-2150-81065	ShoeDazzle	Sand	6.5	female		"Rylan Flat Boot"	FB2356700-2150	$52.95	8	24	2023/07/28	$26.48	0	2536	181.1
HD2356666-0001-83120	16752736	"Carlin Cut-Out Bootie"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/372/021/Carlin-Heeled-Sandal-HD2356666-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/021/Carlin-Heeled-Sandal-HD2356666-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Carlin-Heeled-Sandal-HD2356666-0001	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	HD2356666-0001-83120	ShoeDazzle	"Black Caviar"	12	female		"Carlin Cut-Out Bootie"	HD2356666-0001	$44.95	0	0	2023/08/30	$22.48	0	2500	2500
BS2356525-0001-84120	15039430	"Reverie Lug Sole Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/358/966/Reverie-Lug-Sole-Boot-BS2356525-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/966/Reverie-Lug-Sole-Boot-BS2356525-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/REVERIE-LUG-SOLE-BOOT-BS2356525-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2356525-0001-84120	ShoeDazzle	Black	12	female		"Reverie Lug Sole Boot"	BS2356525-0001	$52.95	12	53	2023/08/29	$26.48	1	2418	43.2
FB2356502-2150-81065	16689176	"Tillie Western Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/360/101/Tillie-Flat-Boot-FB2356501-2150_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/360/101/Tillie-Flat-Boot-FB2356501-2150_C_Content2-original.jpg	https://www.shoedazzle.com/products/Tillie-Flat-Boot-FB2356501-2150	"out of stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	FB2356502-2150-81065	ShoeDazzle	Sand	6.5	female		"Tillie Western Boot"	FB2356502-2150	$54.95	5	17	2023/07/27	$27.48	1	2414	172.4
HS2356701-0204-83120	16754331	"Khloy Tall Stiletto Boot"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/372/631/Khloy-Tall-Stiletto-Boot-HS2253292-0204_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/372/631/Khloy-Tall-Stiletto-Boot-HS2253292-0204_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Khloy-Tall-Stiletto-Boot-HS2253292-0204	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	HS2356701-0204-83120	ShoeDazzle	Gold	12	female		"Khloy Tall Stiletto Boot"	HS2356701-0204	$59.95	14	42	2023/08/30	$29.98	0	2413	172.4
HD2356579-0001-83120	16715131	"Indie Cut-Out Bootie"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/362/956/Indie-Heeled-Sandal-HD2356579-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/956/Indie-Heeled-Sandal-HD2356579-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Indie-Heeled-Sandal-HD2356579-0001	"in stock"	"Fashion > Shoes > Sandals > Mule"	new	HD2356579-0001-83120	ShoeDazzle	Black	12	female		"Indie Cut-Out Bootie"	HD2356579-0001	$44.95	4	65	2023/07/28	$22.48	3	2387	56.8
FB2149818-1533-91120	12256417	"RAMERRA LUG SOLE BOOT"	"A lug sole boot with an accent pouch and inner zip closure."	$56.95	$14.24	https://static3.sd-assets.com/assets/images/001/318/260/RAMERRA-FB2149817-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/318/260/RAMERRA-FB2149817-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/RAMERRA-FB2149817-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	FB2149818-1533-91120	ShoeDazzle	"BLACK CAVIAR"	12	female		"RAMERRA LUG SOLE BOOT"	FB2149818-1533	$56.95	0	1	2023/01/09	$28.48	0	2385	340.7
BS2253253-1745-83120	16682401	"Vernetta Chelsea Ankle Boot"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/363/216/Vernetta-Chelsea-Ankle-Boot-BS2149477-1745_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/363/216/Vernetta-Chelsea-Ankle-Boot-BS2149477-1745_C_b3Q-original.jpg	https://www.shoedazzle.com/products/Vernetta-Chelsea-Ankle-Boot-BS2149477-1745	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2253253-1745-83120	ShoeDazzle	"French Oak"	12	female		"Vernetta Chelsea Ankle Boot"	BS2253253-1745	$44.95	1	33	2023/08/29	$22.48	0	2379	85
BS2253506-1429-83120	16718031	"Saydey Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/363/346/Saydey-Bootie-BS2253506-1429_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/363/346/Saydey-Bootie-BS2253506-1429_C_Content2-original.jpg	https://www.shoedazzle.com/products/Saydey-Bootie-BS2253506-1429	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	BS2253506-1429-83120	ShoeDazzle	Birch	12	female		"Saydey Bootie"	BS2253506-1429	$39.95	7	28	2023/07/28	$19.98	2	2366	67.6
PP2147381-0001-84120	11394070	"GISSELLE POINTED TOE PUMP"	"No wardrobe is complete without a classic pump, and the Gisselle is no exception. This everyday heel features a pointed-toe silhouette, the perfect style to upgrade your office gear or pair with your date-night dresses."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/267/864/GISSELLE-PP2044961-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/267/864/GISSELLE-PP2044961-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/GISSELLE-PP2044961-0001	"out of stock"	"Fashion > Shoes > Pumps > Classic"	new	PP2147381-0001-84120	ShoeDazzle	Black	12	female		"GISSELLE POINTED TOE PUMP"	PP2147381-0001	$29.95	9	44	2023/05/26	$14.98	0	2339	55.7
FS2354054-0001-84110	16750226	"Hailey Platform Fuzzie"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/368/056/Hailey-Platform-Fuzzie-FS2354054-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/056/Hailey-Platform-Fuzzie-FS2354054-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Hailey-Platform-Fuzzie-FS2354054-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Fuzzies"	new	FS2354054-0001-84110	ShoeDazzle	"Black Caviar"	11	female		"Hailey Platform Fuzzie"	FS2354054-0001	$29.95	14	91	2023/08/30	$14.98	1	2339	37.1
BS2356684-0001-84095	15039365	"Lita Block Heel Bootie"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/363/116/LITA-BLOCK-HEEL-BOOTIE-BS2356684-0001_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/363/116/LITA-BLOCK-HEEL-BOOTIE-BS2356684-0001_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/LITA-BLOCK-HEEL-BOOTIE-BS2356684-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2356684-0001-84095	ShoeDazzle	Black	9.5	female		"Lita Block Heel Bootie"	BS2356684-0001	$52.95	3	17	2023/08/15	$26.48	0	2334	83.4
BS2356694-2820-81120	16754956	"Nolan Flat Chelsea Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/371/726/Nolan-Flat-Chelsea-Bootie-BS2356623-2820_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/726/Nolan-Flat-Chelsea-Bootie-BS2356623-2820_C_Content2-original.jpg	https://www.shoedazzle.com/products/Nolan-Flat-Chelsea-Bootie-BS2356623-2820	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356694-2820-81120	ShoeDazzle	Coffee	12	female		"Nolan Flat Chelsea Bootie"	BS2356694-2820	$39.95	7	56	2023/08/30	$19.98	0	2333	47.6
SK2354765-1090-83110	16716431	"Brooklyn Court Sneaker"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/362/311/Brooklyn-Court-Sneaker-SK2354765-1090_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/311/Brooklyn-Court-Sneaker-SK2354765-1090_C_Content2-original.jpg	https://www.shoedazzle.com/products/Brooklyn-Court-Sneaker-SK2354765-1090	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	new	SK2354765-1090-83110	ShoeDazzle	"Bright White"	11	female		"Brooklyn Court Sneaker"	SK2354765-1090	$39.95	10	67	2023/08/29	$19.98	2	2330	30.3
BS2044916-0001-83120	11106100	"LILLIANA BOOTIE"	"A blade-heeled bootie with a side zipper closure."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/262/293/LILLIANA-BS2044916-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/262/293/LILLIANA-BS2044916-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LILLIANA-BS2044916-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2044916-0001-83120	ShoeDazzle	Black	12	female		"LILLIANA BOOTIE"	BS2044916-0001	$39.95	4	8	2022/10/27	$19.98	0	2306	329.4
HS2356571-2600-83120	16715721	"Jolene Stiletto Boot"		$64.95	$16.24	https://static3.sd-assets.com/assets/images/001/365/981/Jolene-Stiletto-Boot-HS2356571-2600_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/365/981/Jolene-Stiletto-Boot-HS2356571-2600_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Jolene-Stiletto-Boot-HS2356571-2600	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	HS2356571-2600-83120	ShoeDazzle	Camel	12	female		"Jolene Stiletto Boot"	HS2356571-2600	$64.95	10	25	2023/08/29	$32.48	2	2300	46.9
BS2150467-1533-84120	12406582	"Candide Platform Lug Sole Bootie"	"A slip-on, lug sole bootie with a slight platform."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/317/045/CANDIDE-PLATFORM-BS2150467-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/317/045/CANDIDE-PLATFORM-BS2150467-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CANDIDE-PLATFORM-BS2150467-1533	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	BS2150467-1533-84120	ShoeDazzle	"Black Caviar"	12	female		"Candide Platform Lug Sole Bootie"	BS2150467-1533	$49.95	2	10	2023/05/30	$24.98	0	2292	2292
FT2356677-2458-84110	16546961	"Camille Slip-On Loafer"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/359/211/Camille-Slip-On-Loafer-FT2356677-2458_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/359/211/Camille-Slip-On-Loafer-FT2356677-2458_C_Content1-original.jpg	https://www.shoedazzle.com/products/Camille-Slip-On-Loafer-FT2356677-2458	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356677-2458-84110	ShoeDazzle	Portabella	11	female		"Camille Slip-On Loafer"	FT2356677-2458	$42.95	2	19	2023/08/15	$21.48	0	2274	40.6
BS2356696-0001-81065	16681831	"Kacey Ankle Boot"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/359/246/Kacey-Ankle-Boot-BS2356540-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/359/246/Kacey-Ankle-Boot-BS2356540-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Kacey-Ankle-Boot-BS2356540-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2356696-0001-81065	ShoeDazzle	Black	6.5	female		"Kacey Ankle Boot"	BS2356696-0001	$44.95	3	18	2023/08/29	$22.48	1	2248	64.2
FB2149813-1533-84120	12250840	"NETTIE CHAIN EMBELLISHED FLAT BOOT"	"A flat boot with a chain embellishment and inner zip closure."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/278/901/NETTIE-FB2149812-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/901/NETTIE-FB2149812-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/NETTIE-FB2149812-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB2149813-1533-84120	ShoeDazzle	"BLACK CAVIAR"	12	female		"NETTIE CHAIN EMBELLISHED FLAT BOOT"	FB2149813-1533	$49.95	0	1	2023/01/12	$24.98	0	2224	2224
PP2356674-2600-83120	16715396	"Greta Platform Clog"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/359/921/Greta-Platform-Clog-PP2356674-2600_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/359/921/Greta-Platform-Clog-PP2356674-2600_C_Content2-original.jpg	https://www.shoedazzle.com/products/Greta-Platform-Clog-PP2356674-2600	"in stock"	"Fashion > Shoes > Pumps > Mule"	new	PP2356674-2600-83120	ShoeDazzle	Camel	12	female		"Greta Platform Clog"	PP2356674-2600	$49.95	5	26	2023/08/15	$24.98	0	2192	78.3
HD2354953-3346-84120	14576479	"ESMIE BLOCK HEELED PLATFORM SANDAL"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/304/770/ESMIE-BLOCK-HEELED-PLATFORM-SANDAL-HD2354953-3346_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/304/770/ESMIE-BLOCK-HEELED-PLATFORM-SANDAL-HD2354953-3346_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/ESMIE-BLOCK-HEELED-PLATFORM-SANDAL-HD2354953-3346	"in stock"	"Fashion > Shoes > Sandals > Mule"	new	HD2354953-3346-84120	ShoeDazzle	"NATURAL RAFFIA"	12	female		"ESMIE BLOCK HEELED PLATFORM SANDAL"	HD2354953-3346	$44.95	1	28	2023/07/27	$22.48	0	2188	156.3
