id	item_group_id	title	description	price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_2	additional_image_link_0	additional_image_link_1	additional_image_link_3	additional_image_link_4	additional_image_link_2	is_bundle	inventory_count	release_date	sales_count_conversions_10_days	sales_count_conversions_1_day
UD2253440-4985-57030	14330626	"Shadowplay Lace Thong Panty"	"Wild hearts can't be tamed. Our Shadowplay Lace Thong Panty features delicate shadowplay lace, a high-waist silhouette, and a flirty keyhole cutout on the back. "	$16.95	https://cdn.savagex.com/media/images/products/UD2253440-4985/SHADOWPLAY-LACE-THONG-PANTY-UD2253440-4985-1-600x800.jpg		https://www.savagex.com/shop/product-14330626?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Thong"	2562	new	UD2253440-4985-57030	"Savage X Fenty"	Green	M	female	adult	Lace		"Shadowplay Lace Thong Panty"		https://cdn.savagex.com/media/images/products/UD2253440-4985/SHADOWPLAY-LACE-THONG-PANTY-UD2253440-4985-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2253440-4985/SHADOWPLAY-LACE-THONG-PANTY-UD2253440-4985-3-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2253440-4985/SHADOWPLAY-LACE-THONG-PANTY-UD2253440-4985-4-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2253440-4985/SHADOWPLAY-LACE-THONG-PANTY-UD2253440-4985-laydown-600x800.jpg	No	313	28/02/2023	475	37
BA2036438-5653-14285	14120713	"Core Microfiber T-Shirt Bra"	"With the same look and feel as our best-selling T-Shirt Bra, our Core Microfiber T-Shirt Bra is soft, sleek, and features a caged back."	$39.95	https://cdn.savagex.com/media/images/products/BA2036438-5653/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-5653-1-600x800.jpg		https://www.savagex.com/shop/product-14120713?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > T-Shirt"	214	new	BA2036438-5653-14285	"Savage X Fenty"	Blue	36DDD	female	adult	Microfiber/Nylon		"Core Microfiber T-Shirt Bra"		https://cdn.savagex.com/media/images/products/BA2036438-5653/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-5653-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036438-5653/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-5653-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036438-5653/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-5653-4-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036438-5653/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-5653-laydown-600x800.jpg	No	1077	30/12/2022	313	36
XB2353943-5504-57050	14118895	"Lineup High-Waist Pocket Legging"	"Put this in heavy rotation. Our Lineup High-Waist Pocket Legging features a full-length silhouette with flat-lock stitching that moves with your body, French-cut seaming, side pockets, and a smoothing panel for a snatched look."	$44.95	https://cdn.savagex.com/media/images/products/XB2353943-5504/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2353943-5504-1-600x800.jpg		https://www.savagex.com/shop/product-14118895?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Sport > Leggings"		new	XB2353943-5504-57050	"Savage X Fenty"	Purple	XL	female	adult	Knit/Polyester		"Lineup High-Waist Pocket Legging"		https://cdn.savagex.com/media/images/products/XB2353943-5504/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2353943-5504-2-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2353943-5504/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2353943-5504-3-600x800.jpg		https://cdn.savagex.com/media/images/products/XB2353943-5504/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2353943-5504-laydown-600x800.jpg	No	2011	27/02/2023	291	35
UD2253442-0687-57050	14330443	"Shadowplay Lace Cheeky Panty"	"Wild hearts can't be tamed. Our Shadowplay Lace Cheeky Panty features delicate shadowplay lace and an exposed keyhole cutout on the back. "	$16.95	https://cdn.savagex.com/media/images/products/UD2253442-0687/SHADOWPLAY-LACE-CHEEKY-PANTY-UD2253442-0687-1-600x800.jpg		https://www.savagex.com/shop/product-14330443?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Cheeky"	2562	new	UD2253442-0687-57050	"Savage X Fenty"	Black	XL	female	adult	Lace		"Shadowplay Lace Cheeky Panty"					https://cdn.savagex.com/media/images/products/UD2253442-0687/SHADOWPLAY-LACE-CHEEKY-PANTY-UD2253442-0687-laydown-600x800.jpg	No	6008	28/02/2023	207	33
XB2253877-5504-57050	14122054	"Curve Alert High-Waist Rib Legging"	"All about that silhouette! Our Curve Alert High Waist Rib Legging features rib paneling that holds and lifts, a smoothing panel for a snatched look, a pocket at the center-back waistband, and flat-lock stitching that moves with your body."	$54.95	https://cdn.savagex.com/media/images/products/XB2253877-5504/CURVE-ALERT-HIGH-WAIST-RIB-LEGGING-XB2253877-5504-1-600x800.jpg		https://www.savagex.com/shop/product-14122054?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Sport > Leggings"		new	XB2253877-5504-57050	"Savage X Fenty"	Purple	XL	female	adult	Nylon		"Curve Alert High-Waist Rib Legging"		https://cdn.savagex.com/media/images/products/XB2253877-5504/CURVE-ALERT-HIGH-WAIST-RIB-LEGGING-XB2253877-5504-2-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2253877-5504/CURVE-ALERT-HIGH-WAIST-RIB-LEGGING-XB2253877-5504-3-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2253877-5504/CURVE-ALERT-HIGH-WAIST-RIB-LEGGING-XB2253877-5504-4-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2253877-5504/CURVE-ALERT-HIGH-WAIST-RIB-LEGGING-XB2253877-5504-laydown-600x800.jpg	No	890	30/12/2022	363	33
UD2147012-5210-57050	11517565	"Floral Lace Cheeky Panty"	"An eco-friendly fabric update to our bestselling cheeky! Our Floral Lace Cheeky features floral lace made with 40% REPREVE recycled fibers with the same soft feel and look as our original. "	$14.95	https://cdn.savagex.com/media/images/products/UD2147012-5210/FLORAL-LACE-CHEEKY-UD2147012-5210-1-600x800.jpg		https://www.savagex.com/shop/product-11517565?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Cheeky"	2562	new	UD2147012-5210-57050	"Savage X Fenty"	Purple	XL	female	adult	Lace		"Floral Lace Cheeky Panty"		https://cdn.savagex.com/media/images/products/UD2147012-5210/FLORAL-LACE-CHEEKY-UD2147012-5210-2-600x800.jpg			https://cdn.savagex.com/media/images/products/UD2147012-5210/FLORAL-LACE-CHEEKY-UD2147012-5210-laydown-600x800.jpg	No	9111	15/02/2022	325	32
BA2042992-5210-14285	10725505	"Savage Not Sorry Unlined Lace Balconette Bra"	"Our Savage Not Sorry Unlined Lace Balconette Bra features no lining and new Savage custom-designed stretch floral lace. "	$44.95	https://cdn.savagex.com/media/images/products/BA2042992-5210/SAVAGE-NOT-SORRY-UNLINED-LACE-BALCONETTE-BRA-BA2042992-5210-1-600x800.jpg		https://www.savagex.com/shop/product-10725505?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2042992-5210-14285	"Savage X Fenty"	Purple	36DDD	female	adult	Lace		"Savage Not Sorry Unlined Lace Balconette Bra"					https://cdn.savagex.com/media/images/products/BA2042992-5210/SAVAGE-NOT-SORRY-UNLINED-LACE-BALCONETTE-BRA-BA2042992-5210-laydown-600x800.jpg	No	12374	18/02/2022	337	32
BA1934997-5210-14285	9969256	"Flocked Logo Unlined Bra"	"This unlined bra is made from our Xclusive flocked logo fabric and features a rose gold tone X charm at center front."	$34.95	https://cdn.savagex.com/media/images/products/BA1934997-5210/FLOCKED-LOGO-UNLINED-BRA-BA1934997-5210-1-600x800.jpg		https://www.savagex.com/shop/product-9969256?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA1934997-5210-14285	"Savage X Fenty"	Purple	36DDD	female	adult	Mesh		"Flocked Logo Unlined Bra"					https://cdn.savagex.com/media/images/products/BA1934997-5210/FLOCKED-LOGO-UNLINED-BRA-BA1934997-5210-laydown-600x800.jpg	No	5257	28/02/2022	263	31
UD2042836-0275-57050	10727065	"Living in the Clouds Iridescent Lace Brazilian"	"Our Living in the Clouds Iridescent Lace Brazilian features floral stretch lace and provides moderate coverage."	$19.95	https://cdn.savagex.com/media/images/products/UD2042836-0275/LIVING-IN-THE-CLOUDS-IRIDESCENT-LACE-BRAZILIAN-UD2042836-0275-1-600x800.jpg		https://www.savagex.com/shop/product-10727065?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Brazilian"	213	new	UD2042836-0275-57050	"Savage X Fenty"	GRAY	XL	female	adult	Lace/Mesh/Nylon		"Living in the Clouds Iridescent Lace Brazilian"		https://cdn.savagex.com/media/images/products/UD2042836-0275/LIVING-IN-THE-CLOUDS-IRIDESCENT-LACE-BRAZILIAN-UD2042836-0275-2-600x800.jpg			https://cdn.savagex.com/media/images/products/UD2042836-0275/LIVING-IN-THE-CLOUDS-IRIDESCENT-LACE-BRAZILIAN-UD2042836-0275-laydown-600x800.jpg	No	1597	11/01/2023	394	31
BA1934920-5210-14938	9969205	"Flocked Logo Unlined Bra"	"Our Flocked Logo Unlined Bra has a rose gold tone X charm at center front, powermesh sides and adjustable logo straps."	$34.95	https://cdn.savagex.com/media/images/products/BA1934920-5210/FLOCKED-LOGO-UNLINED-BRA-BA1934920-5210-1-600x800.jpg		https://www.savagex.com/shop/product-9969205?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA1934920-5210-14938	"Savage X Fenty"	Purple	42H	female	adult	Mesh		"Flocked Logo Unlined Bra"					https://cdn.savagex.com/media/images/products/BA1934920-5210/FLOCKED-LOGO-UNLINED-BRA-BA1934920-5210-laydown-600x800.jpg	No	23050	27/02/2022	414	30
BA1934997-0001-14285	8912914	"Flocked Logo Unlined Bra"	"This unlined bra is made from our Xclusive flocked logo fabric and features a rose gold tone X charm at center front"	$34.95	https://cdn.savagex.com/media/images/products/BA1934997-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934997-0001-1-600x800.jpg		https://www.savagex.com/shop/product-8912914?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA1934997-0001-14285	"Savage X Fenty"	Black	36DDD	female	adult	Mesh		"Flocked Logo Unlined Bra"		https://cdn.savagex.com/media/images/products/BA1934997-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934997-0001-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA1934997-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934997-0001-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BA1934997-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934997-0001-4-600x800.jpg	https://cdn.savagex.com/media/images/products/BA1934997-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934997-0001-laydown-600x800.jpg	No	17086	06/02/2023	339	30
UD2253561-0687-57010	13761499	"Core Microfiber Hipster Panty"	"Sleek and reliable, our Core Microfiber Hipster Panty features a mid-rise cut and a reflective rose gold-tone X logo at the left hip."	$14.95	https://cdn.savagex.com/media/images/products/UD2253561-0687/CORE-MICROFIBER-HIPSTER-PANTY-UD2253561-0687-1-600x800.jpg		https://www.savagex.com/shop/product-13761499?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Hipster"	2562	new	UD2253561-0687-57010	"Savage X Fenty"	Black	XS	female	adult	Microfiber		"Core Microfiber Hipster Panty"		https://cdn.savagex.com/media/images/products/UD2253561-0687/CORE-MICROFIBER-HIPSTER-PANTY-UD2253561-0687-2-600x800.jpg			https://cdn.savagex.com/media/images/products/UD2253561-0687/CORE-MICROFIBER-HIPSTER-PANTY-UD2253561-0687-laydown-600x800.jpg	No	3788	30/09/2022	267	30
UD2150119-2516-57050	12615274	"Forever Savage High-Leg Bikini"	"Take it all the way up in our Savage X High Leg Bikini. This strong but lightweight stretch cotton fabric will keep you feeling comfortable all day long."	$14.95	https://cdn.savagex.com/media/images/products/UD2150119-2516/FOREVER-SAVAGE-HIGH-LEG-BIKINI-UD2150119-2516-1-600x800.jpg		https://www.savagex.com/shop/product-12615274?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Bikini"	2562	new	UD2150119-2516-57050	"Savage X Fenty"	Black	XL	female	adult	Cotton		"Forever Savage High-Leg Bikini"		https://cdn.savagex.com/media/images/products/UD2150119-2516/FOREVER-SAVAGE-HIGH-LEG-BIKINI-UD2150119-2516-2-600x800.jpg			https://cdn.savagex.com/media/images/products/UD2150119-2516/FOREVER-SAVAGE-HIGH-LEG-BIKINI-UD2150119-2516-laydown-600x800.jpg	No	33711	07/11/2022	209	30
BA2044175-5210-14285	11010913	"Savage Not Sorry Lightly Lined Lace Balconette Bra"	"Our Savage Not Sorry Lightly Lined Lace Balconette Bra features lightly padded cups and new Savage custom-designed stretch lace."	$49.95	https://cdn.savagex.com/media/images/products/BA2044175-5210/SAVAGE-NOT-SORRY-LIGHTLY-LINED-LACE-BALCONETTE-BRA-BA2044175-5210-1-600x800.jpg		https://www.savagex.com/shop/product-11010913?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Underwire"	214	new	BA2044175-5210-14285	"Savage X Fenty"	Purple	36DDD	female	adult	Lace		"Savage Not Sorry Lightly Lined Lace Balconette Bra"		https://cdn.savagex.com/media/images/products/BA2044175-5210/SAVAGE-NOT-SORRY-LIGHTLY-LINED-LACE-BALCONETTE-BRA-BA2044175-5210-2-600x800.jpg			https://cdn.savagex.com/media/images/products/BA2044175-5210/SAVAGE-NOT-SORRY-LIGHTLY-LINED-LACE-BALCONETTE-BRA-BA2044175-5210-laydown-600x800.jpg	No	54405	27/02/2022	298	30
BA2042991-0687-14440	10725295	"Savage Not Sorry Unlined Lace Balconette Bra"	"Our Savage Not Sorry Unlined Lace Balconette Bra features no lining and new Savage custom-designed stretch floral lace. "	$44.95	https://cdn.savagex.com/media/images/products/BA2042991-0687/SAVAGE-NOT-SORRY-UNLINED-LACE-BALCONETTE-BRA-BA2042991-0687-1-600x800.jpg		https://www.savagex.com/shop/product-10725295?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2042991-0687-14440	"Savage X Fenty"	Black	46DD	female	adult	Lace		"Savage Not Sorry Unlined Lace Balconette Bra"					https://cdn.savagex.com/media/images/products/BA2042991-0687/SAVAGE-NOT-SORRY-UNLINED-LACE-BALCONETTE-BRA-BA2042991-0687-laydown-600x800.jpg	No	14372	14/09/2022	292	30
BA1934920-0001-14938	8913214	"Flocked Logo Unlined Bra"	"Our Flocked Logo Unlined Bra has a rose gold tone X charm at center front, powermesh sides and adjustable logo straps."	$34.95	https://cdn.savagex.com/media/images/products/BA1934920-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934920-0001-1-600x800.jpg		https://www.savagex.com/shop/product-8913214?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA1934920-0001-14938	"Savage X Fenty"	Black	42H	female	adult	Mesh		"Flocked Logo Unlined Bra"		https://cdn.savagex.com/media/images/products/BA1934920-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934920-0001-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA1934920-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934920-0001-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BA1934920-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934920-0001-4-600x800.jpg	https://cdn.savagex.com/media/images/products/BA1934920-0001/FLOCKED-LOGO-UNLINED-BRA-BA1934920-0001-laydown-600x800.jpg	No	24986	16/08/2022	263	29
XB2354335-0687-15120	14232718	"Lace Up High-Waist Legging"	"Mood on misbehaving. Our Lace Up High-Waist Legging features back-leg power-mesh panels with elastic-cord lacing that stays in place at the ankle."	$69.95	https://cdn.savagex.com/media/images/products/XB2354335-0687/LACE-UP-HIGH-WAIST-LEGGING-XB2354335-0687-1-600x800.jpg		https://www.savagex.com/shop/product-14232718?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Sport > Leggings"		new	XB2354335-0687-15120	"Savage X Fenty"	Black	3X	female	adult	Cotton		"Lace Up High-Waist Legging"		https://cdn.savagex.com/media/images/products/XB2354335-0687/LACE-UP-HIGH-WAIST-LEGGING-XB2354335-0687-2-600x800.jpg			https://cdn.savagex.com/media/images/products/XB2354335-0687/LACE-UP-HIGH-WAIST-LEGGING-XB2354335-0687-laydown-600x800.jpg	No	1194	27/02/2023	180	29
UD2354370-0687-15060	14329795	"Globetrotter Flocked Mesh Boxer Briefs"	"For the jetsettin' lifestyle. Our Globetrotter Flocked Mesh Boxer Briefs feature a solid elastic waistband and a jersey-lined front contour pouch."	$19.95	https://cdn.savagex.com/media/images/products/UD2354370-0687/GLOBETROTTER-FLOCKED-MESH-BOXER-BRIEFS-UD2354370-0687-1-600x800.jpg		https://www.savagex.com/shop/product-14329795?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Unisex > Boxer Briefs"		new	UD2354370-0687-15060	"Savage X Fenty"	Black	XXXL	female	adult	Mesh		"Globetrotter Flocked Mesh Boxer Briefs"		https://cdn.savagex.com/media/images/products/UD2354370-0687/GLOBETROTTER-FLOCKED-MESH-BOXER-BRIEFS-UD2354370-0687-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2354370-0687/GLOBETROTTER-FLOCKED-MESH-BOXER-BRIEFS-UD2354370-0687-3-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2354370-0687/GLOBETROTTER-FLOCKED-MESH-BOXER-BRIEFS-UD2354370-0687-4-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2354370-0687/GLOBETROTTER-FLOCKED-MESH-BOXER-BRIEFS-UD2354370-0687-laydown-600x800.jpg	No	1218	06/03/2023	242	28
SQ2354280-5651-57050	14329984	"Mutha Nature Mesh Slip"	"Ain't no force quite like U. Our Mutha Nature Mesh Slip features lace cups, plush-back elastic straps, and power-mesh wing lining."	$44.95	https://cdn.savagex.com/media/images/products/SQ2354280-5651/MUTHA-NATURE-MESH-SLIP-SQ2354280-5651-1-600x800.jpg		https://www.savagex.com/shop/product-14329984?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Lingerie > Slip"	1772	new	SQ2354280-5651-57050	"Savage X Fenty"	Orange/Pink/Purple	XL	female	adult	Mesh		"Mutha Nature Mesh Slip"		https://cdn.savagex.com/media/images/products/SQ2354280-5651/MUTHA-NATURE-MESH-SLIP-SQ2354280-5651-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SQ2354280-5651/MUTHA-NATURE-MESH-SLIP-SQ2354280-5651-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SQ2354280-5651/MUTHA-NATURE-MESH-SLIP-SQ2354280-5651-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SQ2354280-5651/MUTHA-NATURE-MESH-SLIP-SQ2354280-5651-laydown-600x800.jpg	No	757	28/02/2023	185	27
SV2253878-5504-57050	14122972	"Lineup Low-Impact Sports Bra"	"Put this in heavy rotation. Our Lineup Low-Impact Sports Bra is fully lined and features a deep-scoop neckline, a racerback silhouette, and an exposed elastic underband."	$34.95	https://cdn.savagex.com/media/images/products/SV2253878-5504/LINEUP-LOW-IMPACT-SPORTS-BRA-SV2253878-5504-1-600x800.jpg		https://www.savagex.com/shop/product-14122972?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Sport > Sports Bras"		new	SV2253878-5504-57050	"Savage X Fenty"	Purple	XL	female	adult	Knit/Polyester		"Lineup Low-Impact Sports Bra"		https://cdn.savagex.com/media/images/products/SV2253878-5504/LINEUP-LOW-IMPACT-SPORTS-BRA-SV2253878-5504-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SV2253878-5504/LINEUP-LOW-IMPACT-SPORTS-BRA-SV2253878-5504-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SV2253878-5504/LINEUP-LOW-IMPACT-SPORTS-BRA-SV2253878-5504-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SV2253878-5504/LINEUP-LOW-IMPACT-SPORTS-BRA-SV2253878-5504-laydown-600x800.jpg	No	1438	28/02/2023	272	27
XB2353943-4482-57050	14118877	"Lineup High-Waist Pocket Legging"	"Put this in heavy rotation. Our Lineup High-Waist Pocket Legging features a full-length silhouette with flat-lock stitching that moves with your body, French-cut seaming, side pockets, and a smoothing panel for a snatched look."	$44.95	https://cdn.savagex.com/media/images/products/XB2353943-4482/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2353943-4482-1-600x800.jpg		https://www.savagex.com/shop/product-14118877?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Sport > Leggings"		new	XB2353943-4482-57050	"Savage X Fenty"	Blue	XL	female	adult	Knit/Polyester		"Lineup High-Waist Pocket Legging"		https://cdn.savagex.com/media/images/products/XB2353943-4482/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2353943-4482-2-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2353943-4482/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2353943-4482-3-600x800.jpg		https://cdn.savagex.com/media/images/products/XB2353943-4482/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2353943-4482-laydown-600x800.jpg	No	1389	30/12/2022	274	27
UD2148529-0687-57050	12093229	"Romantic Corded Lace Brazilian"	"Made from soft, stretch corded lace, our Romantic Corded Lace Brazilian adds romance and sophistication to your lingerie look. Featuring a mid-rise cut and moderate coverage. Pair with the Romantic Corded Lace Unlined Balconette Bra to complete your look."	$16.95	https://cdn.savagex.com/media/images/products/UD2148529-0687/ROMANTIC-CORDED-LACE-BRAZILIAN-UD2148529-0687-1-600x800.jpg		https://www.savagex.com/shop/product-12093229?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Brazilian"	213	new	UD2148529-0687-57050	"Savage X Fenty"	Black	XL	female	adult	Lace		"Romantic Corded Lace Brazilian"		https://cdn.savagex.com/media/images/products/UD2148529-0687/ROMANTIC-CORDED-LACE-BRAZILIAN-UD2148529-0687-2-600x800.jpg			https://cdn.savagex.com/media/images/products/UD2148529-0687/ROMANTIC-CORDED-LACE-BRAZILIAN-UD2148529-0687-laydown-600x800.jpg	No	12725	01/09/2022	285	27
UD2042957-0687-57050	10727947	"Savage Not Sorry Open Back Strappy Brazilian"	"Our Savage Not Sorry Open Back Strappy Brazilian features an open strappy back with medium coverage and high-shine, cool to the touch microfiber design."	$16.95	https://cdn.savagex.com/media/images/products/UD2042957-0687/SAVAGE-NOT-SORRY-OPEN-BACK-STRAPPY-BRAZILIAN-UD2042957-0687-1-600x800.jpg		https://www.savagex.com/shop/product-10727947?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Brazilian"	213	new	UD2042957-0687-57050	"Savage X Fenty"	Black	XL	female	adult	Microfiber		"Savage Not Sorry Open Back Strappy Brazilian"		https://cdn.savagex.com/media/images/products/UD2042957-0687/SAVAGE-NOT-SORRY-OPEN-BACK-STRAPPY-BRAZILIAN-UD2042957-0687-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2042957-0687/SAVAGE-NOT-SORRY-OPEN-BACK-STRAPPY-BRAZILIAN-UD2042957-0687-3-600x800.jpg		https://cdn.savagex.com/media/images/products/UD2042957-0687/SAVAGE-NOT-SORRY-OPEN-BACK-STRAPPY-BRAZILIAN-UD2042957-0687-laydown-600x800.jpg	No	17931	13/03/2023	314	27
BA2036440-9011-14938	10485817	"Core Microfiber T-Shirt Bra"	"It's better than ever! This perfect Core Microfiber T-Shirt Bra is made with high shine microfiber and has a rose gold-tone X charm at the center front with the same fit and comfort as our bestselling original."	$39.95	https://cdn.savagex.com/media/images/products/BA2036440-9011/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-9011-1-600x800.jpg		https://www.savagex.com/shop/product-10485817?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > T-Shirt"	214	new	BA2036440-9011-14938	"Savage X Fenty"	Brown	42H	female	adult	Microfiber		"Core Microfiber T-Shirt Bra"		https://cdn.savagex.com/media/images/products/BA2036440-9011/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-9011-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036440-9011/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-9011-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036440-9011/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-9011-4-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036440-9011/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-9011-laydown-600x800.jpg	No	4762	01/12/2022	399	27
UD2252350-3029-57050	14118598	"Deco Glass Lace Brazilian Panty"	"Because you're a timeless type. Our Deco Glass Lace Brazilian Panty features a mid-rise, V-shape waistline, a floral lace body with a scalloped edge, and a satin bow detail at the center front."	$19.95	https://cdn.savagex.com/media/images/products/UD2252350-3029/DECO-GLASS-LACE-BRAZILIAN-PANTY-UD2252350-3029-1-600x800.jpg		https://www.savagex.com/shop/product-14118598?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Brazilian"	213	new	UD2252350-3029-57050	"Savage X Fenty"	Green	XL	female	adult	Lace/Nylon		"Deco Glass Lace Brazilian Panty"		https://cdn.savagex.com/media/images/products/UD2252350-3029/DECO-GLASS-LACE-BRAZILIAN-PANTY-UD2252350-3029-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2252350-3029/DECO-GLASS-LACE-BRAZILIAN-PANTY-UD2252350-3029-3-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2252350-3029/DECO-GLASS-LACE-BRAZILIAN-PANTY-UD2252350-3029-4-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2252350-3029/DECO-GLASS-LACE-BRAZILIAN-PANTY-UD2252350-3029-laydown-600x800.jpg	No	1273	30/12/2022	165	26
